"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
68.52500000;1.05047158;1.05184840;1.06504716
68.53000000;1.05047224;1.05184912;1.06504801
68.53500000;1.05047291;1.05184984;1.06504886
68.54000000;1.05047358;1.05185055;1.06504971
68.54500000;1.05047424;1.05185127;1.06505056
68.55000000;1.05047491;1.05185198;1.06505142
68.55500000;1.05047557;1.05185270;1.06505227
68.56000000;1.05047624;1.05185341;1.06505312
68.56500000;1.05047690;1.05185413;1.06505397
68.57000000;1.05047757;1.05185484;1.06505482
68.57500000;1.05047823;1.05185556;1.06505567
68.58000000;1.05047889;1.05185627;1.06505652
68.58500000;1.05047956;1.05185699;1.06505737
68.59000000;1.05048022;1.05185770;1.06505822
68.59500000;1.05048089;1.05185842;1.06505907
68.60000000;1.05048155;1.05185913;1.06505992
68.60500000;1.05048221;1.05185984;1.06506077
68.61000000;1.05048288;1.05186056;1.06506162
68.61500000;1.05048354;1.05186127;1.06506247
68.62000000;1.05048420;1.05186198;1.06506331
68.62500000;1.05048487;1.05186270;1.06506416
68.63000000;1.05048553;1.05186341;1.06506501
68.63500000;1.05048619;1.05186412;1.06506586
68.64000000;1.05048685;1.05186483;1.06506671
68.64500000;1.05048752;1.05186555;1.06506755
68.65000000;1.05048818;1.05186626;1.06506840
68.65500000;1.05048884;1.05186697;1.06506925
68.66000000;1.05048950;1.05186768;1.06507009
68.66500000;1.05049016;1.05186839;1.06507094
68.67000000;1.05049083;1.05186911;1.06507179
68.67500000;1.05049149;1.05186982;1.06507263
68.68000000;1.05049215;1.05187053;1.06507348
68.68500000;1.05049281;1.05187124;1.06507433
68.69000000;1.05049347;1.05187195;1.06507517
68.69500000;1.05049413;1.05187266;1.06507602
68.70000000;1.05049479;1.05187337;1.06507686
68.70500000;1.05049545;1.05187408;1.06507771
68.71000000;1.05049611;1.05187479;1.06507855
68.71500000;1.05049677;1.05187550;1.06507940
68.72000000;1.05049743;1.05187621;1.06508024
68.72500000;1.05049809;1.05187692;1.06508109
68.73000000;1.05049875;1.05187763;1.06508193
68.73500000;1.05049941;1.05187834;1.06508277
68.74000000;1.05050007;1.05187905;1.06508362
68.74500000;1.05050073;1.05187976;1.06508446
68.75000000;1.05050139;1.05188047;1.06508530
68.75500000;1.05050205;1.05188117;1.06508615
68.76000000;1.05050270;1.05188188;1.06508699
68.76500000;1.05050336;1.05188259;1.06508783
68.77000000;1.05050402;1.05188330;1.06508867
68.77500000;1.05050468;1.05188401;1.06508952
68.78000000;1.05050534;1.05188471;1.06509036
68.78500000;1.05050600;1.05188542;1.06509120
68.79000000;1.05050665;1.05188613;1.06509204
68.79500000;1.05050731;1.05188684;1.06509288
68.80000000;1.05050797;1.05188754;1.06509372
68.80500000;1.05050862;1.05188825;1.06509457
68.81000000;1.05050928;1.05188896;1.06509541
68.81500000;1.05050994;1.05188966;1.06509625
68.82000000;1.05051060;1.05189037;1.06509709
68.82500000;1.05051125;1.05189108;1.06509793
68.83000000;1.05051191;1.05189178;1.06509877
68.83500000;1.05051256;1.05189249;1.06509961
68.84000000;1.05051322;1.05189319;1.06510045
68.84500000;1.05051388;1.05189390;1.06510129
68.85000000;1.05051453;1.05189460;1.06510213
68.85500000;1.05051519;1.05189531;1.06510296
68.86000000;1.05051584;1.05189601;1.06510380
68.86500000;1.05051650;1.05189672;1.06510464
68.87000000;1.05051715;1.05189742;1.06510548
68.87500000;1.05051781;1.05189813;1.06510632
68.88000000;1.05051846;1.05189883;1.06510716
68.88500000;1.05051912;1.05189954;1.06510799
68.89000000;1.05051977;1.05190024;1.06510883
68.89500000;1.05052043;1.05190095;1.06510967
68.90000000;1.05052108;1.05190165;1.06511051
68.90500000;1.05052174;1.05190235;1.06511134
68.91000000;1.05052239;1.05190306;1.06511218
68.91500000;1.05052304;1.05190376;1.06511302
68.92000000;1.05052370;1.05190446;1.06511385
68.92500000;1.05052435;1.05190516;1.06511469
68.93000000;1.05052500;1.05190587;1.06511553
68.93500000;1.05052566;1.05190657;1.06511636
68.94000000;1.05052631;1.05190727;1.06511720
68.94500000;1.05052696;1.05190797;1.06511803
68.95000000;1.05052762;1.05190868;1.06511887
68.95500000;1.05052827;1.05190938;1.06511970
68.96000000;1.05052892;1.05191008;1.06512054
68.96500000;1.05052957;1.05191078;1.06512137
68.97000000;1.05053022;1.05191148;1.06512221
68.97500000;1.05053088;1.05191218;1.06512304
68.98000000;1.05053153;1.05191288;1.06512387
68.98500000;1.05053218;1.05191359;1.06512471
68.99000000;1.05053283;1.05191429;1.06512554
68.99500000;1.05053348;1.05191499;1.06512637
69.00000000;1.05053413;1.05191569;1.06512721
69.00500000;1.05053478;1.05191639;1.06512804
69.01000000;1.05053543;1.05191709;1.06512887
69.01500000;1.05053609;1.05191779;1.06512971
69.02000000;1.05053674;1.05191849;1.06513054
69.02500000;1.05053739;1.05191919;1.06513137
69.03000000;1.05053804;1.05191988;1.06513220
69.03500000;1.05053869;1.05192058;1.06513303
69.04000000;1.05053934;1.05192128;1.06513387
69.04500000;1.05053999;1.05192198;1.06513470
69.05000000;1.05054064;1.05192268;1.06513553
69.05500000;1.05054128;1.05192338;1.06513636
69.06000000;1.05054193;1.05192408;1.06513719
69.06500000;1.05054258;1.05192477;1.06513802
69.07000000;1.05054323;1.05192547;1.06513885
69.07500000;1.05054388;1.05192617;1.06513968
69.08000000;1.05054453;1.05192687;1.06514051
69.08500000;1.05054518;1.05192757;1.06514134
69.09000000;1.05054583;1.05192826;1.06514217
69.09500000;1.05054647;1.05192896;1.06514300
69.10000000;1.05054712;1.05192966;1.06514383
69.10500000;1.05054777;1.05193035;1.06514466
69.11000000;1.05054842;1.05193105;1.06514549
69.11500000;1.05054907;1.05193175;1.06514632
69.12000000;1.05054971;1.05193244;1.06514714
69.12500000;1.05055036;1.05193314;1.06514797
69.13000000;1.05055101;1.05193384;1.06514880
69.13500000;1.05055165;1.05193453;1.06514963
69.14000000;1.05055230;1.05193523;1.06515045
69.14500000;1.05055295;1.05193592;1.06515128
69.15000000;1.05055359;1.05193662;1.06515211
69.15500000;1.05055424;1.05193731;1.06515294
69.16000000;1.05055489;1.05193801;1.06515376
69.16500000;1.05055553;1.05193870;1.06515459
69.17000000;1.05055618;1.05193940;1.06515542
69.17500000;1.05055682;1.05194009;1.06515624
69.18000000;1.05055747;1.05194079;1.06515707
69.18500000;1.05055811;1.05194148;1.06515789
69.19000000;1.05055876;1.05194217;1.06515872
69.19500000;1.05055940;1.05194287;1.06515955
69.20000000;1.05056005;1.05194356;1.06516037
69.20500000;1.05056069;1.05194425;1.06516120
69.21000000;1.05056134;1.05194495;1.06516202
69.21500000;1.05056198;1.05194564;1.06516284
69.22000000;1.05056263;1.05194633;1.06516367
69.22500000;1.05056327;1.05194703;1.06516449
69.23000000;1.05056392;1.05194772;1.06516532
69.23500000;1.05056456;1.05194841;1.06516614
69.24000000;1.05056520;1.05194910;1.06516696
69.24500000;1.05056585;1.05194980;1.06516779
69.25000000;1.05056649;1.05195049;1.06516861
69.25500000;1.05056713;1.05195118;1.06516943
69.26000000;1.05056778;1.05195187;1.06517026
69.26500000;1.05056842;1.05195256;1.06517108
69.27000000;1.05056906;1.05195325;1.06517190
69.27500000;1.05056970;1.05195394;1.06517272
69.28000000;1.05057035;1.05195464;1.06517355
69.28500000;1.05057099;1.05195533;1.06517437
69.29000000;1.05057163;1.05195602;1.06517519
69.29500000;1.05057227;1.05195671;1.06517601
69.30000000;1.05057291;1.05195740;1.06517683
69.30500000;1.05057356;1.05195809;1.06517765
69.31000000;1.05057420;1.05195878;1.06517847
69.31500000;1.05057484;1.05195947;1.06517929
69.32000000;1.05057548;1.05196016;1.06518012
69.32500000;1.05057612;1.05196085;1.06518094
69.33000000;1.05057676;1.05196154;1.06518176
69.33500000;1.05057740;1.05196223;1.06518258
69.34000000;1.05057804;1.05196291;1.06518340
69.34500000;1.05057868;1.05196360;1.06518421
69.35000000;1.05057932;1.05196429;1.06518503
69.35500000;1.05057996;1.05196498;1.06518585
69.36000000;1.05058060;1.05196567;1.06518667
69.36500000;1.05058124;1.05196636;1.06518749
69.37000000;1.05058188;1.05196704;1.06518831
69.37500000;1.05058252;1.05196773;1.06518913
69.38000000;1.05058316;1.05196842;1.06518995
69.38500000;1.05058380;1.05196911;1.06519076
69.39000000;1.05058444;1.05196979;1.06519158
69.39500000;1.05058508;1.05197048;1.06519240
69.40000000;1.05058572;1.05197117;1.06519322
69.40500000;1.05058636;1.05197186;1.06519403
69.41000000;1.05058700;1.05197254;1.06519485
69.41500000;1.05058763;1.05197323;1.06519567
69.42000000;1.05058827;1.05197392;1.06519648
69.42500000;1.05058891;1.05197460;1.06519730
69.43000000;1.05058955;1.05197529;1.06519812
69.43500000;1.05059019;1.05197597;1.06519893
69.44000000;1.05059082;1.05197666;1.06519975
69.44500000;1.05059146;1.05197734;1.06520056
69.45000000;1.05059210;1.05197803;1.06520138
69.45500000;1.05059273;1.05197871;1.06520219
69.46000000;1.05059337;1.05197940;1.06520301
69.46500000;1.05059401;1.05198008;1.06520382
69.47000000;1.05059464;1.05198077;1.06520464
69.47500000;1.05059528;1.05198145;1.06520545
69.48000000;1.05059592;1.05198214;1.06520627
69.48500000;1.05059655;1.05198282;1.06520708
69.49000000;1.05059719;1.05198351;1.06520789
69.49500000;1.05059783;1.05198419;1.06520871
69.50000000;1.05059846;1.05198487;1.06520952
69.50500000;1.05059910;1.05198556;1.06521033
69.51000000;1.05059973;1.05198624;1.06521115
69.51500000;1.05060037;1.05198692;1.06521196
69.52000000;1.05060100;1.05198761;1.06521277
69.52500000;1.05060164;1.05198829;1.06521358
69.53000000;1.05060227;1.05198897;1.06521440
69.53500000;1.05060291;1.05198966;1.06521521
69.54000000;1.05060354;1.05199034;1.06521602
69.54500000;1.05060418;1.05199102;1.06521683
69.55000000;1.05060481;1.05199170;1.06521764
69.55500000;1.05060544;1.05199238;1.06521845
69.56000000;1.05060608;1.05199307;1.06521927
69.56500000;1.05060671;1.05199375;1.06522008
69.57000000;1.05060734;1.05199443;1.06522089
69.57500000;1.05060798;1.05199511;1.06522170
69.58000000;1.05060861;1.05199579;1.06522251
69.58500000;1.05060924;1.05199647;1.06522332
69.59000000;1.05060988;1.05199715;1.06522413
69.59500000;1.05061051;1.05199783;1.06522494
69.60000000;1.05061114;1.05199851;1.06522575
69.60500000;1.05061178;1.05199919;1.06522656
69.61000000;1.05061241;1.05199987;1.06522736
69.61500000;1.05061304;1.05200055;1.06522817
69.62000000;1.05061367;1.05200123;1.06522898
69.62500000;1.05061430;1.05200191;1.06522979
69.63000000;1.05061494;1.05200259;1.06523060
69.63500000;1.05061557;1.05200327;1.06523141
69.64000000;1.05061620;1.05200395;1.06523222
69.64500000;1.05061683;1.05200463;1.06523302
69.65000000;1.05061746;1.05200531;1.06523383
69.65500000;1.05061809;1.05200599;1.06523464
69.66000000;1.05061872;1.05200667;1.06523544
69.66500000;1.05061935;1.05200734;1.06523625
69.67000000;1.05061998;1.05200802;1.06523706
69.67500000;1.05062061;1.05200870;1.06523787
69.68000000;1.05062124;1.05200938;1.06523867
69.68500000;1.05062187;1.05201006;1.06523948
69.69000000;1.05062250;1.05201073;1.06524028
69.69500000;1.05062313;1.05201141;1.06524109
69.70000000;1.05062376;1.05201209;1.06524189
69.70500000;1.05062439;1.05201276;1.06524270
69.71000000;1.05062502;1.05201344;1.06524351
69.71500000;1.05062565;1.05201412;1.06524431
69.72000000;1.05062628;1.05201479;1.06524512
69.72500000;1.05062691;1.05201547;1.06524592
69.73000000;1.05062754;1.05201615;1.06524672
69.73500000;1.05062817;1.05201682;1.06524753
69.74000000;1.05062880;1.05201750;1.06524833
69.74500000;1.05062942;1.05201817;1.06524914
69.75000000;1.05063005;1.05201885;1.06524994
69.75500000;1.05063068;1.05201953;1.06525074
69.76000000;1.05063131;1.05202020;1.06525155
69.76500000;1.05063194;1.05202088;1.06525235
69.77000000;1.05063256;1.05202155;1.06525315
69.77500000;1.05063319;1.05202223;1.06525396
69.78000000;1.05063382;1.05202290;1.06525476
69.78500000;1.05063444;1.05202357;1.06525556
69.79000000;1.05063507;1.05202425;1.06525636
69.79500000;1.05063570;1.05202492;1.06525716
69.80000000;1.05063632;1.05202560;1.06525797
69.80500000;1.05063695;1.05202627;1.06525877
69.81000000;1.05063758;1.05202694;1.06525957
69.81500000;1.05063820;1.05202762;1.06526037
69.82000000;1.05063883;1.05202829;1.06526117
69.82500000;1.05063946;1.05202896;1.06526197
69.83000000;1.05064008;1.05202964;1.06526277
69.83500000;1.05064071;1.05203031;1.06526357
69.84000000;1.05064133;1.05203098;1.06526437
69.84500000;1.05064196;1.05203165;1.06526517
69.85000000;1.05064258;1.05203233;1.06526597
69.85500000;1.05064321;1.05203300;1.06526677
69.86000000;1.05064383;1.05203367;1.06526757
69.86500000;1.05064446;1.05203434;1.06526837
69.87000000;1.05064508;1.05203501;1.06526917
69.87500000;1.05064571;1.05203569;1.06526997
69.88000000;1.05064633;1.05203636;1.06527077
69.88500000;1.05064695;1.05203703;1.06527157
69.89000000;1.05064758;1.05203770;1.06527236
69.89500000;1.05064820;1.05203837;1.06527316
69.90000000;1.05064883;1.05203904;1.06527396
69.90500000;1.05064945;1.05203971;1.06527476
69.91000000;1.05065007;1.05204038;1.06527555
69.91500000;1.05065070;1.05204105;1.06527635
69.92000000;1.05065132;1.05204172;1.06527715
69.92500000;1.05065194;1.05204239;1.06527795
69.93000000;1.05065256;1.05204306;1.06527874
69.93500000;1.05065319;1.05204373;1.06527954
69.94000000;1.05065381;1.05204440;1.06528034
69.94500000;1.05065443;1.05204507;1.06528113
69.95000000;1.05065505;1.05204574;1.06528193
69.95500000;1.05065568;1.05204641;1.06528272
69.96000000;1.05065630;1.05204708;1.06528352
69.96500000;1.05065692;1.05204775;1.06528431
69.97000000;1.05065754;1.05204841;1.06528511
69.97500000;1.05065816;1.05204908;1.06528590
69.98000000;1.05065878;1.05204975;1.06528670
69.98500000;1.05065940;1.05205042;1.06528749
69.99000000;1.05066002;1.05205109;1.06528829
69.99500000;1.05066065;1.05205175;1.06528908
70.00000000;1.05066127;1.05205242;1.06528988
70.00500000;1.05066189;1.05205309;1.06529067
70.01000000;1.05066251;1.05205376;1.06529146
70.01500000;1.05066313;1.05205442;1.06529226
70.02000000;1.05066375;1.05205509;1.06529305
70.02500000;1.05066437;1.05205576;1.06529384
70.03000000;1.05066499;1.05205642;1.06529464
70.03500000;1.05066561;1.05205709;1.06529543
70.04000000;1.05066623;1.05205776;1.06529622
70.04500000;1.05066685;1.05205842;1.06529701
70.05000000;1.05066746;1.05205909;1.06529781
70.05500000;1.05066808;1.05205975;1.06529860
70.06000000;1.05066870;1.05206042;1.06529939
70.06500000;1.05066932;1.05206108;1.06530018
70.07000000;1.05066994;1.05206175;1.06530097
70.07500000;1.05067056;1.05206241;1.06530176
70.08000000;1.05067118;1.05206308;1.06530256
70.08500000;1.05067179;1.05206374;1.06530335
70.09000000;1.05067241;1.05206441;1.06530414
70.09500000;1.05067303;1.05206507;1.06530493
70.10000000;1.05067365;1.05206574;1.06530572
70.10500000;1.05067426;1.05206640;1.06530651
70.11000000;1.05067488;1.05206707;1.06530730
70.11500000;1.05067550;1.05206773;1.06530809
70.12000000;1.05067612;1.05206839;1.06530888
70.12500000;1.05067673;1.05206906;1.06530967
70.13000000;1.05067735;1.05206972;1.06531046
70.13500000;1.05067797;1.05207038;1.06531124
70.14000000;1.05067858;1.05207105;1.06531203
70.14500000;1.05067920;1.05207171;1.06531282
70.15000000;1.05067982;1.05207237;1.06531361
70.15500000;1.05068043;1.05207303;1.06531440
70.16000000;1.05068105;1.05207370;1.06531519
70.16500000;1.05068166;1.05207436;1.06531597
70.17000000;1.05068228;1.05207502;1.06531676
70.17500000;1.05068289;1.05207568;1.06531755
70.18000000;1.05068351;1.05207634;1.06531834
70.18500000;1.05068412;1.05207701;1.06531912
70.19000000;1.05068474;1.05207767;1.06531991
70.19500000;1.05068535;1.05207833;1.06532070
70.20000000;1.05068597;1.05207899;1.06532148
70.20500000;1.05068658;1.05207965;1.06532227
70.21000000;1.05068720;1.05208031;1.06532305
70.21500000;1.05068781;1.05208097;1.06532384
70.22000000;1.05068843;1.05208163;1.06532463
70.22500000;1.05068904;1.05208229;1.06532541
70.23000000;1.05068965;1.05208295;1.06532620
70.23500000;1.05069027;1.05208361;1.06532698
70.24000000;1.05069088;1.05208427;1.06532777
70.24500000;1.05069150;1.05208493;1.06532855
70.25000000;1.05069211;1.05208559;1.06532934
70.25500000;1.05069272;1.05208625;1.06533012
70.26000000;1.05069333;1.05208691;1.06533090
70.26500000;1.05069395;1.05208757;1.06533169
70.27000000;1.05069456;1.05208823;1.06533247
70.27500000;1.05069517;1.05208889;1.06533326
70.28000000;1.05069578;1.05208955;1.06533404
70.28500000;1.05069640;1.05209020;1.06533482
70.29000000;1.05069701;1.05209086;1.06533561
70.29500000;1.05069762;1.05209152;1.06533639
70.30000000;1.05069823;1.05209218;1.06533717
70.30500000;1.05069884;1.05209284;1.06533795
70.31000000;1.05069946;1.05209349;1.06533874
70.31500000;1.05070007;1.05209415;1.06533952
70.32000000;1.05070068;1.05209481;1.06534030
70.32500000;1.05070129;1.05209547;1.06534108
70.33000000;1.05070190;1.05209612;1.06534186
70.33500000;1.05070251;1.05209678;1.06534264
70.34000000;1.05070312;1.05209744;1.06534343
70.34500000;1.05070373;1.05209809;1.06534421
70.35000000;1.05070434;1.05209875;1.06534499
70.35500000;1.05070495;1.05209941;1.06534577
70.36000000;1.05070556;1.05210006;1.06534655
70.36500000;1.05070617;1.05210072;1.06534733
70.37000000;1.05070678;1.05210137;1.06534811
70.37500000;1.05070739;1.05210203;1.06534889
70.38000000;1.05070800;1.05210268;1.06534967
70.38500000;1.05070861;1.05210334;1.06535045
70.39000000;1.05070922;1.05210399;1.06535123
70.39500000;1.05070983;1.05210465;1.06535201
70.40000000;1.05071044;1.05210530;1.06535279
70.40500000;1.05071105;1.05210596;1.06535356
70.41000000;1.05071165;1.05210661;1.06535434
70.41500000;1.05071226;1.05210727;1.06535512
70.42000000;1.05071287;1.05210792;1.06535590
70.42500000;1.05071348;1.05210858;1.06535668
70.43000000;1.05071409;1.05210923;1.06535745
70.43500000;1.05071469;1.05210988;1.06535823
70.44000000;1.05071530;1.05211054;1.06535901
70.44500000;1.05071591;1.05211119;1.06535979
70.45000000;1.05071652;1.05211184;1.06536056
70.45500000;1.05071712;1.05211250;1.06536134
70.46000000;1.05071773;1.05211315;1.06536212
70.46500000;1.05071834;1.05211380;1.06536289
70.47000000;1.05071895;1.05211445;1.06536367
70.47500000;1.05071955;1.05211511;1.06536445
70.48000000;1.05072016;1.05211576;1.06536522
70.48500000;1.05072077;1.05211641;1.06536600
70.49000000;1.05072137;1.05211706;1.06536677
70.49500000;1.05072198;1.05211772;1.06536755
70.50000000;1.05072258;1.05211837;1.06536832
70.50500000;1.05072319;1.05211902;1.06536910
70.51000000;1.05072379;1.05211967;1.06536987
70.51500000;1.05072440;1.05212032;1.06537065
