"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
61.87000000;1.05709665;1.05897149;1.18336382
61.87500000;1.05710131;1.05897724;1.18337320
61.88000000;1.05710597;1.05898298;1.18338256
61.88500000;1.05711064;1.05898873;1.18339191
61.89000000;1.05711530;1.05899447;1.18340126
61.89500000;1.05711996;1.05900021;1.18341059
61.90000000;1.05712462;1.05900594;1.18341992
61.90500000;1.05712928;1.05901168;1.18342924
61.91000000;1.05713395;1.05901741;1.18343855
61.91500000;1.05713861;1.05902314;1.18344786
61.92000000;1.05714328;1.05902887;1.18345716
61.92500000;1.05714795;1.05903460;1.18346645
61.93000000;1.05715262;1.05904033;1.18347574
61.93500000;1.05715730;1.05904606;1.18348502
61.94000000;1.05716197;1.05905179;1.18349431
61.94500000;1.05716665;1.05905752;1.18350358
61.95000000;1.05717133;1.05906325;1.18351286
61.95500000;1.05717602;1.05906898;1.18352213
61.96000000;1.05718071;1.05907471;1.18353140
61.96500000;1.05718540;1.05908045;1.18354067
61.97000000;1.05719010;1.05908619;1.18354993
61.97500000;1.05719480;1.05909193;1.18355920
61.98000000;1.05719950;1.05909767;1.18356846
61.98500000;1.05720421;1.05910342;1.18357773
61.99000000;1.05720892;1.05910917;1.18358699
61.99500000;1.05721364;1.05911492;1.18359626
62.00000000;1.05721836;1.05912067;1.18360553
62.00500000;1.05722309;1.05912643;1.18361479
62.01000000;1.05722783;1.05913219;1.18362406
62.01500000;1.05723256;1.05913796;1.18363333
62.02000000;1.05723731;1.05914373;1.18364261
62.02500000;1.05724206;1.05914951;1.18365188
62.03000000;1.05724681;1.05915529;1.18366116
62.03500000;1.05725157;1.05916107;1.18367044
62.04000000;1.05725634;1.05916686;1.18367972
62.04500000;1.05726111;1.05917266;1.18368901
62.05000000;1.05726589;1.05917845;1.18369829
62.05500000;1.05727067;1.05918426;1.18370758
62.06000000;1.05727546;1.05919007;1.18371688
62.06500000;1.05728026;1.05919588;1.18372617
62.07000000;1.05728506;1.05920170;1.18373547
62.07500000;1.05728986;1.05920752;1.18374477
62.08000000;1.05729467;1.05921335;1.18375407
62.08500000;1.05729949;1.05921918;1.18376338
62.09000000;1.05730431;1.05922502;1.18377269
62.09500000;1.05730914;1.05923086;1.18378200
62.10000000;1.05731398;1.05923671;1.18379131
62.10500000;1.05731882;1.05924256;1.18380063
62.11000000;1.05732366;1.05924841;1.18380995
62.11500000;1.05732851;1.05925427;1.18381927
62.12000000;1.05733337;1.05926014;1.18382859
62.12500000;1.05733823;1.05926601;1.18383791
62.13000000;1.05734309;1.05927188;1.18384724
62.13500000;1.05734796;1.05927776;1.18385656
62.14000000;1.05735284;1.05928364;1.18386589
62.14500000;1.05735771;1.05928952;1.18387521
62.15000000;1.05736260;1.05929541;1.18388454
62.15500000;1.05736749;1.05930130;1.18389387
62.16000000;1.05737238;1.05930720;1.18390320
62.16500000;1.05737727;1.05931310;1.18391252
62.17000000;1.05738217;1.05931900;1.18392185
62.17500000;1.05738708;1.05932490;1.18393117
62.18000000;1.05739198;1.05933081;1.18394050
62.18500000;1.05739689;1.05933671;1.18394982
62.19000000;1.05740181;1.05934263;1.18395914
62.19500000;1.05740672;1.05934854;1.18396846
62.20000000;1.05741164;1.05935445;1.18397778
62.20500000;1.05741657;1.05936037;1.18398709
62.21000000;1.05742149;1.05936629;1.18399640
62.21500000;1.05742642;1.05937221;1.18400571
62.22000000;1.05743135;1.05937813;1.18401502
62.22500000;1.05743628;1.05938405;1.18402432
62.23000000;1.05744122;1.05938997;1.18403362
62.23500000;1.05744615;1.05939589;1.18404291
62.24000000;1.05745109;1.05940182;1.18405220
62.24500000;1.05745603;1.05940774;1.18406149
62.25000000;1.05746097;1.05941366;1.18407077
62.25500000;1.05746592;1.05941959;1.18408004
62.26000000;1.05747086;1.05942551;1.18408931
62.26500000;1.05747581;1.05943143;1.18409858
62.27000000;1.05748075;1.05943736;1.18410784
62.27500000;1.05748570;1.05944328;1.18411709
62.28000000;1.05749065;1.05944920;1.18412634
62.28500000;1.05749560;1.05945512;1.18413559
62.29000000;1.05750055;1.05946104;1.18414482
62.29500000;1.05750550;1.05946696;1.18415405
62.30000000;1.05751045;1.05947288;1.18416328
62.30500000;1.05751541;1.05947880;1.18417250
62.31000000;1.05752036;1.05948471;1.18418171
62.31500000;1.05752531;1.05949063;1.18419092
62.32000000;1.05753027;1.05949654;1.18420012
62.32500000;1.05753522;1.05950246;1.18420931
62.33000000;1.05754018;1.05950837;1.18421850
62.33500000;1.05754514;1.05951428;1.18422768
62.34000000;1.05755009;1.05952019;1.18423685
62.34500000;1.05755505;1.05952609;1.18424602
62.35000000;1.05756001;1.05953200;1.18425518
62.35500000;1.05756496;1.05953790;1.18426433
62.36000000;1.05756992;1.05954381;1.18427348
62.36500000;1.05757488;1.05954971;1.18428262
62.37000000;1.05757984;1.05955561;1.18429176
62.37500000;1.05758480;1.05956151;1.18430089
62.38000000;1.05758976;1.05956741;1.18431001
62.38500000;1.05759472;1.05957330;1.18431913
62.39000000;1.05759968;1.05957920;1.18432824
62.39500000;1.05760464;1.05958509;1.18433735
62.40000000;1.05760961;1.05959099;1.18434645
62.40500000;1.05761457;1.05959688;1.18435555
62.41000000;1.05761953;1.05960277;1.18436464
62.41500000;1.05762450;1.05960866;1.18437372
62.42000000;1.05762947;1.05961455;1.18438280
62.42500000;1.05763443;1.05962044;1.18439188
62.43000000;1.05763940;1.05962633;1.18440095
62.43500000;1.05764437;1.05963222;1.18441002
62.44000000;1.05764934;1.05963811;1.18441908
62.44500000;1.05765432;1.05964400;1.18442814
62.45000000;1.05765929;1.05964989;1.18443720
62.45500000;1.05766427;1.05965577;1.18444625
62.46000000;1.05766924;1.05966166;1.18445530
62.46500000;1.05767422;1.05966755;1.18446434
62.47000000;1.05767920;1.05967344;1.18447338
62.47500000;1.05768419;1.05967933;1.18448242
62.48000000;1.05768917;1.05968522;1.18449146
62.48500000;1.05769416;1.05969111;1.18450049
62.49000000;1.05769915;1.05969700;1.18450952
62.49500000;1.05770414;1.05970289;1.18451855
62.50000000;1.05770913;1.05970879;1.18452758
62.50500000;1.05771413;1.05971468;1.18453661
62.51000000;1.05771913;1.05972058;1.18454563
62.51500000;1.05772413;1.05972647;1.18455466
62.52000000;1.05772913;1.05973237;1.18456368
62.52500000;1.05773414;1.05973827;1.18457270
62.53000000;1.05773915;1.05974417;1.18458172
62.53500000;1.05774416;1.05975008;1.18459074
62.54000000;1.05774918;1.05975598;1.18459975
62.54500000;1.05775420;1.05976189;1.18460877
62.55000000;1.05775922;1.05976780;1.18461779
62.55500000;1.05776424;1.05977371;1.18462681
62.56000000;1.05776927;1.05977962;1.18463582
62.56500000;1.05777430;1.05978554;1.18464484
62.57000000;1.05777933;1.05979146;1.18465386
62.57500000;1.05778437;1.05979738;1.18466288
62.58000000;1.05778941;1.05980330;1.18467189
62.58500000;1.05779446;1.05980922;1.18468091
62.59000000;1.05779950;1.05981515;1.18468993
62.59500000;1.05780455;1.05982108;1.18469895
62.60000000;1.05780961;1.05982701;1.18470797
62.60500000;1.05781467;1.05983295;1.18471699
62.61000000;1.05781973;1.05983888;1.18472601
62.61500000;1.05782479;1.05984482;1.18473503
62.62000000;1.05782986;1.05985077;1.18474405
62.62500000;1.05783493;1.05985671;1.18475307
62.63000000;1.05784001;1.05986266;1.18476210
62.63500000;1.05784508;1.05986861;1.18477112
62.64000000;1.05785017;1.05987456;1.18478014
62.64500000;1.05785525;1.05988052;1.18478917
62.65000000;1.05786034;1.05988648;1.18479819
62.65500000;1.05786543;1.05989244;1.18480722
62.66000000;1.05787053;1.05989841;1.18481625
62.66500000;1.05787563;1.05990437;1.18482527
62.67000000;1.05788073;1.05991034;1.18483430
62.67500000;1.05788584;1.05991631;1.18484333
62.68000000;1.05789095;1.05992229;1.18485236
62.68500000;1.05789606;1.05992826;1.18486139
62.69000000;1.05790117;1.05993424;1.18487041
62.69500000;1.05790629;1.05994022;1.18487944
62.70000000;1.05791141;1.05994621;1.18488847
62.70500000;1.05791654;1.05995219;1.18489750
62.71000000;1.05792167;1.05995818;1.18490653
62.71500000;1.05792680;1.05996417;1.18491556
62.72000000;1.05793193;1.05997017;1.18492459
62.72500000;1.05793707;1.05997616;1.18493362
62.73000000;1.05794220;1.05998216;1.18494264
62.73500000;1.05794735;1.05998816;1.18495167
62.74000000;1.05795249;1.05999416;1.18496070
62.74500000;1.05795764;1.06000016;1.18496972
62.75000000;1.05796279;1.06000616;1.18497875
62.75500000;1.05796794;1.06001217;1.18498777
62.76000000;1.05797310;1.06001818;1.18499679
62.76500000;1.05797825;1.06002418;1.18500581
62.77000000;1.05798341;1.06003019;1.18501483
62.77500000;1.05798857;1.06003621;1.18502385
62.78000000;1.05799374;1.06004222;1.18503287
62.78500000;1.05799890;1.06004823;1.18504188
62.79000000;1.05800407;1.06005425;1.18505090
62.79500000;1.05800924;1.06006027;1.18505991
62.80000000;1.05801441;1.06006628;1.18506892
62.80500000;1.05801959;1.06007230;1.18507793
62.81000000;1.05802477;1.06007832;1.18508693
62.81500000;1.05802994;1.06008434;1.18509594
62.82000000;1.05803512;1.06009036;1.18510494
62.82500000;1.05804031;1.06009638;1.18511394
62.83000000;1.05804549;1.06010241;1.18512294
62.83500000;1.05805067;1.06010843;1.18513193
62.84000000;1.05805586;1.06011445;1.18514093
62.84500000;1.05806105;1.06012048;1.18514992
62.85000000;1.05806624;1.06012650;1.18515890
62.85500000;1.05807143;1.06013253;1.18516789
62.86000000;1.05807662;1.06013856;1.18517687
62.86500000;1.05808182;1.06014458;1.18518585
62.87000000;1.05808701;1.06015061;1.18519483
62.87500000;1.05809221;1.06015664;1.18520380
62.88000000;1.05809741;1.06016266;1.18521278
62.88500000;1.05810261;1.06016869;1.18522175
62.89000000;1.05810781;1.06017472;1.18523071
62.89500000;1.05811302;1.06018075;1.18523967
62.90000000;1.05811822;1.06018678;1.18524864
62.90500000;1.05812343;1.06019281;1.18525759
62.91000000;1.05812863;1.06019884;1.18526655
62.91500000;1.05813384;1.06020486;1.18527550
62.92000000;1.05813905;1.06021089;1.18528445
62.92500000;1.05814426;1.06021692;1.18529340
62.93000000;1.05814948;1.06022295;1.18530234
62.93500000;1.05815469;1.06022899;1.18531128
62.94000000;1.05815991;1.06023502;1.18532022
62.94500000;1.05816512;1.06024105;1.18532916
62.95000000;1.05817034;1.06024708;1.18533809
62.95500000;1.05817556;1.06025311;1.18534702
62.96000000;1.05818078;1.06025914;1.18535595
62.96500000;1.05818600;1.06026517;1.18536487
62.97000000;1.05819123;1.06027121;1.18537380
62.97500000;1.05819645;1.06027724;1.18538272
62.98000000;1.05820168;1.06028327;1.18539163
62.98500000;1.05820691;1.06028930;1.18540055
62.99000000;1.05821214;1.06029534;1.18540946
62.99500000;1.05821737;1.06030137;1.18541837
63.00000000;1.05822260;1.06030741;1.18542728
63.00500000;1.05822783;1.06031344;1.18543619
63.01000000;1.05823307;1.06031948;1.18544510
63.01500000;1.05823831;1.06032552;1.18545400
63.02000000;1.05824355;1.06033155;1.18546290
63.02500000;1.05824879;1.06033759;1.18547180
63.03000000;1.05825403;1.06034363;1.18548070
63.03500000;1.05825927;1.06034967;1.18548959
63.04000000;1.05826452;1.06035571;1.18549849
63.04500000;1.05826977;1.06036175;1.18550738
63.05000000;1.05827502;1.06036779;1.18551627
63.05500000;1.05828027;1.06037383;1.18552516
63.06000000;1.05828552;1.06037988;1.18553405
63.06500000;1.05829078;1.06038592;1.18554294
63.07000000;1.05829603;1.06039197;1.18555182
63.07500000;1.05830129;1.06039801;1.18556071
63.08000000;1.05830655;1.06040406;1.18556959
63.08500000;1.05831182;1.06041011;1.18557847
63.09000000;1.05831708;1.06041616;1.18558736
63.09500000;1.05832235;1.06042221;1.18559624
63.10000000;1.05832762;1.06042826;1.18560512
63.10500000;1.05833289;1.06043432;1.18561399
63.11000000;1.05833816;1.06044037;1.18562287
63.11500000;1.05834344;1.06044643;1.18563175
63.12000000;1.05834872;1.06045248;1.18564063
63.12500000;1.05835399;1.06045854;1.18564950
63.13000000;1.05835928;1.06046460;1.18565838
63.13500000;1.05836456;1.06047066;1.18566725
63.14000000;1.05836985;1.06047673;1.18567612
63.14500000;1.05837514;1.06048279;1.18568500
63.15000000;1.05838043;1.06048886;1.18569387
63.15500000;1.05838572;1.06049492;1.18570274
63.16000000;1.05839101;1.06050099;1.18571161
63.16500000;1.05839631;1.06050706;1.18572049
63.17000000;1.05840161;1.06051313;1.18572936
63.17500000;1.05840691;1.06051921;1.18573823
63.18000000;1.05841222;1.06052528;1.18574710
63.18500000;1.05841752;1.06053136;1.18575597
63.19000000;1.05842283;1.06053743;1.18576484
63.19500000;1.05842814;1.06054351;1.18577370
63.20000000;1.05843345;1.06054959;1.18578257
63.20500000;1.05843877;1.06055567;1.18579144
63.21000000;1.05844409;1.06056176;1.18580031
63.21500000;1.05844941;1.06056784;1.18580917
63.22000000;1.05845473;1.06057393;1.18581804
63.22500000;1.05846005;1.06058001;1.18582691
63.23000000;1.05846538;1.06058610;1.18583577
63.23500000;1.05847071;1.06059219;1.18584464
63.24000000;1.05847604;1.06059829;1.18585350
63.24500000;1.05848137;1.06060438;1.18586236
63.25000000;1.05848670;1.06061047;1.18587123
63.25500000;1.05849204;1.06061657;1.18588009
63.26000000;1.05849738;1.06062267;1.18588895
63.26500000;1.05850272;1.06062877;1.18589781
63.27000000;1.05850806;1.06063487;1.18590667
63.27500000;1.05851341;1.06064097;1.18591553
63.28000000;1.05851875;1.06064707;1.18592439
63.28500000;1.05852410;1.06065317;1.18593325
63.29000000;1.05852945;1.06065928;1.18594211
63.29500000;1.05853481;1.06066538;1.18595097
63.30000000;1.05854016;1.06067149;1.18595982
63.30500000;1.05854552;1.06067760;1.18596868
63.31000000;1.05855088;1.06068371;1.18597753
63.31500000;1.05855624;1.06068982;1.18598638
63.32000000;1.05856160;1.06069593;1.18599524
63.32500000;1.05856696;1.06070204;1.18600409
63.33000000;1.05857233;1.06070816;1.18601294
63.33500000;1.05857769;1.06071427;1.18602179
63.34000000;1.05858306;1.06072039;1.18603063
63.34500000;1.05858843;1.06072651;1.18603948
63.35000000;1.05859380;1.06073262;1.18604832
63.35500000;1.05859918;1.06073874;1.18605717
63.36000000;1.05860455;1.06074486;1.18606601
63.36500000;1.05860993;1.06075098;1.18607485
63.37000000;1.05861531;1.06075710;1.18608369
63.37500000;1.05862069;1.06076322;1.18609253
63.38000000;1.05862607;1.06076935;1.18610137
63.38500000;1.05863145;1.06077547;1.18611020
63.39000000;1.05863684;1.06078159;1.18611903
63.39500000;1.05864222;1.06078772;1.18612787
63.40000000;1.05864761;1.06079384;1.18613670
63.40500000;1.05865300;1.06079997;1.18614553
63.41000000;1.05865839;1.06080610;1.18615435
63.41500000;1.05866378;1.06081222;1.18616318
63.42000000;1.05866918;1.06081835;1.18617200
63.42500000;1.05867457;1.06082448;1.18618082
63.43000000;1.05867997;1.06083061;1.18618965
63.43500000;1.05868537;1.06083674;1.18619846
63.44000000;1.05869076;1.06084287;1.18620728
63.44500000;1.05869616;1.06084900;1.18621610
63.45000000;1.05870157;1.06085513;1.18622491
63.45500000;1.05870697;1.06086126;1.18623372
63.46000000;1.05871237;1.06086739;1.18624253
63.46500000;1.05871778;1.06087352;1.18625134
63.47000000;1.05872318;1.06087966;1.18626015
63.47500000;1.05872859;1.06088579;1.18626895
63.48000000;1.05873400;1.06089192;1.18627776
63.48500000;1.05873941;1.06089806;1.18628656
63.49000000;1.05874482;1.06090419;1.18629536
63.49500000;1.05875024;1.06091033;1.18630416
63.50000000;1.05875565;1.06091646;1.18631295
63.50500000;1.05876106;1.06092260;1.18632175
63.51000000;1.05876648;1.06092873;1.18633054
63.51500000;1.05877190;1.06093487;1.18633933
63.52000000;1.05877732;1.06094101;1.18634812
63.52500000;1.05878274;1.06094715;1.18635691
63.53000000;1.05878816;1.06095328;1.18636569
63.53500000;1.05879358;1.06095942;1.18637448
63.54000000;1.05879901;1.06096556;1.18638326
63.54500000;1.05880443;1.06097170;1.18639204
63.55000000;1.05880986;1.06097784;1.18640082
63.55500000;1.05881529;1.06098398;1.18640960
63.56000000;1.05882072;1.06099012;1.18641837
63.56500000;1.05882615;1.06099627;1.18642715
63.57000000;1.05883158;1.06100241;1.18643592
63.57500000;1.05883701;1.06100855;1.18644469
63.58000000;1.05884245;1.06101469;1.18645346
63.58500000;1.05884788;1.06102084;1.18646223
63.59000000;1.05885332;1.06102698;1.18647100
63.59500000;1.05885876;1.06103313;1.18647976
63.60000000;1.05886420;1.06103927;1.18648853
63.60500000;1.05886964;1.06104542;1.18649729
63.61000000;1.05887508;1.06105156;1.18650605
63.61500000;1.05888053;1.06105771;1.18651481
63.62000000;1.05888597;1.06106386;1.18652357
63.62500000;1.05889142;1.06107001;1.18653233
63.63000000;1.05889687;1.06107616;1.18654108
63.63500000;1.05890232;1.06108230;1.18654984
63.64000000;1.05890777;1.06108845;1.18655859
63.64500000;1.05891322;1.06109461;1.18656734
63.65000000;1.05891867;1.06110076;1.18657609
63.65500000;1.05892413;1.06110691;1.18658484
63.66000000;1.05892959;1.06111306;1.18659359
63.66500000;1.05893504;1.06111922;1.18660234
63.67000000;1.05894050;1.06112537;1.18661109
63.67500000;1.05894596;1.06113153;1.18661983
63.68000000;1.05895143;1.06113768;1.18662857
63.68500000;1.05895689;1.06114384;1.18663732
63.69000000;1.05896235;1.06114999;1.18664606
63.69500000;1.05896782;1.06115615;1.18665480
63.70000000;1.05897329;1.06116231;1.18666354
63.70500000;1.05897876;1.06116847;1.18667228
63.71000000;1.05898423;1.06117463;1.18668102
63.71500000;1.05898970;1.06118079;1.18668975
63.72000000;1.05899517;1.06118695;1.18669849
63.72500000;1.05900065;1.06119312;1.18670722
63.73000000;1.05900613;1.06119928;1.18671596
63.73500000;1.05901160;1.06120544;1.18672469
63.74000000;1.05901708;1.06121161;1.18673342
63.74500000;1.05902256;1.06121777;1.18674215
63.75000000;1.05902805;1.06122394;1.18675088
63.75500000;1.05903353;1.06123011;1.18675961
63.76000000;1.05903901;1.06123627;1.18676834
63.76500000;1.05904450;1.06124244;1.18677706
63.77000000;1.05904999;1.06124861;1.18678579
63.77500000;1.05905548;1.06125478;1.18679451
63.78000000;1.05906097;1.06126095;1.18680324
63.78500000;1.05906646;1.06126712;1.18681196
63.79000000;1.05907195;1.06127330;1.18682068
63.79500000;1.05907745;1.06127947;1.18682940
63.80000000;1.05908294;1.06128564;1.18683812
63.80500000;1.05908844;1.06129182;1.18684684
63.81000000;1.05909394;1.06129799;1.18685555
63.81500000;1.05909944;1.06130417;1.18686427
63.82000000;1.05910494;1.06131034;1.18687299
63.82500000;1.05911045;1.06131652;1.18688170
63.83000000;1.05911595;1.06132270;1.18689041
63.83500000;1.05912146;1.06132888;1.18689912
63.84000000;1.05912696;1.06133506;1.18690783
63.84500000;1.05913247;1.06134124;1.18691654
63.85000000;1.05913798;1.06134742;1.18692525
63.85500000;1.05914349;1.06135360;1.18693396
63.86000000;1.05914900;1.06135978;1.18694266
