"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
54.79000000;0.80338504;0.89132509
54.79500000;0.80338466;0.89132467
54.80000000;0.80338428;0.89132425
54.80500000;0.80338391;0.89132383
54.81000000;0.80338353;0.89132341
54.81500000;0.80338315;0.89132299
54.82000000;0.80338277;0.89132257
54.82500000;0.80338240;0.89132216
54.83000000;0.80338202;0.89132174
54.83500000;0.80338164;0.89132132
54.84000000;0.80338127;0.89132090
54.84500000;0.80338089;0.89132049
54.85000000;0.80338052;0.89132007
54.85500000;0.80338014;0.89131966
54.86000000;0.80337977;0.89131924
54.86500000;0.80337940;0.89131883
54.87000000;0.80337902;0.89131841
54.87500000;0.80337865;0.89131800
54.88000000;0.80337828;0.89131759
54.88500000;0.80337791;0.89131717
54.89000000;0.80337753;0.89131676
54.89500000;0.80337716;0.89131635
54.90000000;0.80337679;0.89131594
54.90500000;0.80337642;0.89131553
54.91000000;0.80337605;0.89131511
54.91500000;0.80337568;0.89131470
54.92000000;0.80337531;0.89131429
54.92500000;0.80337494;0.89131388
54.93000000;0.80337457;0.89131347
54.93500000;0.80337420;0.89131307
54.94000000;0.80337383;0.89131266
54.94500000;0.80337347;0.89131225
54.95000000;0.80337310;0.89131184
54.95500000;0.80337273;0.89131143
54.96000000;0.80337236;0.89131103
54.96500000;0.80337200;0.89131062
54.97000000;0.80337163;0.89131021
54.97500000;0.80337127;0.89130981
54.98000000;0.80337090;0.89130940
54.98500000;0.80337054;0.89130900
54.99000000;0.80337017;0.89130859
54.99500000;0.80336981;0.89130819
55.00000000;0.80336944;0.89130778
55.00500000;0.80336908;0.89130738
55.01000000;0.80336872;0.89130698
55.01500000;0.80336835;0.89130658
55.02000000;0.80336799;0.89130617
55.02500000;0.80336763;0.89130577
55.03000000;0.80336727;0.89130537
55.03500000;0.80336690;0.89130497
55.04000000;0.80336654;0.89130457
55.04500000;0.80336618;0.89130417
55.05000000;0.80336582;0.89130377
55.05500000;0.80336546;0.89130337
55.06000000;0.80336510;0.89130297
55.06500000;0.80336474;0.89130257
55.07000000;0.80336438;0.89130217
55.07500000;0.80336403;0.89130177
55.08000000;0.80336367;0.89130138
55.08500000;0.80336331;0.89130098
55.09000000;0.80336295;0.89130058
55.09500000;0.80336259;0.89130019
55.10000000;0.80336224;0.89129979
55.10500000;0.80336188;0.89129939
55.11000000;0.80336152;0.89129900
55.11500000;0.80336117;0.89129860
55.12000000;0.80336081;0.89129821
55.12500000;0.80336046;0.89129781
55.13000000;0.80336010;0.89129742
55.13500000;0.80335975;0.89129703
55.14000000;0.80335939;0.89129663
55.14500000;0.80335904;0.89129624
55.15000000;0.80335869;0.89129585
55.15500000;0.80335833;0.89129546
55.16000000;0.80335798;0.89129507
55.16500000;0.80335763;0.89129468
55.17000000;0.80335728;0.89129429
55.17500000;0.80335692;0.89129389
55.18000000;0.80335657;0.89129350
55.18500000;0.80335622;0.89129312
55.19000000;0.80335587;0.89129273
55.19500000;0.80335552;0.89129234
55.20000000;0.80335517;0.89129195
55.20500000;0.80335482;0.89129156
55.21000000;0.80335447;0.89129117
55.21500000;0.80335412;0.89129079
55.22000000;0.80335377;0.89129040
55.22500000;0.80335342;0.89129001
55.23000000;0.80335308;0.89128963
55.23500000;0.80335273;0.89128924
55.24000000;0.80335238;0.89128886
55.24500000;0.80335203;0.89128847
55.25000000;0.80335169;0.89128809
55.25500000;0.80335134;0.89128770
55.26000000;0.80335100;0.89128732
55.26500000;0.80335065;0.89128693
55.27000000;0.80335030;0.89128655
55.27500000;0.80334996;0.89128617
55.28000000;0.80334961;0.89128579
55.28500000;0.80334927;0.89128540
55.29000000;0.80334893;0.89128502
55.29500000;0.80334858;0.89128464
55.30000000;0.80334824;0.89128426
55.30500000;0.80334790;0.89128388
55.31000000;0.80334755;0.89128350
55.31500000;0.80334721;0.89128312
55.32000000;0.80334687;0.89128274
55.32500000;0.80334653;0.89128236
55.33000000;0.80334619;0.89128198
55.33500000;0.80334585;0.89128160
55.34000000;0.80334550;0.89128123
55.34500000;0.80334516;0.89128085
55.35000000;0.80334482;0.89128047
55.35500000;0.80334448;0.89128009
55.36000000;0.80334415;0.89127972
55.36500000;0.80334381;0.89127934
55.37000000;0.80334347;0.89127897
55.37500000;0.80334313;0.89127859
55.38000000;0.80334279;0.89127822
55.38500000;0.80334245;0.89127784
55.39000000;0.80334212;0.89127747
55.39500000;0.80334178;0.89127709
55.40000000;0.80334144;0.89127672
55.40500000;0.80334111;0.89127635
55.41000000;0.80334077;0.89127597
55.41500000;0.80334043;0.89127560
55.42000000;0.80334010;0.89127523
55.42500000;0.80333976;0.89127486
55.43000000;0.80333943;0.89127449
55.43500000;0.80333910;0.89127411
55.44000000;0.80333876;0.89127374
55.44500000;0.80333843;0.89127337
55.45000000;0.80333809;0.89127300
55.45500000;0.80333776;0.89127263
55.46000000;0.80333743;0.89127226
55.46500000;0.80333710;0.89127190
55.47000000;0.80333676;0.89127153
55.47500000;0.80333643;0.89127116
55.48000000;0.80333610;0.89127079
55.48500000;0.80333577;0.89127042
55.49000000;0.80333544;0.89127006
55.49500000;0.80333511;0.89126969
55.50000000;0.80333478;0.89126932
55.50500000;0.80333445;0.89126896
55.51000000;0.80333412;0.89126859
55.51500000;0.80333379;0.89126823
55.52000000;0.80333346;0.89126786
55.52500000;0.80333313;0.89126750
55.53000000;0.80333280;0.89126713
55.53500000;0.80333248;0.89126677
55.54000000;0.80333215;0.89126641
55.54500000;0.80333182;0.89126604
55.55000000;0.80333149;0.89126568
55.55500000;0.80333117;0.89126532
55.56000000;0.80333084;0.89126496
55.56500000;0.80333051;0.89126459
55.57000000;0.80333019;0.89126423
55.57500000;0.80332986;0.89126387
55.58000000;0.80332954;0.89126351
55.58500000;0.80332921;0.89126315
55.59000000;0.80332889;0.89126279
55.59500000;0.80332856;0.89126243
55.60000000;0.80332824;0.89126207
55.60500000;0.80332792;0.89126171
55.61000000;0.80332759;0.89126135
55.61500000;0.80332727;0.89126100
55.62000000;0.80332695;0.89126064
55.62500000;0.80332663;0.89126028
55.63000000;0.80332630;0.89125992
55.63500000;0.80332598;0.89125957
55.64000000;0.80332566;0.89125921
55.64500000;0.80332534;0.89125885
55.65000000;0.80332502;0.89125850
55.65500000;0.80332470;0.89125814
55.66000000;0.80332438;0.89125779
55.66500000;0.80332406;0.89125743
55.67000000;0.80332374;0.89125708
55.67500000;0.80332342;0.89125673
55.68000000;0.80332310;0.89125637
55.68500000;0.80332278;0.89125602
55.69000000;0.80332247;0.89125566
55.69500000;0.80332215;0.89125531
55.70000000;0.80332183;0.89125496
55.70500000;0.80332151;0.89125461
55.71000000;0.80332120;0.89125426
55.71500000;0.80332088;0.89125391
55.72000000;0.80332056;0.89125355
55.72500000;0.80332025;0.89125320
55.73000000;0.80331993;0.89125285
55.73500000;0.80331962;0.89125250
55.74000000;0.80331930;0.89125215
55.74500000;0.80331899;0.89125180
55.75000000;0.80331867;0.89125146
55.75500000;0.80331836;0.89125111
55.76000000;0.80331804;0.89125076
55.76500000;0.80331773;0.89125041
55.77000000;0.80331742;0.89125006
55.77500000;0.80331710;0.89124972
55.78000000;0.80331679;0.89124937
55.78500000;0.80331648;0.89124902
55.79000000;0.80331617;0.89124868
55.79500000;0.80331586;0.89124833
55.80000000;0.80331554;0.89124799
55.80500000;0.80331523;0.89124764
55.81000000;0.80331492;0.89124730
55.81500000;0.80331461;0.89124695
55.82000000;0.80331430;0.89124661
55.82500000;0.80331399;0.89124626
55.83000000;0.80331368;0.89124592
55.83500000;0.80331337;0.89124558
55.84000000;0.80331306;0.89124523
55.84500000;0.80331275;0.89124489
55.85000000;0.80331245;0.89124455
55.85500000;0.80331214;0.89124421
55.86000000;0.80331183;0.89124387
55.86500000;0.80331152;0.89124352
55.87000000;0.80331122;0.89124318
55.87500000;0.80331091;0.89124284
55.88000000;0.80331060;0.89124250
55.88500000;0.80331030;0.89124216
55.89000000;0.80330999;0.89124182
55.89500000;0.80330968;0.89124148
55.90000000;0.80330938;0.89124115
55.90500000;0.80330907;0.89124081
55.91000000;0.80330877;0.89124047
55.91500000;0.80330846;0.89124013
55.92000000;0.80330816;0.89123979
55.92500000;0.80330786;0.89123946
55.93000000;0.80330755;0.89123912
55.93500000;0.80330725;0.89123878
55.94000000;0.80330695;0.89123845
55.94500000;0.80330664;0.89123811
55.95000000;0.80330634;0.89123777
55.95500000;0.80330604;0.89123744
55.96000000;0.80330574;0.89123710
55.96500000;0.80330544;0.89123677
55.97000000;0.80330513;0.89123644
55.97500000;0.80330483;0.89123610
55.98000000;0.80330453;0.89123577
55.98500000;0.80330423;0.89123544
55.99000000;0.80330393;0.89123510
55.99500000;0.80330363;0.89123477
56.00000000;0.80330333;0.89123444
56.00500000;0.80330303;0.89123411
56.01000000;0.80330273;0.89123377
56.01500000;0.80330244;0.89123344
56.02000000;0.80330214;0.89123311
56.02500000;0.80330184;0.89123278
56.03000000;0.80330154;0.89123245
56.03500000;0.80330124;0.89123212
56.04000000;0.80330095;0.89123179
56.04500000;0.80330065;0.89123146
56.05000000;0.80330035;0.89123113
56.05500000;0.80330006;0.89123080
56.06000000;0.80329976;0.89123047
56.06500000;0.80329947;0.89123015
56.07000000;0.80329917;0.89122982
56.07500000;0.80329887;0.89122949
56.08000000;0.80329858;0.89122916
56.08500000;0.80329828;0.89122884
56.09000000;0.80329799;0.89122851
56.09500000;0.80329770;0.89122818
56.10000000;0.80329740;0.89122786
56.10500000;0.80329711;0.89122753
56.11000000;0.80329682;0.89122721
56.11500000;0.80329652;0.89122688
56.12000000;0.80329623;0.89122656
56.12500000;0.80329594;0.89122623
56.13000000;0.80329565;0.89122591
56.13500000;0.80329535;0.89122559
56.14000000;0.80329506;0.89122526
56.14500000;0.80329477;0.89122494
56.15000000;0.80329448;0.89122462
56.15500000;0.80329419;0.89122429
56.16000000;0.80329390;0.89122397
56.16500000;0.80329361;0.89122365
56.17000000;0.80329332;0.89122333
56.17500000;0.80329303;0.89122301
56.18000000;0.80329274;0.89122269
56.18500000;0.80329245;0.89122237
56.19000000;0.80329216;0.89122205
56.19500000;0.80329188;0.89122173
56.20000000;0.80329159;0.89122141
56.20500000;0.80329130;0.89122109
56.21000000;0.80329101;0.89122077
56.21500000;0.80329073;0.89122045
56.22000000;0.80329044;0.89122013
56.22500000;0.80329015;0.89121981
56.23000000;0.80328987;0.89121950
56.23500000;0.80328958;0.89121918
56.24000000;0.80328929;0.89121886
56.24500000;0.80328901;0.89121854
56.25000000;0.80328872;0.89121823
56.25500000;0.80328844;0.89121791
56.26000000;0.80328815;0.89121760
56.26500000;0.80328787;0.89121728
56.27000000;0.80328758;0.89121697
56.27500000;0.80328730;0.89121665
56.28000000;0.80328702;0.89121634
56.28500000;0.80328673;0.89121602
56.29000000;0.80328645;0.89121571
56.29500000;0.80328617;0.89121539
56.30000000;0.80328589;0.89121508
56.30500000;0.80328560;0.89121477
56.31000000;0.80328532;0.89121445
56.31500000;0.80328504;0.89121414
56.32000000;0.80328476;0.89121383
56.32500000;0.80328448;0.89121352
56.33000000;0.80328420;0.89121321
56.33500000;0.80328392;0.89121290
56.34000000;0.80328364;0.89121258
56.34500000;0.80328336;0.89121227
56.35000000;0.80328308;0.89121196
56.35500000;0.80328280;0.89121165
56.36000000;0.80328252;0.89121134
56.36500000;0.80328224;0.89121103
56.37000000;0.80328196;0.89121072
56.37500000;0.80328168;0.89121042
56.38000000;0.80328140;0.89121011
56.38500000;0.80328112;0.89120980
56.39000000;0.80328085;0.89120949
56.39500000;0.80328057;0.89120918
56.40000000;0.80328029;0.89120888
56.40500000;0.80328002;0.89120857
56.41000000;0.80327974;0.89120826
56.41500000;0.80327946;0.89120796
56.42000000;0.80327919;0.89120765
56.42500000;0.80327891;0.89120734
56.43000000;0.80327864;0.89120704
56.43500000;0.80327836;0.89120673
56.44000000;0.80327809;0.89120643
56.44500000;0.80327781;0.89120612
56.45000000;0.80327754;0.89120582
56.45500000;0.80327726;0.89120551
56.46000000;0.80327699;0.89120521
56.46500000;0.80327672;0.89120491
56.47000000;0.80327644;0.89120460
56.47500000;0.80327617;0.89120430
56.48000000;0.80327590;0.89120400
56.48500000;0.80327562;0.89120370
56.49000000;0.80327535;0.89120339
56.49500000;0.80327508;0.89120309
56.50000000;0.80327481;0.89120279
56.50500000;0.80327454;0.89120249
56.51000000;0.80327427;0.89120219
56.51500000;0.80327399;0.89120189
56.52000000;0.80327372;0.89120159
56.52500000;0.80327345;0.89120129
56.53000000;0.80327318;0.89120099
56.53500000;0.80327291;0.89120069
56.54000000;0.80327264;0.89120039
56.54500000;0.80327238;0.89120009
56.55000000;0.80327211;0.89119979
56.55500000;0.80327184;0.89119949
56.56000000;0.80327157;0.89119920
56.56500000;0.80327130;0.89119890
56.57000000;0.80327103;0.89119860
56.57500000;0.80327076;0.89119830
56.58000000;0.80327050;0.89119801
56.58500000;0.80327023;0.89119771
56.59000000;0.80326996;0.89119742
56.59500000;0.80326970;0.89119712
56.60000000;0.80326943;0.89119682
56.60500000;0.80326916;0.89119653
56.61000000;0.80326890;0.89119623
56.61500000;0.80326863;0.89119594
56.62000000;0.80326837;0.89119564
56.62500000;0.80326810;0.89119535
56.63000000;0.80326784;0.89119506
56.63500000;0.80326757;0.89119476
56.64000000;0.80326731;0.89119447
56.64500000;0.80326704;0.89119418
56.65000000;0.80326678;0.89119388
56.65500000;0.80326652;0.89119359
56.66000000;0.80326625;0.89119330
56.66500000;0.80326599;0.89119301
56.67000000;0.80326573;0.89119272
56.67500000;0.80326546;0.89119242
56.68000000;0.80326520;0.89119213
56.68500000;0.80326494;0.89119184
56.69000000;0.80326468;0.89119155
56.69500000;0.80326442;0.89119126
56.70000000;0.80326416;0.89119097
56.70500000;0.80326389;0.89119068
56.71000000;0.80326363;0.89119039
56.71500000;0.80326337;0.89119010
56.72000000;0.80326311;0.89118981
56.72500000;0.80326285;0.89118953
56.73000000;0.80326259;0.89118924
56.73500000;0.80326233;0.89118895
56.74000000;0.80326207;0.89118866
56.74500000;0.80326181;0.89118838
56.75000000;0.80326156;0.89118809
56.75500000;0.80326130;0.89118780
56.76000000;0.80326104;0.89118751
56.76500000;0.80326078;0.89118723
56.77000000;0.80326052;0.89118694
56.77500000;0.80326027;0.89118666
56.78000000;0.80326001;0.89118637
56.78500000;0.80325975;0.89118609
56.79000000;0.80325950;0.89118580
56.79500000;0.80325924;0.89118552
56.80000000;0.80325898;0.89118523
56.80500000;0.80325873;0.89118495
56.81000000;0.80325847;0.89118466
56.81500000;0.80325822;0.89118438
56.82000000;0.80325796;0.89118410
56.82500000;0.80325770;0.89118382
56.83000000;0.80325745;0.89118353
56.83500000;0.80325720;0.89118325
56.84000000;0.80325694;0.89118297
56.84500000;0.80325669;0.89118269
56.85000000;0.80325643;0.89118240
56.85500000;0.80325618;0.89118212
56.86000000;0.80325593;0.89118184
56.86500000;0.80325567;0.89118156
56.87000000;0.80325542;0.89118128
56.87500000;0.80325517;0.89118100
56.88000000;0.80325492;0.89118072
56.88500000;0.80325466;0.89118044
56.89000000;0.80325441;0.89118016
56.89500000;0.80325416;0.89117988
56.90000000;0.80325391;0.89117960
56.90500000;0.80325366;0.89117933
56.91000000;0.80325341;0.89117905
56.91500000;0.80325316;0.89117877
56.92000000;0.80325291;0.89117849
56.92500000;0.80325266;0.89117821
56.93000000;0.80325241;0.89117794
56.93500000;0.80325216;0.89117766
56.94000000;0.80325191;0.89117738
56.94500000;0.80325166;0.89117711
56.95000000;0.80325141;0.89117683
56.95500000;0.80325116;0.89117656
56.96000000;0.80325091;0.89117628
56.96500000;0.80325066;0.89117600
56.97000000;0.80325042;0.89117573
56.97500000;0.80325017;0.89117545
56.98000000;0.80324992;0.89117518
56.98500000;0.80324967;0.89117491
56.99000000;0.80324943;0.89117463
56.99500000;0.80324918;0.89117436
57.00000000;0.80324893;0.89117408
57.00500000;0.80324869;0.89117381
57.01000000;0.80324844;0.89117354
57.01500000;0.80324820;0.89117327
57.02000000;0.80324795;0.89117299
57.02500000;0.80324771;0.89117272
57.03000000;0.80324746;0.89117245
57.03500000;0.80324722;0.89117218
57.04000000;0.80324697;0.89117191
57.04500000;0.80324673;0.89117164
57.05000000;0.80324648;0.89117137
57.05500000;0.80324624;0.89117109
57.06000000;0.80324600;0.89117082
57.06500000;0.80324575;0.89117055
57.07000000;0.80324551;0.89117028
57.07500000;0.80324527;0.89117002
57.08000000;0.80324502;0.89116975
57.08500000;0.80324478;0.89116948
57.09000000;0.80324454;0.89116921
57.09500000;0.80324430;0.89116894
57.10000000;0.80324406;0.89116867
57.10500000;0.80324381;0.89116840
57.11000000;0.80324357;0.89116814
57.11500000;0.80324333;0.89116787
57.12000000;0.80324309;0.89116760
57.12500000;0.80324285;0.89116734
57.13000000;0.80324261;0.89116707
57.13500000;0.80324237;0.89116680
57.14000000;0.80324213;0.89116654
57.14500000;0.80324189;0.89116627
57.15000000;0.80324165;0.89116600
57.15500000;0.80324141;0.89116574
57.16000000;0.80324117;0.89116547
57.16500000;0.80324094;0.89116521
57.17000000;0.80324070;0.89116495
57.17500000;0.80324046;0.89116468
57.18000000;0.80324022;0.89116442
57.18500000;0.80323998;0.89116415
57.19000000;0.80323975;0.89116389
57.19500000;0.80323951;0.89116363
57.20000000;0.80323927;0.89116336
57.20500000;0.80323903;0.89116310
57.21000000;0.80323880;0.89116284
57.21500000;0.80323856;0.89116258
57.22000000;0.80323833;0.89116231
57.22500000;0.80323809;0.89116205
57.23000000;0.80323785;0.89116179
57.23500000;0.80323762;0.89116153
57.24000000;0.80323738;0.89116127
57.24500000;0.80323715;0.89116101
57.25000000;0.80323691;0.89116075
57.25500000;0.80323668;0.89116049
57.26000000;0.80323644;0.89116023
57.26500000;0.80323621;0.89115997
57.27000000;0.80323598;0.89115971
57.27500000;0.80323574;0.89115945
57.28000000;0.80323551;0.89115919
57.28500000;0.80323528;0.89115893
57.29000000;0.80323504;0.89115867
57.29500000;0.80323481;0.89115842
57.30000000;0.80323458;0.89115816
57.30500000;0.80323435;0.89115790
57.31000000;0.80323411;0.89115764
57.31500000;0.80323388;0.89115739
57.32000000;0.80323365;0.89115713
57.32500000;0.80323342;0.89115687
57.33000000;0.80323319;0.89115662
57.33500000;0.80323296;0.89115636
57.34000000;0.80323273;0.89115610
