"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
69.80000000;0.57673940;0.89981773
69.80500000;0.57671050;0.89977264
69.81000000;0.57668155;0.89972746
69.81500000;0.57665253;0.89968220
69.82000000;0.57662347;0.89963685
69.82500000;0.57659434;0.89959141
69.83000000;0.57656517;0.89954589
69.83500000;0.57653594;0.89950029
69.84000000;0.57650666;0.89945460
69.84500000;0.57647732;0.89940883
69.85000000;0.57644794;0.89936299
69.85500000;0.57641850;0.89931706
69.86000000;0.57638901;0.89927106
69.86500000;0.57635948;0.89922498
69.87000000;0.57632989;0.89917882
69.87500000;0.57630026;0.89913259
69.88000000;0.57627058;0.89908628
69.88500000;0.57624085;0.89903990
69.89000000;0.57621108;0.89899344
69.89500000;0.57618126;0.89894692
69.90000000;0.57615139;0.89890032
69.90500000;0.57612148;0.89885366
69.91000000;0.57609152;0.89880692
69.91500000;0.57606153;0.89876012
69.92000000;0.57603148;0.89871325
69.92500000;0.57600140;0.89866631
69.93000000;0.57597127;0.89861931
69.93500000;0.57594111;0.89857224
69.94000000;0.57591090;0.89852511
69.94500000;0.57588065;0.89847792
69.95000000;0.57585036;0.89843066
69.95500000;0.57582003;0.89838335
69.96000000;0.57578967;0.89833597
69.96500000;0.57575926;0.89828853
69.97000000;0.57572882;0.89824104
69.97500000;0.57569834;0.89819348
69.98000000;0.57566783;0.89814587
69.98500000;0.57563727;0.89809821
69.99000000;0.57560669;0.89805049
69.99500000;0.57557607;0.89800271
70.00000000;0.57554541;0.89795488
70.00500000;0.57551472;0.89790700
70.01000000;0.57548399;0.89785906
70.01500000;0.57545324;0.89781108
70.02000000;0.57542245;0.89776304
70.02500000;0.57539163;0.89771496
70.03000000;0.57536078;0.89766682
70.03500000;0.57532989;0.89761864
70.04000000;0.57529898;0.89757041
70.04500000;0.57526803;0.89752213
70.05000000;0.57523706;0.89747380
70.05500000;0.57520606;0.89742543
70.06000000;0.57517503;0.89737702
70.06500000;0.57514397;0.89732856
70.07000000;0.57511288;0.89728006
70.07500000;0.57508177;0.89723152
70.08000000;0.57505063;0.89718294
70.08500000;0.57501946;0.89713431
70.09000000;0.57498827;0.89708565
70.09500000;0.57495705;0.89703694
70.10000000;0.57492581;0.89698820
70.10500000;0.57489455;0.89693942
70.11000000;0.57486326;0.89689060
70.11500000;0.57483194;0.89684174
70.12000000;0.57480061;0.89679285
70.12500000;0.57476925;0.89674393
70.13000000;0.57473786;0.89669497
70.13500000;0.57470646;0.89664597
70.14000000;0.57467504;0.89659694
70.14500000;0.57464359;0.89654788
70.15000000;0.57461213;0.89649879
70.15500000;0.57458064;0.89644967
70.16000000;0.57454913;0.89640051
70.16500000;0.57451761;0.89635133
70.17000000;0.57448607;0.89630212
70.17500000;0.57445451;0.89625287
70.18000000;0.57442293;0.89620361
70.18500000;0.57439133;0.89615431
70.19000000;0.57435971;0.89610498
70.19500000;0.57432808;0.89605563
70.20000000;0.57429644;0.89600626
70.20500000;0.57426477;0.89595686
70.21000000;0.57423310;0.89590743
70.21500000;0.57420140;0.89585799
70.22000000;0.57416969;0.89580852
70.22500000;0.57413797;0.89575902
70.23000000;0.57410623;0.89570951
70.23500000;0.57407448;0.89565997
70.24000000;0.57404272;0.89561041
70.24500000;0.57401094;0.89556084
70.25000000;0.57397915;0.89551124
70.25500000;0.57394735;0.89546163
70.26000000;0.57391554;0.89541199
70.26500000;0.57388372;0.89536234
70.27000000;0.57385188;0.89531267
70.27500000;0.57382004;0.89526299
70.28000000;0.57378818;0.89521329
70.28500000;0.57375631;0.89516357
70.29000000;0.57372444;0.89511384
70.29500000;0.57369255;0.89506409
70.30000000;0.57366066;0.89501433
70.30500000;0.57362876;0.89496456
70.31000000;0.57359685;0.89491477
70.31500000;0.57356493;0.89486497
70.32000000;0.57353300;0.89481516
70.32500000;0.57350107;0.89476534
70.33000000;0.57346913;0.89471551
70.33500000;0.57343718;0.89466567
70.34000000;0.57340523;0.89461582
70.34500000;0.57337327;0.89456596
70.35000000;0.57334131;0.89451609
70.35500000;0.57330934;0.89446621
70.36000000;0.57327737;0.89441633
70.36500000;0.57324539;0.89436644
70.37000000;0.57321341;0.89431654
70.37500000;0.57318142;0.89426663
70.38000000;0.57314943;0.89421672
70.38500000;0.57311744;0.89416681
70.39000000;0.57308544;0.89411689
70.39500000;0.57305344;0.89406696
70.40000000;0.57302144;0.89401704
70.40500000;0.57298944;0.89396711
70.41000000;0.57295743;0.89391717
70.41500000;0.57292543;0.89386724
70.42000000;0.57289342;0.89381730
70.42500000;0.57286141;0.89376736
70.43000000;0.57282940;0.89371742
70.43500000;0.57279739;0.89366748
70.44000000;0.57276538;0.89361754
70.44500000;0.57273337;0.89356760
70.45000000;0.57270137;0.89351766
70.45500000;0.57266936;0.89346772
70.46000000;0.57263735;0.89341779
70.46500000;0.57260535;0.89336785
70.47000000;0.57257334;0.89331792
70.47500000;0.57254134;0.89326800
70.48000000;0.57250934;0.89321807
70.48500000;0.57247735;0.89316815
70.49000000;0.57244535;0.89311824
70.49500000;0.57241336;0.89306832
70.50000000;0.57238138;0.89301842
70.50500000;0.57234939;0.89296852
70.51000000;0.57231741;0.89291862
70.51500000;0.57228544;0.89286874
70.52000000;0.57225347;0.89281886
70.52500000;0.57222150;0.89276898
70.53000000;0.57218954;0.89271912
70.53500000;0.57215758;0.89266926
70.54000000;0.57212563;0.89261941
70.54500000;0.57209368;0.89256957
70.55000000;0.57206174;0.89251973
70.55500000;0.57202981;0.89246991
70.56000000;0.57199788;0.89242010
70.56500000;0.57196596;0.89237030
70.57000000;0.57193405;0.89232051
70.57500000;0.57190214;0.89227073
70.58000000;0.57187024;0.89222096
70.58500000;0.57183835;0.89217120
70.59000000;0.57180647;0.89212146
70.59500000;0.57177459;0.89207172
70.60000000;0.57174272;0.89202201
70.60500000;0.57171086;0.89197230
70.61000000;0.57167901;0.89192261
70.61500000;0.57164717;0.89187293
70.62000000;0.57161534;0.89182326
70.62500000;0.57158352;0.89177361
70.63000000;0.57155170;0.89172398
70.63500000;0.57151990;0.89167436
70.64000000;0.57148811;0.89162476
70.64500000;0.57145632;0.89157517
70.65000000;0.57142455;0.89152560
70.65500000;0.57139279;0.89147604
70.66000000;0.57136104;0.89142651
70.66500000;0.57132930;0.89137699
70.67000000;0.57129757;0.89132749
70.67500000;0.57126585;0.89127800
70.68000000;0.57123415;0.89122853
70.68500000;0.57120245;0.89117909
70.69000000;0.57117077;0.89112966
70.69500000;0.57113910;0.89108025
70.70000000;0.57110745;0.89103086
70.70500000;0.57107580;0.89098149
70.71000000;0.57104417;0.89093214
70.71500000;0.57101256;0.89088281
70.72000000;0.57098095;0.89083350
70.72500000;0.57094936;0.89078422
70.73000000;0.57091778;0.89073495
70.73500000;0.57088622;0.89068571
70.74000000;0.57085467;0.89063648
70.74500000;0.57082314;0.89058728
70.75000000;0.57079162;0.89053811
70.75500000;0.57076011;0.89048895
70.76000000;0.57072862;0.89043982
70.76500000;0.57069714;0.89039071
70.77000000;0.57066568;0.89034163
70.77500000;0.57063424;0.89029257
70.78000000;0.57060281;0.89024353
70.78500000;0.57057139;0.89019452
70.79000000;0.57053999;0.89014553
70.79500000;0.57050861;0.89009657
70.80000000;0.57047725;0.89004763
70.80500000;0.57044590;0.88999872
70.81000000;0.57041456;0.88994983
70.81500000;0.57038325;0.88990098
70.82000000;0.57035195;0.88985214
70.82500000;0.57032066;0.88980334
70.83000000;0.57028940;0.88975456
70.83500000;0.57025815;0.88970580
70.84000000;0.57022692;0.88965708
70.84500000;0.57019571;0.88960838
70.85000000;0.57016451;0.88955971
70.85500000;0.57013334;0.88951107
70.86000000;0.57010218;0.88946246
70.86500000;0.57007104;0.88941387
70.87000000;0.57003992;0.88936532
70.87500000;0.57000881;0.88931679
70.88000000;0.56997773;0.88926829
70.88500000;0.56994666;0.88921982
70.89000000;0.56991562;0.88917139
70.89500000;0.56988459;0.88912298
70.90000000;0.56985358;0.88907460
70.90500000;0.56982259;0.88902625
70.91000000;0.56979162;0.88897794
70.91500000;0.56976067;0.88892965
70.92000000;0.56972975;0.88888139
70.92500000;0.56969884;0.88883317
70.93000000;0.56966795;0.88878498
70.93500000;0.56963708;0.88873682
70.94000000;0.56960623;0.88868869
70.94500000;0.56957540;0.88864059
70.95000000;0.56954460;0.88859253
70.95500000;0.56951381;0.88854450
70.96000000;0.56948305;0.88849650
70.96500000;0.56945230;0.88844853
70.97000000;0.56942158;0.88840060
70.97500000;0.56939088;0.88835270
70.98000000;0.56936020;0.88830484
70.98500000;0.56932954;0.88825701
70.99000000;0.56929891;0.88820921
70.99500000;0.56926829;0.88816145
71.00000000;0.56923770;0.88811372
71.00500000;0.56920713;0.88806602
71.01000000;0.56917658;0.88801836
71.01500000;0.56914606;0.88797074
71.02000000;0.56911556;0.88792315
71.02500000;0.56908508;0.88787559
71.03000000;0.56905462;0.88782808
71.03500000;0.56902418;0.88778059
71.04000000;0.56899377;0.88773314
71.04500000;0.56896338;0.88768573
71.05000000;0.56893302;0.88763836
71.05500000;0.56890268;0.88759102
71.06000000;0.56887236;0.88754372
71.06500000;0.56884206;0.88749645
71.07000000;0.56881179;0.88744922
71.07500000;0.56878155;0.88740203
71.08000000;0.56875132;0.88735488
71.08500000;0.56872112;0.88730776
71.09000000;0.56869095;0.88726068
71.09500000;0.56866080;0.88721364
71.10000000;0.56863067;0.88716664
71.10500000;0.56860057;0.88711967
71.11000000;0.56857049;0.88707274
71.11500000;0.56854043;0.88702586
71.12000000;0.56851041;0.88697900
71.12500000;0.56848040;0.88693219
71.13000000;0.56845042;0.88688542
71.13500000;0.56842047;0.88683869
71.14000000;0.56839054;0.88679199
71.14500000;0.56836064;0.88674534
71.15000000;0.56833076;0.88669872
71.15500000;0.56830090;0.88665214
71.16000000;0.56827108;0.88660561
71.16500000;0.56824127;0.88655911
71.17000000;0.56821150;0.88651265
71.17500000;0.56818175;0.88646624
71.18000000;0.56815202;0.88641986
71.18500000;0.56812232;0.88637352
71.19000000;0.56809265;0.88632723
71.19500000;0.56806300;0.88628097
71.20000000;0.56803338;0.88623476
71.20500000;0.56800378;0.88618858
71.21000000;0.56797422;0.88614245
71.21500000;0.56794467;0.88609636
71.22000000;0.56791516;0.88605031
71.22500000;0.56788567;0.88600430
71.23000000;0.56785621;0.88595834
71.23500000;0.56782677;0.88591241
71.24000000;0.56779736;0.88586653
71.24500000;0.56776798;0.88582069
71.25000000;0.56773863;0.88577489
71.25500000;0.56770930;0.88572913
71.26000000;0.56768000;0.88568342
71.26500000;0.56765072;0.88563775
71.27000000;0.56762148;0.88559212
71.27500000;0.56759226;0.88554653
71.28000000;0.56756307;0.88550099
71.28500000;0.56753390;0.88545548
71.29000000;0.56750477;0.88541003
71.29500000;0.56747566;0.88536461
71.30000000;0.56744658;0.88531924
71.30500000;0.56741752;0.88527391
71.31000000;0.56738850;0.88522863
71.31500000;0.56735950;0.88518339
71.32000000;0.56733053;0.88513819
71.32500000;0.56730159;0.88509303
71.33000000;0.56727268;0.88504792
71.33500000;0.56724379;0.88500286
71.34000000;0.56721493;0.88495784
71.34500000;0.56718611;0.88491286
71.35000000;0.56715731;0.88486792
71.35500000;0.56712853;0.88482303
71.36000000;0.56709979;0.88477819
71.36500000;0.56707108;0.88473339
71.37000000;0.56704239;0.88468863
71.37500000;0.56701373;0.88464392
71.38000000;0.56698510;0.88459926
71.38500000;0.56695650;0.88455464
71.39000000;0.56692793;0.88451006
71.39500000;0.56689939;0.88446553
71.40000000;0.56687088;0.88442104
71.40500000;0.56684239;0.88437660
71.41000000;0.56681394;0.88433221
71.41500000;0.56678551;0.88428786
71.42000000;0.56675711;0.88424355
71.42500000;0.56672875;0.88419929
71.43000000;0.56670041;0.88415508
71.43500000;0.56667210;0.88411091
71.44000000;0.56664382;0.88406679
71.44500000;0.56661557;0.88402272
71.45000000;0.56658735;0.88397869
71.45500000;0.56655916;0.88393470
71.46000000;0.56653099;0.88389077
71.46500000;0.56650286;0.88384688
71.47000000;0.56647476;0.88380303
71.47500000;0.56644669;0.88375923
71.48000000;0.56641865;0.88371548
71.48500000;0.56639063;0.88367177
71.49000000;0.56636265;0.88362812
71.49500000;0.56633470;0.88358450
71.50000000;0.56630677;0.88354094
71.50500000;0.56627888;0.88349742
71.51000000;0.56625102;0.88345395
71.51500000;0.56622318;0.88341052
71.52000000;0.56619538;0.88336715
71.52500000;0.56616761;0.88332381
71.53000000;0.56613986;0.88328053
71.53500000;0.56611215;0.88323729
71.54000000;0.56608447;0.88319411
71.54500000;0.56605682;0.88315096
71.55000000;0.56602920;0.88310787
71.55500000;0.56600160;0.88306482
71.56000000;0.56597404;0.88302182
71.56500000;0.56594651;0.88297887
71.57000000;0.56591901;0.88293597
71.57500000;0.56589155;0.88289311
71.58000000;0.56586411;0.88285030
71.58500000;0.56583670;0.88280754
71.59000000;0.56580932;0.88276482
71.59500000;0.56578197;0.88272216
71.60000000;0.56575466;0.88267954
71.60500000;0.56572737;0.88263697
71.61000000;0.56570012;0.88259445
71.61500000;0.56567290;0.88255198
71.62000000;0.56564570;0.88250955
71.62500000;0.56561854;0.88246717
71.63000000;0.56559141;0.88242484
71.63500000;0.56556431;0.88238256
71.64000000;0.56553724;0.88234033
71.64500000;0.56551020;0.88229815
71.65000000;0.56548320;0.88225601
71.65500000;0.56545622;0.88221392
71.66000000;0.56542927;0.88217188
71.66500000;0.56540236;0.88212989
71.67000000;0.56537548;0.88208795
71.67500000;0.56534863;0.88204606
71.68000000;0.56532181;0.88200421
71.68500000;0.56529502;0.88196242
71.69000000;0.56526826;0.88192067
71.69500000;0.56524153;0.88187897
71.70000000;0.56521484;0.88183732
71.70500000;0.56518817;0.88179572
71.71000000;0.56516154;0.88175417
71.71500000;0.56513494;0.88171266
71.72000000;0.56510837;0.88167121
71.72500000;0.56508183;0.88162980
71.73000000;0.56505532;0.88158845
71.73500000;0.56502884;0.88154714
71.74000000;0.56500240;0.88150588
71.74500000;0.56497599;0.88146467
71.75000000;0.56494961;0.88142351
71.75500000;0.56492326;0.88138240
71.76000000;0.56489694;0.88134134
71.76500000;0.56487065;0.88130033
71.77000000;0.56484439;0.88125936
71.77500000;0.56481817;0.88121845
71.78000000;0.56479198;0.88117759
71.78500000;0.56476582;0.88113677
71.79000000;0.56473969;0.88109600
71.79500000;0.56471359;0.88105529
71.80000000;0.56468753;0.88101462
71.80500000;0.56466149;0.88097400
71.81000000;0.56463549;0.88093343
71.81500000;0.56460952;0.88089291
71.82000000;0.56458358;0.88085244
71.82500000;0.56455767;0.88081202
71.83000000;0.56453180;0.88077165
71.83500000;0.56450595;0.88073133
71.84000000;0.56448014;0.88069106
71.84500000;0.56445436;0.88065084
71.85000000;0.56442861;0.88061067
71.85500000;0.56440289;0.88057054
71.86000000;0.56437721;0.88053047
71.86500000;0.56435156;0.88049045
71.87000000;0.56432594;0.88045047
71.87500000;0.56430035;0.88041055
71.88000000;0.56427479;0.88037068
71.88500000;0.56424926;0.88033085
71.89000000;0.56422377;0.88029108
71.89500000;0.56419831;0.88025135
71.90000000;0.56417288;0.88021167
71.90500000;0.56414748;0.88017205
71.91000000;0.56412211;0.88013247
71.91500000;0.56409678;0.88009295
71.92000000;0.56407147;0.88005347
71.92500000;0.56404620;0.88001404
71.93000000;0.56402096;0.87997467
71.93500000;0.56399576;0.87993534
71.94000000;0.56397058;0.87989606
71.94500000;0.56394544;0.87985683
71.95000000;0.56392033;0.87981766
71.95500000;0.56389525;0.87977853
71.96000000;0.56387020;0.87973945
71.96500000;0.56384519;0.87970042
71.97000000;0.56382020;0.87966144
71.97500000;0.56379525;0.87962251
71.98000000;0.56377033;0.87958364
71.98500000;0.56374545;0.87954481
71.99000000;0.56372059;0.87950603
71.99500000;0.56369577;0.87946730
72.00000000;0.56367098;0.87942862
72.00500000;0.56364622;0.87938999
72.01000000;0.56362149;0.87935141
72.01500000;0.56359679;0.87931288
72.02000000;0.56357213;0.87927440
72.02500000;0.56354750;0.87923597
72.03000000;0.56352290;0.87919759
72.03500000;0.56349833;0.87915926
72.04000000;0.56347379;0.87912098
72.04500000;0.56344929;0.87908275
72.05000000;0.56342482;0.87904457
72.05500000;0.56340038;0.87900644
72.06000000;0.56337597;0.87896836
72.06500000;0.56335160;0.87893033
72.07000000;0.56332725;0.87889235
72.07500000;0.56330294;0.87885442
72.08000000;0.56327866;0.87881653
72.08500000;0.56325441;0.87877870
72.09000000;0.56323019;0.87874092
72.09500000;0.56320601;0.87870319
72.10000000;0.56318186;0.87866551
72.10500000;0.56315774;0.87862788
72.11000000;0.56313365;0.87859029
72.11500000;0.56310959;0.87855276
72.12000000;0.56308557;0.87851528
72.12500000;0.56306158;0.87847784
72.13000000;0.56303761;0.87844046
72.13500000;0.56301369;0.87840313
72.14000000;0.56298979;0.87836584
72.14500000;0.56296592;0.87832861
72.15000000;0.56294209;0.87829143
72.15500000;0.56291829;0.87825429
72.16000000;0.56289452;0.87821721
72.16500000;0.56287078;0.87818017
72.17000000;0.56284708;0.87814319
72.17500000;0.56282340;0.87810625
72.18000000;0.56279976;0.87806936
72.18500000;0.56277615;0.87803253
72.19000000;0.56275257;0.87799574
72.19500000;0.56272902;0.87795900
72.20000000;0.56270551;0.87792232
72.20500000;0.56268203;0.87788568
72.21000000;0.56265857;0.87784909
72.21500000;0.56263515;0.87781255
72.22000000;0.56261177;0.87777606
72.22500000;0.56258841;0.87773962
72.23000000;0.56256509;0.87770323
72.23500000;0.56254179;0.87766689
72.24000000;0.56251853;0.87763060
72.24500000;0.56249530;0.87759436
72.25000000;0.56247211;0.87755816
72.25500000;0.56244894;0.87752202
72.26000000;0.56242581;0.87748593
72.26500000;0.56240270;0.87744988
72.27000000;0.56237963;0.87741389
72.27500000;0.56235659;0.87737794
72.28000000;0.56233359;0.87734205
72.28500000;0.56231061;0.87730620
72.29000000;0.56228766;0.87727040
72.29500000;0.56226475;0.87723466
72.30000000;0.56224187;0.87719896
72.30500000;0.56221902;0.87716331
72.31000000;0.56219620;0.87712771
72.31500000;0.56217342;0.87709216
72.32000000;0.56215066;0.87705665
72.32500000;0.56212794;0.87702120
72.33000000;0.56210525;0.87698580
72.33500000;0.56208259;0.87695044
72.34000000;0.56205996;0.87691514
72.34500000;0.56203736;0.87687988
72.35000000;0.56201479;0.87684467
