"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
70.01500000;1.06296076;1.06541129;1.18249555
70.02000000;1.06296510;1.06541584;1.18250123
70.02500000;1.06296944;1.06542039;1.18250691
70.03000000;1.06297378;1.06542494;1.18251259
70.03500000;1.06297812;1.06542949;1.18251826
70.04000000;1.06298246;1.06543403;1.18252394
70.04500000;1.06298680;1.06543858;1.18252961
70.05000000;1.06299114;1.06544312;1.18253528
70.05500000;1.06299547;1.06544767;1.18254095
70.06000000;1.06299981;1.06545221;1.18254662
70.06500000;1.06300414;1.06545675;1.18255228
70.07000000;1.06300848;1.06546129;1.18255795
70.07500000;1.06301281;1.06546583;1.18256361
70.08000000;1.06301714;1.06547036;1.18256927
70.08500000;1.06302147;1.06547490;1.18257493
70.09000000;1.06302580;1.06547943;1.18258058
70.09500000;1.06303013;1.06548397;1.18258624
70.10000000;1.06303446;1.06548850;1.18259189
70.10500000;1.06303878;1.06549303;1.18259755
70.11000000;1.06304311;1.06549756;1.18260320
70.11500000;1.06304743;1.06550209;1.18260884
70.12000000;1.06305176;1.06550662;1.18261449
70.12500000;1.06305608;1.06551115;1.18262014
70.13000000;1.06306040;1.06551567;1.18262578
70.13500000;1.06306472;1.06552020;1.18263142
70.14000000;1.06306904;1.06552472;1.18263706
70.14500000;1.06307336;1.06552925;1.18264270
70.15000000;1.06307768;1.06553377;1.18264834
70.15500000;1.06308200;1.06553829;1.18265397
70.16000000;1.06308631;1.06554281;1.18265961
70.16500000;1.06309063;1.06554733;1.18266524
70.17000000;1.06309494;1.06555184;1.18267087
70.17500000;1.06309926;1.06555636;1.18267650
70.18000000;1.06310357;1.06556088;1.18268212
70.18500000;1.06310788;1.06556539;1.18268775
70.19000000;1.06311219;1.06556990;1.18269337
70.19500000;1.06311650;1.06557441;1.18269899
70.20000000;1.06312081;1.06557893;1.18270461
70.20500000;1.06312512;1.06558344;1.18271023
70.21000000;1.06312942;1.06558794;1.18271585
70.21500000;1.06313373;1.06559245;1.18272146
70.22000000;1.06313803;1.06559696;1.18272708
70.22500000;1.06314234;1.06560146;1.18273269
70.23000000;1.06314664;1.06560597;1.18273830
70.23500000;1.06315094;1.06561047;1.18274391
70.24000000;1.06315524;1.06561497;1.18274951
70.24500000;1.06315954;1.06561947;1.18275512
70.25000000;1.06316384;1.06562397;1.18276072
70.25500000;1.06316814;1.06562847;1.18276632
70.26000000;1.06317244;1.06563297;1.18277192
70.26500000;1.06317673;1.06563747;1.18277752
70.27000000;1.06318103;1.06564196;1.18278312
70.27500000;1.06318532;1.06564646;1.18278871
70.28000000;1.06318961;1.06565095;1.18279431
70.28500000;1.06319391;1.06565544;1.18279990
70.29000000;1.06319820;1.06565993;1.18280549
70.29500000;1.06320249;1.06566442;1.18281108
70.30000000;1.06320678;1.06566891;1.18281666
70.30500000;1.06321106;1.06567340;1.18282225
70.31000000;1.06321535;1.06567788;1.18282783
70.31500000;1.06321964;1.06568237;1.18283341
70.32000000;1.06322392;1.06568685;1.18283899
70.32500000;1.06322821;1.06569134;1.18284457
70.33000000;1.06323249;1.06569582;1.18285015
70.33500000;1.06323677;1.06570030;1.18285572
70.34000000;1.06324105;1.06570478;1.18286129
70.34500000;1.06324533;1.06570926;1.18286687
70.35000000;1.06324961;1.06571374;1.18287244
70.35500000;1.06325389;1.06571821;1.18287800
70.36000000;1.06325817;1.06572269;1.18288357
70.36500000;1.06326245;1.06572716;1.18288913
70.37000000;1.06326672;1.06573164;1.18289470
70.37500000;1.06327100;1.06573611;1.18290026
70.38000000;1.06327527;1.06574058;1.18290582
70.38500000;1.06327954;1.06574505;1.18291138
70.39000000;1.06328381;1.06574952;1.18291693
70.39500000;1.06328809;1.06575399;1.18292249
70.40000000;1.06329236;1.06575845;1.18292804
70.40500000;1.06329662;1.06576292;1.18293359
70.41000000;1.06330089;1.06576738;1.18293914
70.41500000;1.06330516;1.06577184;1.18294469
70.42000000;1.06330942;1.06577631;1.18295024
70.42500000;1.06331369;1.06578077;1.18295578
70.43000000;1.06331795;1.06578523;1.18296133
70.43500000;1.06332222;1.06578969;1.18296687
70.44000000;1.06332648;1.06579414;1.18297241
70.44500000;1.06333074;1.06579860;1.18297794
70.45000000;1.06333500;1.06580306;1.18298348
70.45500000;1.06333926;1.06580751;1.18298902
70.46000000;1.06334352;1.06581196;1.18299455
70.46500000;1.06334777;1.06581642;1.18300008
70.47000000;1.06335203;1.06582087;1.18300561
70.47500000;1.06335628;1.06582532;1.18301114
70.48000000;1.06336054;1.06582977;1.18301666
70.48500000;1.06336479;1.06583421;1.18302219
70.49000000;1.06336904;1.06583866;1.18302771
70.49500000;1.06337329;1.06584311;1.18303323
70.50000000;1.06337754;1.06584755;1.18303875
70.50500000;1.06338179;1.06585199;1.18304427
70.51000000;1.06338604;1.06585644;1.18304979
70.51500000;1.06339029;1.06586088;1.18305530
70.52000000;1.06339454;1.06586532;1.18306082
70.52500000;1.06339878;1.06586976;1.18306633
70.53000000;1.06340302;1.06587419;1.18307184
70.53500000;1.06340727;1.06587863;1.18307735
70.54000000;1.06341151;1.06588306;1.18308285
70.54500000;1.06341575;1.06588750;1.18308836
70.55000000;1.06341999;1.06589193;1.18309386
70.55500000;1.06342423;1.06589636;1.18309936
70.56000000;1.06342847;1.06590080;1.18310486
70.56500000;1.06343271;1.06590523;1.18311036
70.57000000;1.06343694;1.06590965;1.18311586
70.57500000;1.06344118;1.06591408;1.18312135
70.58000000;1.06344541;1.06591851;1.18312684
70.58500000;1.06344965;1.06592293;1.18313234
70.59000000;1.06345388;1.06592736;1.18313783
70.59500000;1.06345811;1.06593178;1.18314331
70.60000000;1.06346234;1.06593620;1.18314880
70.60500000;1.06346657;1.06594062;1.18315429
70.61000000;1.06347080;1.06594504;1.18315977
70.61500000;1.06347503;1.06594946;1.18316525
70.62000000;1.06347925;1.06595388;1.18317073
70.62500000;1.06348348;1.06595830;1.18317621
70.63000000;1.06348770;1.06596271;1.18318168
70.63500000;1.06349193;1.06596713;1.18318716
70.64000000;1.06349615;1.06597154;1.18319263
70.64500000;1.06350037;1.06597595;1.18319810
70.65000000;1.06350459;1.06598036;1.18320357
70.65500000;1.06350881;1.06598477;1.18320904
70.66000000;1.06351303;1.06598918;1.18321451
70.66500000;1.06351725;1.06599359;1.18321997
70.67000000;1.06352146;1.06599799;1.18322544
70.67500000;1.06352568;1.06600240;1.18323090
70.68000000;1.06352989;1.06600680;1.18323636
70.68500000;1.06353411;1.06601121;1.18324182
70.69000000;1.06353832;1.06601561;1.18324728
70.69500000;1.06354253;1.06602001;1.18325273
70.70000000;1.06354674;1.06602441;1.18325818
70.70500000;1.06355095;1.06602881;1.18326364
70.71000000;1.06355516;1.06603321;1.18326909
70.71500000;1.06355937;1.06603760;1.18327453
70.72000000;1.06356357;1.06604200;1.18327998
70.72500000;1.06356778;1.06604639;1.18328543
70.73000000;1.06357198;1.06605078;1.18329087
70.73500000;1.06357619;1.06605518;1.18329631
70.74000000;1.06358039;1.06605957;1.18330175
70.74500000;1.06358459;1.06606396;1.18330719
70.75000000;1.06358879;1.06606834;1.18331263
70.75500000;1.06359299;1.06607273;1.18331806
70.76000000;1.06359719;1.06607712;1.18332350
70.76500000;1.06360139;1.06608150;1.18332893
70.77000000;1.06360559;1.06608589;1.18333436
70.77500000;1.06360978;1.06609027;1.18333979
70.78000000;1.06361398;1.06609465;1.18334521
70.78500000;1.06361817;1.06609903;1.18335064
70.79000000;1.06362236;1.06610341;1.18335606
70.79500000;1.06362656;1.06610779;1.18336149
70.80000000;1.06363075;1.06611217;1.18336691
70.80500000;1.06363494;1.06611654;1.18337233
70.81000000;1.06363912;1.06612092;1.18337774
70.81500000;1.06364331;1.06612529;1.18338316
70.82000000;1.06364750;1.06612967;1.18338857
70.82500000;1.06365168;1.06613404;1.18339398
70.83000000;1.06365587;1.06613841;1.18339939
70.83500000;1.06366005;1.06614278;1.18340480
70.84000000;1.06366424;1.06614715;1.18341021
70.84500000;1.06366842;1.06615151;1.18341562
70.85000000;1.06367260;1.06615588;1.18342102
70.85500000;1.06367678;1.06616024;1.18342642
70.86000000;1.06368096;1.06616461;1.18343182
70.86500000;1.06368513;1.06616897;1.18343722
70.87000000;1.06368931;1.06617333;1.18344262
70.87500000;1.06369349;1.06617769;1.18344802
70.88000000;1.06369766;1.06618205;1.18345341
70.88500000;1.06370184;1.06618641;1.18345880
70.89000000;1.06370601;1.06619077;1.18346419
70.89500000;1.06371018;1.06619512;1.18346958
70.90000000;1.06371435;1.06619948;1.18347497
70.90500000;1.06371852;1.06620383;1.18348036
70.91000000;1.06372269;1.06620819;1.18348574
70.91500000;1.06372686;1.06621254;1.18349112
70.92000000;1.06373102;1.06621689;1.18349650
70.92500000;1.06373519;1.06622124;1.18350188
70.93000000;1.06373935;1.06622558;1.18350726
70.93500000;1.06374352;1.06622993;1.18351264
70.94000000;1.06374768;1.06623428;1.18351801
70.94500000;1.06375184;1.06623862;1.18352338
70.95000000;1.06375600;1.06624297;1.18352876
70.95500000;1.06376016;1.06624731;1.18353413
70.96000000;1.06376432;1.06625165;1.18353949
70.96500000;1.06376848;1.06625599;1.18354486
70.97000000;1.06377264;1.06626033;1.18355022
70.97500000;1.06377679;1.06626467;1.18355559
70.98000000;1.06378095;1.06626900;1.18356095
70.98500000;1.06378510;1.06627334;1.18356631
70.99000000;1.06378925;1.06627767;1.18357167
70.99500000;1.06379340;1.06628201;1.18357702
71.00000000;1.06379756;1.06628634;1.18358238
71.00500000;1.06380171;1.06629067;1.18358773
71.01000000;1.06380585;1.06629500;1.18359308
71.01500000;1.06381000;1.06629933;1.18359843
71.02000000;1.06381415;1.06630366;1.18360378
71.02500000;1.06381829;1.06630798;1.18360913
71.03000000;1.06382244;1.06631231;1.18361447
71.03500000;1.06382658;1.06631663;1.18361982
71.04000000;1.06383072;1.06632096;1.18362516
71.04500000;1.06383487;1.06632528;1.18363050
71.05000000;1.06383901;1.06632960;1.18363584
71.05500000;1.06384315;1.06633392;1.18364117
71.06000000;1.06384728;1.06633824;1.18364651
71.06500000;1.06385142;1.06634256;1.18365184
71.07000000;1.06385556;1.06634687;1.18365717
71.07500000;1.06385969;1.06635119;1.18366250
71.08000000;1.06386383;1.06635550;1.18366783
71.08500000;1.06386796;1.06635982;1.18367316
71.09000000;1.06387209;1.06636413;1.18367848
71.09500000;1.06387623;1.06636844;1.18368381
71.10000000;1.06388036;1.06637275;1.18368913
71.10500000;1.06388449;1.06637706;1.18369445
71.11000000;1.06388861;1.06638137;1.18369977
71.11500000;1.06389274;1.06638567;1.18370509
71.12000000;1.06389687;1.06638998;1.18371040
71.12500000;1.06390099;1.06639428;1.18371572
71.13000000;1.06390512;1.06639859;1.18372103
71.13500000;1.06390924;1.06640289;1.18372634
71.14000000;1.06391336;1.06640719;1.18373165
71.14500000;1.06391749;1.06641149;1.18373696
71.15000000;1.06392161;1.06641579;1.18374226
71.15500000;1.06392573;1.06642008;1.18374757
71.16000000;1.06392984;1.06642438;1.18375287
71.16500000;1.06393396;1.06642867;1.18375817
71.17000000;1.06393808;1.06643297;1.18376347
71.17500000;1.06394219;1.06643726;1.18376877
71.18000000;1.06394631;1.06644155;1.18377406
71.18500000;1.06395042;1.06644584;1.18377936
71.19000000;1.06395453;1.06645013;1.18378465
71.19500000;1.06395864;1.06645442;1.18378994
71.20000000;1.06396275;1.06645871;1.18379523
71.20500000;1.06396686;1.06646300;1.18380052
71.21000000;1.06397097;1.06646728;1.18380581
71.21500000;1.06397508;1.06647156;1.18381109
71.22000000;1.06397918;1.06647585;1.18381637
71.22500000;1.06398329;1.06648013;1.18382165
71.23000000;1.06398739;1.06648441;1.18382693
71.23500000;1.06399150;1.06648869;1.18383221
71.24000000;1.06399560;1.06649297;1.18383749
71.24500000;1.06399970;1.06649724;1.18384276
71.25000000;1.06400380;1.06650152;1.18384804
71.25500000;1.06400790;1.06650579;1.18385331
71.26000000;1.06401200;1.06651007;1.18385858
71.26500000;1.06401609;1.06651434;1.18386385
71.27000000;1.06402019;1.06651861;1.18386912
71.27500000;1.06402429;1.06652288;1.18387438
71.28000000;1.06402838;1.06652715;1.18387964
71.28500000;1.06403247;1.06653142;1.18388491
71.29000000;1.06403656;1.06653569;1.18389017
71.29500000;1.06404066;1.06653995;1.18389543
71.30000000;1.06404475;1.06654422;1.18390068
71.30500000;1.06404883;1.06654848;1.18390594
71.31000000;1.06405292;1.06655274;1.18391119
71.31500000;1.06405701;1.06655700;1.18391644
71.32000000;1.06406110;1.06656126;1.18392170
71.32500000;1.06406518;1.06656552;1.18392694
71.33000000;1.06406926;1.06656978;1.18393219
71.33500000;1.06407335;1.06657404;1.18393744
71.34000000;1.06407743;1.06657829;1.18394268
71.34500000;1.06408151;1.06658255;1.18394792
71.35000000;1.06408559;1.06658680;1.18395317
71.35500000;1.06408967;1.06659105;1.18395840
71.36000000;1.06409375;1.06659530;1.18396364
71.36500000;1.06409782;1.06659955;1.18396888
71.37000000;1.06410190;1.06660380;1.18397411
71.37500000;1.06410597;1.06660805;1.18397935
71.38000000;1.06411005;1.06661230;1.18398458
71.38500000;1.06411412;1.06661654;1.18398981
71.39000000;1.06411819;1.06662079;1.18399504
71.39500000;1.06412226;1.06662503;1.18400026
71.40000000;1.06412633;1.06662927;1.18400549
71.40500000;1.06413040;1.06663351;1.18401071
71.41000000;1.06413447;1.06663775;1.18401593
71.41500000;1.06413853;1.06664199;1.18402115
71.42000000;1.06414260;1.06664623;1.18402637
71.42500000;1.06414666;1.06665047;1.18403159
71.43000000;1.06415073;1.06665470;1.18403680
71.43500000;1.06415479;1.06665894;1.18404202
71.44000000;1.06415885;1.06666317;1.18404723
71.44500000;1.06416291;1.06666740;1.18405244
71.45000000;1.06416697;1.06667163;1.18405765
71.45500000;1.06417103;1.06667586;1.18406285
71.46000000;1.06417508;1.06668009;1.18406806
71.46500000;1.06417914;1.06668432;1.18407326
71.47000000;1.06418320;1.06668854;1.18407847
71.47500000;1.06418725;1.06669277;1.18408367
71.48000000;1.06419130;1.06669699;1.18408887
71.48500000;1.06419536;1.06670121;1.18409406
71.49000000;1.06419941;1.06670544;1.18409926
71.49500000;1.06420346;1.06670966;1.18410445
71.50000000;1.06420751;1.06671388;1.18410965
71.50500000;1.06421155;1.06671809;1.18411484
71.51000000;1.06421560;1.06672231;1.18412003
71.51500000;1.06421965;1.06672653;1.18412521
71.52000000;1.06422369;1.06673074;1.18413040
71.52500000;1.06422774;1.06673496;1.18413559
71.53000000;1.06423178;1.06673917;1.18414077
71.53500000;1.06423582;1.06674338;1.18414595
71.54000000;1.06423986;1.06674759;1.18415113
71.54500000;1.06424390;1.06675180;1.18415631
71.55000000;1.06424794;1.06675601;1.18416148
71.55500000;1.06425198;1.06676021;1.18416666
71.56000000;1.06425602;1.06676442;1.18417183
71.56500000;1.06426005;1.06676863;1.18417701
71.57000000;1.06426409;1.06677283;1.18418218
71.57500000;1.06426812;1.06677703;1.18418734
71.58000000;1.06427215;1.06678123;1.18419251
71.58500000;1.06427618;1.06678543;1.18419768
71.59000000;1.06428021;1.06678963;1.18420284
71.59500000;1.06428424;1.06679383;1.18420800
71.60000000;1.06428827;1.06679803;1.18421316
71.60500000;1.06429230;1.06680222;1.18421832
71.61000000;1.06429633;1.06680642;1.18422348
71.61500000;1.06430035;1.06681061;1.18422864
71.62000000;1.06430438;1.06681480;1.18423379
71.62500000;1.06430840;1.06681899;1.18423894
71.63000000;1.06431242;1.06682318;1.18424409
71.63500000;1.06431644;1.06682737;1.18424924
71.64000000;1.06432046;1.06683156;1.18425439
71.64500000;1.06432448;1.06683575;1.18425954
71.65000000;1.06432850;1.06683993;1.18426468
71.65500000;1.06433252;1.06684412;1.18426983
71.66000000;1.06433654;1.06684830;1.18427497
71.66500000;1.06434055;1.06685248;1.18428011
71.67000000;1.06434457;1.06685666;1.18428524
71.67500000;1.06434858;1.06686084;1.18429038
71.68000000;1.06435259;1.06686502;1.18429552
71.68500000;1.06435660;1.06686920;1.18430065
71.69000000;1.06436061;1.06687337;1.18430578
71.69500000;1.06436462;1.06687755;1.18431091
71.70000000;1.06436863;1.06688172;1.18431604
71.70500000;1.06437264;1.06688590;1.18432117
71.71000000;1.06437664;1.06689007;1.18432629
71.71500000;1.06438065;1.06689424;1.18433142
71.72000000;1.06438465;1.06689841;1.18433654
71.72500000;1.06438865;1.06690258;1.18434166
71.73000000;1.06439266;1.06690674;1.18434678
71.73500000;1.06439666;1.06691091;1.18435190
71.74000000;1.06440066;1.06691508;1.18435701
71.74500000;1.06440465;1.06691924;1.18436213
71.75000000;1.06440865;1.06692340;1.18436724
71.75500000;1.06441265;1.06692756;1.18437235
71.76000000;1.06441665;1.06693173;1.18437746
71.76500000;1.06442064;1.06693588;1.18438257
71.77000000;1.06442463;1.06694004;1.18438768
71.77500000;1.06442863;1.06694420;1.18439278
71.78000000;1.06443262;1.06694836;1.18439788
71.78500000;1.06443661;1.06695251;1.18440299
71.79000000;1.06444060;1.06695666;1.18440809
71.79500000;1.06444459;1.06696082;1.18441318
71.80000000;1.06444857;1.06696497;1.18441828
71.80500000;1.06445256;1.06696912;1.18442338
71.81000000;1.06445655;1.06697327;1.18442847
71.81500000;1.06446053;1.06697742;1.18443356
71.82000000;1.06446451;1.06698156;1.18443865
71.82500000;1.06446850;1.06698571;1.18444374
71.83000000;1.06447248;1.06698985;1.18444883
71.83500000;1.06447646;1.06699400;1.18445392
71.84000000;1.06448044;1.06699814;1.18445900
71.84500000;1.06448441;1.06700228;1.18446408
71.85000000;1.06448839;1.06700642;1.18446916
71.85500000;1.06449237;1.06701056;1.18447424
71.86000000;1.06449634;1.06701470;1.18447932
71.86500000;1.06450032;1.06701883;1.18448440
71.87000000;1.06450429;1.06702297;1.18448947
71.87500000;1.06450826;1.06702710;1.18449454
71.88000000;1.06451223;1.06703124;1.18449962
71.88500000;1.06451620;1.06703537;1.18450469
71.89000000;1.06452017;1.06703950;1.18450975
71.89500000;1.06452414;1.06704363;1.18451482
71.90000000;1.06452811;1.06704776;1.18451989
71.90500000;1.06453207;1.06705189;1.18452495
71.91000000;1.06453604;1.06705601;1.18453001
71.91500000;1.06454000;1.06706014;1.18453507
71.92000000;1.06454396;1.06706426;1.18454013
71.92500000;1.06454792;1.06706839;1.18454519
71.93000000;1.06455189;1.06707251;1.18455025
71.93500000;1.06455584;1.06707663;1.18455530
71.94000000;1.06455980;1.06708075;1.18456035
71.94500000;1.06456376;1.06708487;1.18456540
71.95000000;1.06456772;1.06708899;1.18457045
71.95500000;1.06457167;1.06709310;1.18457550
71.96000000;1.06457563;1.06709722;1.18458055
71.96500000;1.06457958;1.06710133;1.18458559
71.97000000;1.06458353;1.06710544;1.18459063
71.97500000;1.06458748;1.06710956;1.18459568
71.98000000;1.06459143;1.06711367;1.18460072
71.98500000;1.06459538;1.06711778;1.18460575
71.99000000;1.06459933;1.06712188;1.18461079
71.99500000;1.06460328;1.06712599;1.18461583
72.00000000;1.06460723;1.06713010;1.18462086
72.00500000;1.06461117;1.06713420;1.18462589
