"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
55.28000000;0.68948689;0.89254876
55.28500000;0.68947653;0.89253535
55.29000000;0.68946619;0.89252197
55.29500000;0.68945586;0.89250859
55.30000000;0.68944554;0.89249523
55.30500000;0.68943523;0.89248189
55.31000000;0.68942493;0.89246856
55.31500000;0.68941465;0.89245524
55.32000000;0.68940437;0.89244194
55.32500000;0.68939411;0.89242866
55.33000000;0.68938385;0.89241538
55.33500000;0.68937361;0.89240213
55.34000000;0.68936338;0.89238888
55.34500000;0.68935316;0.89237565
55.35000000;0.68934296;0.89236244
55.35500000;0.68933276;0.89234924
55.36000000;0.68932257;0.89233605
55.36500000;0.68931240;0.89232288
55.37000000;0.68930224;0.89230973
55.37500000;0.68929208;0.89229658
55.38000000;0.68928194;0.89228346
55.38500000;0.68927181;0.89227034
55.39000000;0.68926169;0.89225724
55.39500000;0.68925159;0.89224416
55.40000000;0.68924149;0.89223109
55.40500000;0.68923140;0.89221803
55.41000000;0.68922133;0.89220499
55.41500000;0.68921126;0.89219196
55.42000000;0.68920121;0.89217895
55.42500000;0.68919117;0.89216595
55.43000000;0.68918114;0.89215297
55.43500000;0.68917112;0.89214000
55.44000000;0.68916111;0.89212704
55.44500000;0.68915112;0.89211410
55.45000000;0.68914113;0.89210117
55.45500000;0.68913115;0.89208826
55.46000000;0.68912119;0.89207536
55.46500000;0.68911124;0.89206247
55.47000000;0.68910129;0.89204960
55.47500000;0.68909136;0.89203675
55.48000000;0.68908144;0.89202391
55.48500000;0.68907153;0.89201108
55.49000000;0.68906163;0.89199826
55.49500000;0.68905175;0.89198546
55.50000000;0.68904187;0.89197268
55.50500000;0.68903200;0.89195991
55.51000000;0.68902215;0.89194715
55.51500000;0.68901231;0.89193441
55.52000000;0.68900247;0.89192168
55.52500000;0.68899265;0.89190896
55.53000000;0.68898284;0.89189626
55.53500000;0.68897304;0.89188358
55.54000000;0.68896325;0.89187091
55.54500000;0.68895347;0.89185825
55.55000000;0.68894370;0.89184560
55.55500000;0.68893395;0.89183297
55.56000000;0.68892420;0.89182036
55.56500000;0.68891447;0.89180775
55.57000000;0.68890474;0.89179517
55.57500000;0.68889503;0.89178259
55.58000000;0.68888533;0.89177003
55.58500000;0.68887563;0.89175749
55.59000000;0.68886595;0.89174495
55.59500000;0.68885628;0.89173244
55.60000000;0.68884662;0.89171993
55.60500000;0.68883698;0.89170744
55.61000000;0.68882734;0.89169496
55.61500000;0.68881771;0.89168250
55.62000000;0.68880809;0.89167005
55.62500000;0.68879849;0.89165762
55.63000000;0.68878889;0.89164520
55.63500000;0.68877931;0.89163279
55.64000000;0.68876974;0.89162040
55.64500000;0.68876017;0.89160802
55.65000000;0.68875062;0.89159565
55.65500000;0.68874108;0.89158330
55.66000000;0.68873155;0.89157096
55.66500000;0.68872203;0.89155864
55.67000000;0.68871252;0.89154633
55.67500000;0.68870302;0.89153404
55.68000000;0.68869353;0.89152175
55.68500000;0.68868406;0.89150948
55.69000000;0.68867459;0.89149723
55.69500000;0.68866513;0.89148499
55.70000000;0.68865569;0.89147276
55.70500000;0.68864625;0.89146055
55.71000000;0.68863683;0.89144835
55.71500000;0.68862741;0.89143616
55.72000000;0.68861801;0.89142399
55.72500000;0.68860862;0.89141183
55.73000000;0.68859924;0.89139969
55.73500000;0.68858986;0.89138755
55.74000000;0.68858050;0.89137544
55.74500000;0.68857115;0.89136333
55.75000000;0.68856181;0.89135124
55.75500000;0.68855248;0.89133916
55.76000000;0.68854317;0.89132710
55.76500000;0.68853386;0.89131505
55.77000000;0.68852456;0.89130302
55.77500000;0.68851527;0.89129099
55.78000000;0.68850600;0.89127898
55.78500000;0.68849673;0.89126699
55.79000000;0.68848747;0.89125501
55.79500000;0.68847823;0.89124304
55.80000000;0.68846899;0.89123108
55.80500000;0.68845977;0.89121914
55.81000000;0.68845056;0.89120722
55.81500000;0.68844135;0.89119530
55.82000000;0.68843216;0.89118340
55.82500000;0.68842298;0.89117151
55.83000000;0.68841380;0.89115964
55.83500000;0.68840464;0.89114778
55.84000000;0.68839549;0.89113593
55.84500000;0.68838635;0.89112410
55.85000000;0.68837722;0.89111228
55.85500000;0.68836810;0.89110047
55.86000000;0.68835899;0.89108868
55.86500000;0.68834989;0.89107690
55.87000000;0.68834080;0.89106513
55.87500000;0.68833172;0.89105338
55.88000000;0.68832265;0.89104164
55.88500000;0.68831359;0.89102991
55.89000000;0.68830454;0.89101820
55.89500000;0.68829550;0.89100650
55.90000000;0.68828648;0.89099481
55.90500000;0.68827746;0.89098314
55.91000000;0.68826845;0.89097148
55.91500000;0.68825945;0.89095983
55.92000000;0.68825047;0.89094820
55.92500000;0.68824149;0.89093658
55.93000000;0.68823253;0.89092497
55.93500000;0.68822357;0.89091338
55.94000000;0.68821462;0.89090180
55.94500000;0.68820569;0.89089023
55.95000000;0.68819676;0.89087868
55.95500000;0.68818785;0.89086714
55.96000000;0.68817894;0.89085561
55.96500000;0.68817005;0.89084409
55.97000000;0.68816116;0.89083259
55.97500000;0.68815229;0.89082110
55.98000000;0.68814342;0.89080963
55.98500000;0.68813457;0.89079817
55.99000000;0.68812572;0.89078672
55.99500000;0.68811689;0.89077528
56.00000000;0.68810807;0.89076386
56.00500000;0.68809925;0.89075245
56.01000000;0.68809045;0.89074105
56.01500000;0.68808165;0.89072967
56.02000000;0.68807287;0.89071830
56.02500000;0.68806410;0.89070694
56.03000000;0.68805533;0.89069560
56.03500000;0.68804658;0.89068426
56.04000000;0.68803784;0.89067295
56.04500000;0.68802910;0.89066164
56.05000000;0.68802038;0.89065035
56.05500000;0.68801167;0.89063907
56.06000000;0.68800296;0.89062780
56.06500000;0.68799427;0.89061655
56.07000000;0.68704730;0.90283412
56.07500000;0.68704040;0.90282506
56.08000000;0.68703842;0.90282246
56.08500000;0.68704022;0.90282483
56.09000000;0.68704487;0.90283093
56.09500000;0.68705159;0.90283976
56.10000000;0.68705977;0.90285051
56.10500000;0.68706890;0.90286251
56.11000000;0.68707859;0.90287524
56.11500000;0.68708850;0.90288827
56.12000000;0.68709840;0.90290127
56.12500000;0.68710807;0.90291398
56.13000000;0.68711736;0.90292619
56.13500000;0.68712617;0.90293777
56.14000000;0.68713440;0.90294858
56.14500000;0.68714199;0.90295856
56.15000000;0.68714892;0.90296766
56.15500000;0.68715514;0.90297583
56.16000000;0.68716065;0.90298308
56.16500000;0.68716546;0.90298939
56.17000000;0.68716956;0.90299478
56.17500000;0.68717297;0.90299927
56.18000000;0.68717571;0.90300287
56.18500000;0.68717780;0.90300562
56.19000000;0.68717927;0.90300754
56.19500000;0.68718013;0.90300868
56.20000000;0.68718042;0.90300906
56.20500000;0.68718016;0.90300872
56.21000000;0.68717938;0.90300769
56.21500000;0.68717811;0.90300602
56.22000000;0.68717636;0.90300372
56.22500000;0.68717417;0.90300084
56.23000000;0.68717156;0.90299741
56.23500000;0.68716855;0.90299345
56.24000000;0.68716516;0.90298900
56.24500000;0.68716142;0.90298409
56.25000000;0.68715734;0.90297873
56.25500000;0.68715295;0.90297296
56.26000000;0.68714826;0.90296679
56.26500000;0.68714328;0.90296026
56.27000000;0.68713804;0.90295337
56.27500000;0.68713255;0.90294615
56.28000000;0.68712682;0.90293862
56.28500000;0.68712087;0.90293080
56.29000000;0.68711470;0.90292269
56.29500000;0.68710833;0.90291432
56.30000000;0.68710177;0.90290570
56.30500000;0.68709503;0.90289684
56.31000000;0.68708811;0.90288776
56.31500000;0.68708104;0.90287846
56.32000000;0.68707380;0.90286895
56.32500000;0.68706642;0.90285925
56.33000000;0.68705890;0.90284937
56.33500000;0.68705124;0.90283930
56.34000000;0.68704345;0.90282907
56.34500000;0.68703554;0.90281867
56.35000000;0.68702751;0.90280812
56.35500000;0.68701937;0.90279742
56.36000000;0.68701111;0.90278657
56.36500000;0.68700276;0.90277559
56.37000000;0.68699430;0.90276447
56.37500000;0.68698574;0.90275323
56.38000000;0.68697709;0.90274186
56.38500000;0.68696835;0.90273037
56.39000000;0.68695951;0.90271877
56.39500000;0.68695060;0.90270705
56.40000000;0.68694160;0.90269523
56.40500000;0.68693252;0.90268330
56.41000000;0.68692336;0.90267126
56.41500000;0.68691413;0.90265913
56.42000000;0.68690482;0.90264689
56.42500000;0.68689544;0.90263457
56.43000000;0.68688598;0.90262215
56.43500000;0.68687646;0.90260963
56.44000000;0.68686688;0.90259703
56.44500000;0.68685722;0.90258435
56.45000000;0.68684750;0.90257157
56.45500000;0.68683772;0.90255872
56.46000000;0.68682787;0.90254578
56.46500000;0.68681796;0.90253276
56.47000000;0.68680800;0.90251966
56.47500000;0.68679797;0.90250649
56.48000000;0.68678789;0.90249324
56.48500000;0.68677774;0.90247991
56.49000000;0.68676754;0.90246651
56.49500000;0.68675729;0.90245303
56.50000000;0.68674698;0.90243949
56.50500000;0.68673662;0.90242587
56.51000000;0.68672620;0.90241218
56.51500000;0.68671574;0.90239842
56.52000000;0.68670521;0.90238460
56.52500000;0.68669464;0.90237071
56.53000000;0.68668402;0.90235675
56.53500000;0.68667335;0.90234272
56.54000000;0.68666263;0.90232864
56.54500000;0.68665186;0.90231448
56.55000000;0.68664104;0.90230026
56.55500000;0.68663017;0.90228598
56.56000000;0.68661926;0.90227164
56.56500000;0.68660829;0.90225724
56.57000000;0.68659729;0.90224277
56.57500000;0.68658623;0.90222825
56.58000000;0.68657514;0.90221367
56.58500000;0.68656399;0.90219902
56.59000000;0.68655281;0.90218432
56.59500000;0.68654157;0.90216956
56.60000000;0.68653030;0.90215474
56.60500000;0.68651898;0.90213987
56.61000000;0.68650762;0.90212494
56.61500000;0.68649621;0.90210996
56.62000000;0.68648477;0.90209491
56.62500000;0.68647328;0.90207982
56.63000000;0.68646175;0.90206467
56.63500000;0.68645018;0.90204947
56.64000000;0.68643857;0.90203421
56.64500000;0.68642692;0.90201890
56.65000000;0.68641523;0.90200354
56.65500000;0.68640350;0.90198812
56.66000000;0.68639173;0.90197266
56.66500000;0.68637993;0.90195714
56.67000000;0.68636808;0.90194158
56.67500000;0.68635620;0.90192596
56.68000000;0.68634427;0.90191030
56.68500000;0.68633232;0.90189458
56.69000000;0.68632032;0.90187882
56.69500000;0.68630829;0.90186301
56.70000000;0.68629622;0.90184715
56.70500000;0.68628411;0.90183124
56.71000000;0.68627197;0.90181528
56.71500000;0.68625980;0.90179928
56.72000000;0.68624758;0.90178324
56.72500000;0.68623534;0.90176714
56.73000000;0.68622306;0.90175101
56.73500000;0.68621074;0.90173482
56.74000000;0.68619839;0.90171860
56.74500000;0.68618601;0.90170232
56.75000000;0.68617359;0.90168601
56.75500000;0.68616114;0.90166965
56.76000000;0.68614866;0.90165325
56.76500000;0.68613615;0.90163680
56.77000000;0.68612360;0.90162031
56.77500000;0.68611102;0.90160379
56.78000000;0.68609841;0.90158722
56.78500000;0.68608577;0.90157060
56.79000000;0.68607310;0.90155395
56.79500000;0.68606040;0.90153726
56.80000000;0.68604766;0.90152053
56.80500000;0.68603490;0.90150375
56.81000000;0.68602211;0.90148694
56.81500000;0.68600928;0.90147009
56.82000000;0.68599643;0.90145320
56.82500000;0.68598355;0.90143627
56.83000000;0.68597064;0.90141931
56.83500000;0.68595770;0.90140230
56.84000000;0.68594473;0.90138526
56.84500000;0.68593174;0.90136819
56.85000000;0.68591871;0.90135107
56.85500000;0.68590566;0.90133392
56.86000000;0.68589258;0.90131674
56.86500000;0.68587948;0.90129952
56.87000000;0.68586634;0.90128226
56.87500000;0.68585319;0.90126497
56.88000000;0.68584000;0.90124764
56.88500000;0.68582679;0.90123028
56.89000000;0.68581355;0.90121289
56.89500000;0.68580029;0.90119546
56.90000000;0.68578700;0.90117800
56.90500000;0.68577369;0.90116050
56.91000000;0.68576035;0.90114298
56.91500000;0.68574699;0.90112542
56.92000000;0.68573361;0.90110783
56.92500000;0.68572020;0.90109021
56.93000000;0.68570676;0.90107255
56.93500000;0.68569330;0.90105487
56.94000000;0.68567982;0.90103715
56.94500000;0.68566632;0.90101941
56.95000000;0.68565279;0.90100163
56.95500000;0.68563924;0.90098383
56.96000000;0.68562567;0.90096599
56.96500000;0.68561207;0.90094813
56.97000000;0.68559846;0.90093023
56.97500000;0.68558482;0.90091231
56.98000000;0.68557116;0.90089436
56.98500000;0.68555748;0.90087638
56.99000000;0.68554378;0.90085838
56.99500000;0.68553005;0.90084035
57.00000000;0.68551631;0.90082229
57.00500000;0.68550255;0.90080420
57.01000000;0.68548876;0.90078608
57.01500000;0.68547496;0.90076794
57.02000000;0.68546113;0.90074978
57.02500000;0.68544729;0.90073159
57.03000000;0.68543343;0.90071337
57.03500000;0.68541954;0.90069513
57.04000000;0.68540564;0.90067686
57.04500000;0.68539172;0.90065857
57.05000000;0.68537778;0.90064025
57.05500000;0.68536383;0.90062191
57.06000000;0.68534985;0.90060355
57.06500000;0.68533586;0.90058516
57.07000000;0.68532185;0.90056675
57.07500000;0.68530782;0.90054831
57.08000000;0.68529377;0.90052986
57.08500000;0.68527971;0.90051138
57.09000000;0.68526563;0.90049287
57.09500000;0.68525154;0.90047435
57.10000000;0.68523742;0.90045581
57.10500000;0.68522329;0.90043724
57.11000000;0.68520915;0.90041865
57.11500000;0.68519499;0.90040004
57.12000000;0.68518081;0.90038141
57.12500000;0.68516662;0.90036276
57.13000000;0.68515241;0.90034409
57.13500000;0.68513819;0.90032540
57.14000000;0.68512395;0.90030669
57.14500000;0.68510969;0.90028796
57.15000000;0.68509543;0.90026921
57.15500000;0.68508114;0.90025044
57.16000000;0.68506685;0.90023166
57.16500000;0.68505254;0.90021285
57.17000000;0.68503821;0.90019403
57.17500000;0.68502387;0.90017519
57.18000000;0.68500952;0.90015633
57.18500000;0.68499516;0.90013745
57.19000000;0.68498078;0.90011856
57.19500000;0.68496639;0.90009964
57.20000000;0.68495198;0.90008072
57.20500000;0.68493757;0.90006177
57.21000000;0.68492314;0.90004281
57.21500000;0.68490870;0.90002383
57.22000000;0.68489424;0.90000484
57.22500000;0.68487978;0.89998583
57.23000000;0.68486530;0.89996680
57.23500000;0.68485081;0.89994776
57.24000000;0.68483631;0.89992871
57.24500000;0.68482179;0.89990964
57.25000000;0.68480727;0.89989055
57.25500000;0.68479274;0.89987145
57.26000000;0.68477819;0.89985234
57.26500000;0.68476363;0.89983321
57.27000000;0.68474907;0.89981407
57.27500000;0.68473449;0.89979491
57.28000000;0.68471990;0.89977574
57.28500000;0.68470531;0.89975656
57.29000000;0.68469070;0.89973737
57.29500000;0.68467608;0.89971816
57.30000000;0.68466145;0.89969894
57.30500000;0.68464682;0.89967971
57.31000000;0.68463217;0.89966046
57.31500000;0.68461752;0.89964120
57.32000000;0.68460286;0.89962193
57.32500000;0.68458818;0.89960265
57.33000000;0.68457350;0.89958336
57.33500000;0.68455881;0.89956406
57.34000000;0.68454411;0.89954474
57.34500000;0.68452941;0.89952542
57.35000000;0.68451469;0.89950608
57.35500000;0.68449997;0.89948674
57.36000000;0.68448524;0.89946738
57.36500000;0.68447050;0.89944801
57.37000000;0.68445576;0.89942864
57.37500000;0.68444101;0.89940925
57.38000000;0.68442625;0.89938986
57.38500000;0.68441148;0.89937045
57.39000000;0.68439670;0.89935104
57.39500000;0.68438192;0.89933161
57.40000000;0.68436714;0.89931218
57.40500000;0.68435234;0.89929274
57.41000000;0.68433754;0.89927329
57.41500000;0.68432274;0.89925383
57.42000000;0.68430792;0.89923437
57.42500000;0.68429310;0.89921490
57.43000000;0.68427828;0.89919541
57.43500000;0.68426345;0.89917593
57.44000000;0.68424861;0.89915643
57.44500000;0.68423377;0.89913693
57.45000000;0.68421892;0.89911742
57.45500000;0.68420407;0.89909790
57.46000000;0.68418921;0.89907838
57.46500000;0.68417435;0.89905885
57.47000000;0.68415948;0.89903931
57.47500000;0.68414461;0.89901977
57.48000000;0.68412973;0.89900022
57.48500000;0.68411485;0.89898066
57.49000000;0.68409997;0.89896110
57.49500000;0.68408508;0.89894153
57.50000000;0.68407018;0.89892196
57.50500000;0.68405529;0.89890239
57.51000000;0.68404038;0.89888280
57.51500000;0.68402548;0.89886322
57.52000000;0.68401057;0.89884362
57.52500000;0.68399566;0.89882403
57.53000000;0.68398074;0.89880443
57.53500000;0.68396582;0.89878482
57.54000000;0.68395090;0.89876521
57.54500000;0.68393597;0.89874560
57.55000000;0.68392105;0.89872598
57.55500000;0.68390611;0.89870636
57.56000000;0.68389118;0.89868674
57.56500000;0.68387624;0.89866711
57.57000000;0.68386130;0.89864748
57.57500000;0.68384636;0.89862784
57.58000000;0.68383142;0.89860821
57.58500000;0.68381647;0.89858857
57.59000000;0.68380152;0.89856892
57.59500000;0.68378657;0.89854928
57.60000000;0.68377162;0.89852963
57.60500000;0.68375667;0.89850998
57.61000000;0.68374171;0.89849033
57.61500000;0.68372676;0.89847067
57.62000000;0.68371180;0.89845102
57.62500000;0.68369684;0.89843136
57.63000000;0.68368188;0.89841170
57.63500000;0.68366692;0.89839204
57.64000000;0.68365195;0.89837237
57.64500000;0.68363699;0.89835271
57.65000000;0.68362203;0.89833305
57.65500000;0.68360706;0.89831338
57.66000000;0.68359209;0.89829371
57.66500000;0.68357713;0.89827405
57.67000000;0.68356216;0.89825438
57.67500000;0.68354719;0.89823471
57.68000000;0.68353223;0.89821504
57.68500000;0.68351726;0.89819538
57.69000000;0.68350229;0.89817571
57.69500000;0.68348732;0.89815604
57.70000000;0.68347236;0.89813637
57.70500000;0.68345739;0.89811670
57.71000000;0.68344242;0.89809704
57.71500000;0.68342746;0.89807737
57.72000000;0.68341249;0.89805770
57.72500000;0.68339753;0.89803804
57.73000000;0.68338256;0.89801837
57.73500000;0.68336760;0.89799871
57.74000000;0.68335264;0.89797905
57.74500000;0.68333768;0.89795939
57.75000000;0.68332272;0.89793973
57.75500000;0.68330776;0.89792007
57.76000000;0.68329280;0.89790042
57.76500000;0.68327784;0.89788076
57.77000000;0.68326289;0.89786111
57.77500000;0.68324793;0.89784146
57.78000000;0.68323298;0.89782181
57.78500000;0.68321803;0.89780216
57.79000000;0.68320308;0.89778252
57.79500000;0.68318813;0.89776288
57.80000000;0.68317319;0.89774324
57.80500000;0.68315825;0.89772361
57.81000000;0.68314331;0.89770397
57.81500000;0.68312837;0.89768434
57.82000000;0.68311343;0.89766471
57.82500000;0.68309850;0.89764509
57.83000000;0.68308357;0.89762547
