"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
53.12883333;1.03912783;1.04035637;1.24314897
53.12983333;1.03912880;1.04035775;1.24315172
53.13083333;1.03912976;1.04035914;1.24315447
53.13183333;1.03913073;1.04036053;1.24315722
53.13283333;1.03913169;1.04036192;1.24315997
53.13383333;1.03913266;1.04036331;1.24316272
53.13483333;1.03913363;1.04036469;1.24316547
53.13583333;1.03913459;1.04036608;1.24316823
53.13683333;1.03913556;1.04036747;1.24317098
53.13783333;1.03913653;1.04036886;1.24317373
53.13883333;1.03913750;1.04037025;1.24317648
53.13983333;1.03913847;1.04037164;1.24317924
53.14083333;1.03913944;1.04037303;1.24318199
53.14183333;1.03914041;1.04037443;1.24318474
53.14283333;1.03914138;1.04037582;1.24318750
53.14383333;1.03914235;1.04037721;1.24319025
53.14483333;1.03914333;1.04037860;1.24319301
53.14583333;1.03914430;1.04038000;1.24319576
53.14683333;1.03914527;1.04038139;1.24319852
53.14783333;1.03914625;1.04038278;1.24320127
53.14833333;1.03914674;1.04038348;1.24320265
53.14833333;1.03914674;1.04038348;1.24320265
53.14883333;1.03914722;1.04038418;1.24320403
53.14950000;1.03914787;1.04038511;1.24320586
53.15050000;1.03914885;1.04038651;1.24320862
53.15150000;1.03914983;1.04038790;1.24321138
53.15250000;1.03915080;1.04038930;1.24321413
53.15350000;1.03915178;1.04039070;1.24321689
53.15450000;1.03915276;1.04039209;1.24321965
53.15550000;1.03915374;1.04039349;1.24322241
53.15650000;1.03915472;1.04039489;1.24322516
53.15750000;1.03915570;1.04039629;1.24322792
53.15850000;1.03915668;1.04039769;1.24323068
53.15950000;1.03915766;1.04039909;1.24323344
53.16050000;1.03915865;1.04040049;1.24323620
53.16150000;1.03915963;1.04040189;1.24323896
53.16250000;1.03916061;1.04040329;1.24324172
53.16350000;1.03916160;1.04040469;1.24324448
53.16450000;1.03916258;1.04040610;1.24324725
53.16550000;1.03916357;1.04040750;1.24325001
53.16650000;1.03916456;1.04040890;1.24325277
53.16750000;1.03916554;1.04041031;1.24325553
53.16850000;1.03916653;1.04041171;1.24325830
53.16900000;1.03916703;1.04041242;1.24325968
53.16900000;1.03916703;1.04041242;1.24325968
53.16950000;1.03916752;1.04041312;1.24326107
53.17016667;1.03916818;1.04041406;1.24326291
53.17116667;1.03916917;1.04041546;1.24326567
53.17216667;1.03917016;1.04041687;1.24326844
53.17316667;1.03917115;1.04041828;1.24327120
53.17416667;1.03917214;1.04041969;1.24327397
53.17516667;1.03917313;1.04042110;1.24327673
53.17616667;1.03917413;1.04042251;1.24327950
53.17716667;1.03917512;1.04042392;1.24328227
53.17816667;1.03917612;1.04042533;1.24328504
53.17916667;1.03917711;1.04042674;1.24328781
53.18016667;1.03917811;1.04042815;1.24329058
53.18116667;1.03917910;1.04042956;1.24329335
53.18216667;1.03918010;1.04043098;1.24329612
53.18316667;1.03918110;1.04043239;1.24329889
53.18416667;1.03918210;1.04043380;1.24330166
53.18516667;1.03918310;1.04043522;1.24330443
53.18616667;1.03918410;1.04043664;1.24330720
53.18716667;1.03918510;1.04043805;1.24330998
53.18816667;1.03918610;1.04043947;1.24331275
53.18916667;1.03918710;1.04044089;1.24331552
53.18966667;1.03918760;1.04044159;1.24331691
53.18966667;1.03918760;1.04044159;1.24331691
53.19016667;1.03918811;1.04044231;1.24331830
53.19083333;1.03918877;1.04044325;1.24332015
53.19183333;1.03918978;1.04044467;1.24332292
53.19283333;1.03919078;1.04044609;1.24332570
53.19383333;1.03919179;1.04044751;1.24332848
53.19483333;1.03919280;1.04044893;1.24333125
53.19583333;1.03919380;1.04045035;1.24333403
53.19683333;1.03919481;1.04045177;1.24333681
53.19783333;1.03919582;1.04045320;1.24333959
53.19883333;1.03919683;1.04045462;1.24334237
53.19983333;1.03919784;1.04045605;1.24334515
53.20083333;1.03919885;1.04045747;1.24334793
53.20183333;1.03919986;1.04045890;1.24335071
53.20283333;1.03920087;1.04046032;1.24335349
53.20383333;1.03920189;1.04046175;1.24335627
53.20483333;1.03920290;1.04046318;1.24335905
53.20583333;1.03920391;1.04046460;1.24336184
53.20683333;1.03920493;1.04046603;1.24336462
53.20783333;1.03920594;1.04046746;1.24336741
53.20883333;1.03920696;1.04046889;1.24337019
53.20983333;1.03920798;1.04047032;1.24337298
53.21033333;1.03920849;1.04047104;1.24337437
53.21033333;1.03920849;1.04047104;1.24337437
53.21083333;1.03920900;1.04047176;1.24337577
53.21150000;1.03920968;1.04047271;1.24337762
53.21250000;1.03921069;1.04047414;1.24338041
53.21350000;1.03921171;1.04047557;1.24338320
53.21450000;1.03921274;1.04047701;1.24338598
53.21550000;1.03921376;1.04047844;1.24338877
53.21650000;1.03921478;1.04047988;1.24339156
53.21750000;1.03921580;1.04048131;1.24339435
53.21850000;1.03921683;1.04048275;1.24339714
53.21950000;1.03921785;1.04048419;1.24339993
53.22050000;1.03921887;1.04048562;1.24340273
53.22150000;1.03921990;1.04048706;1.24340552
53.22250000;1.03922093;1.04048850;1.24340831
53.22350000;1.03922195;1.04048994;1.24341110
53.22450000;1.03922298;1.04049138;1.24341390
53.22550000;1.03922401;1.04049282;1.24341669
53.22650000;1.03922504;1.04049426;1.24341949
53.22750000;1.03922607;1.04049570;1.24342228
53.22850000;1.03922710;1.04049715;1.24342508
53.22950000;1.03922813;1.04049859;1.24342787
53.23050000;1.03922916;1.04050003;1.24343067
53.23100000;1.03922968;1.04050076;1.24343207
53.23100000;1.03922968;1.04050076;1.24343207
53.23150000;1.03923020;1.04050148;1.24343347
53.23216667;1.03923089;1.04050244;1.24343534
53.23316667;1.03923192;1.04050389;1.24343813
53.23416667;1.03923295;1.04050533;1.24344093
53.23516667;1.03923399;1.04050678;1.24344373
53.23616667;1.03923502;1.04050823;1.24344653
53.23716667;1.03923606;1.04050968;1.24344933
53.23816667;1.03923710;1.04051113;1.24345213
53.23916667;1.03923814;1.04051258;1.24345494
53.24016667;1.03923918;1.04051403;1.24345774
53.24116667;1.03924022;1.04051548;1.24346054
53.24216667;1.03924126;1.04051693;1.24346334
53.24316667;1.03924230;1.04051838;1.24346615
53.24416667;1.03924334;1.04051983;1.24346895
53.24516667;1.03924438;1.04052129;1.24347176
53.24616667;1.03924542;1.04052274;1.24347456
53.24716667;1.03924647;1.04052419;1.24347737
53.24816667;1.03924751;1.04052565;1.24348018
53.24916667;1.03924856;1.04052710;1.24348298
53.25016667;1.03924960;1.04052856;1.24348579
53.25116667;1.03925065;1.04053002;1.24348860
53.25166667;1.03925117;1.04053075;1.24349000
53.25166667;1.03925117;1.04053075;1.24349000
53.25216667;1.03925170;1.04053148;1.24349141
53.25283333;1.03925239;1.04053245;1.24349328
53.25383333;1.03925344;1.04053391;1.24349609
53.25483333;1.03925449;1.04053536;1.24349890
53.25583333;1.03925554;1.04053682;1.24350171
53.25683333;1.03925659;1.04053828;1.24350452
53.25783333;1.03925764;1.04053975;1.24350733
53.25883333;1.03925869;1.04054121;1.24351014
53.25983333;1.03925974;1.04054267;1.24351295
53.26083333;1.03926080;1.04054413;1.24351576
53.26183333;1.03926185;1.04054559;1.24351858
53.26283333;1.03926290;1.04054706;1.24352139
53.26383333;1.03926396;1.04054852;1.24352420
53.26483333;1.03926501;1.04054999;1.24352702
53.26583333;1.03926607;1.04055145;1.24352983
53.26683333;1.03926713;1.04055292;1.24353264
53.26783333;1.03926818;1.04055438;1.24353546
53.26883333;1.03926924;1.04055585;1.24353827
53.26983333;1.03927030;1.04055732;1.24354109
53.27083333;1.03927136;1.04055879;1.24354391
53.27183333;1.03927242;1.04056026;1.24354672
53.27233333;1.03927295;1.04056099;1.24354813
53.27233333;1.03927295;1.04056099;1.24354813
53.27283333;1.03927348;1.04056173;1.24354954
53.27350000;1.03927418;1.04056270;1.24355142
53.27450000;1.03927524;1.04056417;1.24355424
53.27550000;1.03927631;1.04056565;1.24355705
53.27650000;1.03927737;1.04056712;1.24355987
53.27750000;1.03927843;1.04056859;1.24356269
53.27850000;1.03927949;1.04057006;1.24356551
53.27950000;1.03928056;1.04057153;1.24356833
53.28050000;1.03928162;1.04057301;1.24357115
53.28150000;1.03928269;1.04057448;1.24357397
53.28250000;1.03928375;1.04057595;1.24357679
53.28350000;1.03928482;1.04057743;1.24357961
53.28450000;1.03928589;1.04057890;1.24358243
53.28550000;1.03928695;1.04058038;1.24358525
53.28650000;1.03928802;1.04058185;1.24358807
53.28750000;1.03928909;1.04058333;1.24359089
53.28850000;1.03929016;1.04058481;1.24359372
53.28950000;1.03929123;1.04058629;1.24359654
53.29050000;1.03929230;1.04058776;1.24359936
53.29150000;1.03929337;1.04058924;1.24360218
53.29250000;1.03929444;1.04059072;1.24360501
53.29300000;1.03929498;1.04059146;1.24360642
53.29300000;1.03929498;1.04059146;1.24360642
53.29350000;1.03929551;1.04059220;1.24360783
53.29416667;1.03929623;1.04059319;1.24360971
53.29516667;1.03929730;1.04059467;1.24361253
53.29616667;1.03929837;1.04059615;1.24361536
53.29716667;1.03929945;1.04059763;1.24361818
53.29816667;1.03930052;1.04059911;1.24362101
53.29916667;1.03930159;1.04060059;1.24362383
53.30016667;1.03930267;1.04060207;1.24362666
53.30116667;1.03930374;1.04060356;1.24362948
53.30216667;1.03930482;1.04060504;1.24363231
53.30316667;1.03930590;1.04060652;1.24363513
53.30416667;1.03930697;1.04060801;1.24363796
53.30516667;1.03930805;1.04060949;1.24364078
53.30616667;1.03930913;1.04061098;1.24364361
53.30716667;1.03931021;1.04061246;1.24364643
53.30816667;1.03931129;1.04061395;1.24364926
53.30916667;1.03931237;1.04061543;1.24365208
53.31016667;1.03931345;1.04061692;1.24365491
53.31116667;1.03931453;1.04061841;1.24365774
53.31216667;1.03931561;1.04061989;1.24366056
53.31316667;1.03931669;1.04062138;1.24366339
53.31366667;1.03931723;1.04062212;1.24366480
53.31366667;1.03931723;1.04062212;1.24366480
53.31416667;1.03931777;1.04062287;1.24366622
53.31483333;1.03931849;1.04062386;1.24366810
53.31583333;1.03931957;1.04062535;1.24367093
53.31683333;1.03932066;1.04062684;1.24367375
53.31783333;1.03932174;1.04062833;1.24367658
53.31883333;1.03932282;1.04062981;1.24367941
53.31983333;1.03932391;1.04063130;1.24368223
53.32083333;1.03932499;1.04063279;1.24368506
53.32183333;1.03932608;1.04063428;1.24368789
53.32283333;1.03932716;1.04063577;1.24369071
53.32383333;1.03932825;1.04063727;1.24369354
53.32483333;1.03932933;1.04063876;1.24369637
53.32583333;1.03933042;1.04064025;1.24369919
53.32683333;1.03933151;1.04064174;1.24370202
53.32783333;1.03933259;1.04064323;1.24370485
53.32883333;1.03933368;1.04064472;1.24370767
53.32983333;1.03933477;1.04064622;1.24371050
53.33083333;1.03933586;1.04064771;1.24371333
53.33183333;1.03933694;1.04064920;1.24371615
53.33283333;1.03933803;1.04065070;1.24371898
53.33383333;1.03933912;1.04065219;1.24372181
53.33433333;1.03933967;1.04065294;1.24372322
53.33433333;1.03933967;1.04065294;1.24372322
53.33483333;1.03934021;1.04065369;1.24372464
53.33550000;1.03934094;1.04065468;1.24372652
53.33650000;1.03934203;1.04065617;1.24372934
53.33750000;1.03934312;1.04065767;1.24373217
53.33850000;1.03934421;1.04065916;1.24373500
53.33950000;1.03934530;1.04066066;1.24373782
53.34050000;1.03934639;1.04066215;1.24374065
53.34150000;1.03934749;1.04066365;1.24374348
53.34250000;1.03934858;1.04066515;1.24374630
53.34350000;1.03934967;1.04066664;1.24374913
53.34450000;1.03935076;1.04066814;1.24375195
53.34550000;1.03935186;1.04066963;1.24375478
53.34650000;1.03935295;1.04067113;1.24375760
53.34750000;1.03935404;1.04067263;1.24376043
53.34850000;1.03935514;1.04067412;1.24376325
53.34950000;1.03935623;1.04067562;1.24376608
53.35050000;1.03935733;1.04067712;1.24376890
53.35150000;1.03935842;1.04067862;1.24377173
53.35250000;1.03935952;1.04068011;1.24377455
53.35350000;1.03936061;1.04068161;1.24377737
53.35450000;1.03936171;1.04068311;1.24378020
53.35500000;1.03936225;1.04068386;1.24378161
53.35500000;1.03936225;1.04068386;1.24378161
53.35550000;1.03936280;1.04068461;1.24378302
53.35616667;1.03936353;1.04068561;1.24378490
53.35716667;1.03936463;1.04068710;1.24378772
53.35816667;1.03936573;1.04068860;1.24379055
53.35916667;1.03936682;1.04069010;1.24379337
53.36016667;1.03936792;1.04069160;1.24379619
53.36116667;1.03936902;1.04069310;1.24379901
53.36216667;1.03937011;1.04069460;1.24380184
53.36316667;1.03937121;1.04069610;1.24380466
53.36416667;1.03937231;1.04069759;1.24380748
53.36516667;1.03937341;1.04069909;1.24381030
53.36616667;1.03937451;1.04070059;1.24381312
53.36716667;1.03937560;1.04070209;1.24381594
53.36816667;1.03937670;1.04070359;1.24381876
53.36916667;1.03937780;1.04070509;1.24382158
53.37016667;1.03937890;1.04070659;1.24382440
53.37116667;1.03938000;1.04070809;1.24382722
53.37216667;1.03938110;1.04070959;1.24383004
53.37316667;1.03938220;1.04071109;1.24383285
53.37416667;1.03938330;1.04071259;1.24383567
53.37516667;1.03938440;1.04071409;1.24383849
53.37566667;1.03938495;1.04071484;1.24383990
53.37566667;1.03938495;1.04071484;1.24383990
53.37616667;1.03938550;1.04071559;1.24384131
53.37683333;1.03938623;1.04071659;1.24384318
53.37783333;1.03938733;1.04071809;1.24384600
53.37883333;1.03938844;1.04071959;1.24384882
53.37983333;1.03938954;1.04072109;1.24385163
53.38083333;1.03939064;1.04072259;1.24385445
53.38183333;1.03939174;1.04072409;1.24385726
53.38283333;1.03939284;1.04072559;1.24386008
53.38383333;1.03939394;1.04072709;1.24386289
53.38483333;1.03939504;1.04072859;1.24386570
53.38583333;1.03939614;1.04073009;1.24386852
53.38683333;1.03939725;1.04073159;1.24387133
53.38783333;1.03939835;1.04073309;1.24387414
53.38883333;1.03939945;1.04073459;1.24387695
53.38983333;1.03940055;1.04073610;1.24387977
53.39083333;1.03940166;1.04073760;1.24388258
53.39183333;1.03940276;1.04073910;1.24388539
53.39283333;1.03940386;1.04074060;1.24388820
53.39383333;1.03940496;1.04074210;1.24389101
53.39483333;1.03940607;1.04074360;1.24389382
53.39583333;1.03940717;1.04074510;1.24389662
53.39633333;1.03940772;1.04074585;1.24389803
53.39633333;1.03940772;1.04074585;1.24389803
53.39683333;1.03940827;1.04074660;1.24389944
53.39750000;1.03940901;1.04074760;1.24390130
53.39850000;1.03941011;1.04074910;1.24390411
53.39950000;1.03941121;1.04075060;1.24390692
53.40050000;1.03941232;1.04075210;1.24390972
53.40150000;1.03941342;1.04075360;1.24391253
53.40250000;1.03941452;1.04075510;1.24391533
53.40350000;1.03941563;1.04075660;1.24391814
53.40450000;1.03941673;1.04075810;1.24392094
53.40550000;1.03941784;1.04075960;1.24392375
53.40650000;1.03941894;1.04076110;1.24392655
53.40750000;1.03942004;1.04076260;1.24392935
53.40850000;1.03942115;1.04076410;1.24393215
53.40950000;1.03942225;1.04076559;1.24393496
53.41050000;1.03942335;1.04076709;1.24393776
53.41150000;1.03942446;1.04076859;1.24394056
53.41250000;1.03942556;1.04077009;1.24394336
53.41350000;1.03942667;1.04077159;1.24394616
53.41450000;1.03942777;1.04077309;1.24394895
53.41550000;1.03942888;1.04077459;1.24395175
53.41650000;1.03942998;1.04077609;1.24395455
53.41700000;1.03943053;1.04077684;1.24395595
53.41700000;1.03943053;1.04077684;1.24395595
53.41750000;1.03943109;1.04077759;1.24395735
53.41816667;1.03943182;1.04077859;1.24395921
53.41916667;1.03943293;1.04078008;1.24396201
53.42016667;1.03943403;1.04078158;1.24396480
53.42116667;1.03943514;1.04078308;1.24396760
53.42216667;1.03943624;1.04078458;1.24397039
53.42316667;1.03943734;1.04078608;1.24397318
53.42416667;1.03943845;1.04078757;1.24397598
53.42516667;1.03943955;1.04078907;1.24397877
53.42616667;1.03944066;1.04079057;1.24398156
53.42716667;1.03944176;1.04079207;1.24398435
53.42816667;1.03944287;1.04079356;1.24398714
53.42916667;1.03944397;1.04079506;1.24398993
53.43016667;1.03944508;1.04079656;1.24399272
53.43116667;1.03944618;1.04079806;1.24399551
53.43216667;1.03944729;1.04079955;1.24399829
53.43316667;1.03944839;1.04080105;1.24400108
53.43416667;1.03944950;1.04080255;1.24400387
53.43516667;1.03945060;1.04080404;1.24400665
53.43616667;1.03945171;1.04080554;1.24400944
53.43716667;1.03945281;1.04080703;1.24401222
53.43766667;1.03945336;1.04080778;1.24401361
53.43766667;1.03945336;1.04080778;1.24401361
53.43816667;1.03945392;1.04080853;1.24401501
53.43883333;1.03945465;1.04080953;1.24401686
53.43983333;1.03945576;1.04081102;1.24401964
53.44083333;1.03945686;1.04081252;1.24402243
53.44183333;1.03945797;1.04081401;1.24402521
53.44283333;1.03945907;1.04081551;1.24402799
53.44383333;1.03946018;1.04081700;1.24403077
53.44483333;1.03946128;1.04081850;1.24403355
53.44583333;1.03946239;1.04081999;1.24403632
53.44683333;1.03946349;1.04082149;1.24403910
53.44783333;1.03946459;1.04082298;1.24404188
53.44883333;1.03946570;1.04082447;1.24404466
53.44983333;1.03946680;1.04082597;1.24404743
53.45083333;1.03946791;1.04082746;1.24405021
53.45183333;1.03946901;1.04082895;1.24405298
53.45283333;1.03947012;1.04083045;1.24405575
53.45383333;1.03947122;1.04083194;1.24405853
53.45483333;1.03947233;1.04083343;1.24406130
53.45583333;1.03947343;1.04083493;1.24406407
53.45683333;1.03947454;1.04083642;1.24406684
53.45783333;1.03947564;1.04083791;1.24406961
53.45833333;1.03947619;1.04083866;1.24407100
53.45833333;1.03947619;1.04083866;1.24407100
53.45883333;1.03947675;1.04083940;1.24407239
53.45950000;1.03947748;1.04084040;1.24407423
53.46050000;1.03947859;1.04084189;1.24407700
53.46150000;1.03947969;1.04084338;1.24407976
53.46250000;1.03948079;1.04084487;1.24408253
53.46350000;1.03948190;1.04084636;1.24408530
53.46450000;1.03948300;1.04084785;1.24408806
53.46550000;1.03948411;1.04084934;1.24409083
53.46650000;1.03948521;1.04085083;1.24409359
53.46750000;1.03948631;1.04085232;1.24409635
53.46850000;1.03948742;1.04085381;1.24409912
53.46950000;1.03948852;1.04085530;1.24410188
53.47050000;1.03948963;1.04085679;1.24410464
53.47150000;1.03949073;1.04085828;1.24410740
53.47250000;1.03949183;1.04085977;1.24411016
53.47350000;1.03949294;1.04086126;1.24411292
53.47450000;1.03949404;1.04086275;1.24411568
53.47550000;1.03949515;1.04086424;1.24411843
53.47650000;1.03949625;1.04086573;1.24412119
53.47750000;1.03949735;1.04086722;1.24412395
53.47850000;1.03949846;1.04086870;1.24412670
53.47900000;1.03949901;1.04086945;1.24412808
53.47900000;1.03949901;1.04086945;1.24412808
53.47950000;1.03949956;1.04087019;1.24412946
53.48016667;1.03950030;1.04087118;1.24413129
53.48116667;1.03950140;1.04087267;1.24413405
53.48216667;1.03950250;1.04087416;1.24413680
53.48316667;1.03950361;1.04087564;1.24413955
53.48416667;1.03950471;1.04087713;1.24414230
53.48516667;1.03950581;1.04087862;1.24414506
53.48616667;1.03950692;1.04088010;1.24414781
53.48716667;1.03950802;1.04088159;1.24415055
