"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
52.37500000;0.80597884;0.88465205
52.38000000;0.80597831;0.88465146
52.38500000;0.80597778;0.88465088
52.39000000;0.80597724;0.88465029
52.39500000;0.80597671;0.88464971
52.40000000;0.80597618;0.88464912
52.40500000;0.80597565;0.88464854
52.41000000;0.80597511;0.88464795
52.41500000;0.80597458;0.88464737
52.42000000;0.80597405;0.88464679
52.42500000;0.80597352;0.88464621
52.43000000;0.80597300;0.88464563
52.43500000;0.80597247;0.88464505
52.44000000;0.80597194;0.88464447
52.44500000;0.80597141;0.88464389
52.45000000;0.80597088;0.88464331
52.45500000;0.80597036;0.88464273
52.46000000;0.80596983;0.88464216
52.46500000;0.80596931;0.88464158
52.47000000;0.80596878;0.88464100
52.47500000;0.80596826;0.88464043
52.48000000;0.80596773;0.88463985
52.48500000;0.80596721;0.88463928
52.49000000;0.80596669;0.88463870
52.49500000;0.80596616;0.88463813
52.50000000;0.80596564;0.88463756
52.50500000;0.80596512;0.88463698
52.51000000;0.80596460;0.88463641
52.51500000;0.80596408;0.88463584
52.52000000;0.80596356;0.88463527
52.52500000;0.80596304;0.88463470
52.53000000;0.80596252;0.88463413
52.53500000;0.80596200;0.88463356
52.54000000;0.80596148;0.88463299
52.54500000;0.80596097;0.88463243
52.55000000;0.80596045;0.88463186
52.55500000;0.80595993;0.88463129
52.56000000;0.80595942;0.88463073
52.56500000;0.80595890;0.88463016
52.57000000;0.80595839;0.88462959
52.57500000;0.80595787;0.88462903
52.58000000;0.80595736;0.88462847
52.58500000;0.80595684;0.88462790
52.59000000;0.80595633;0.88462734
52.59500000;0.80595582;0.88462678
52.60000000;0.80595531;0.88462621
52.60500000;0.80595480;0.88462565
52.61000000;0.80595428;0.88462509
52.61500000;0.80595377;0.88462453
52.62000000;0.80595326;0.88462397
52.62500000;0.80595275;0.88462341
52.63000000;0.80595225;0.88462285
52.63500000;0.80595174;0.88462230
52.64000000;0.80595123;0.88462174
52.64500000;0.80595072;0.88462118
52.65000000;0.80595021;0.88462062
52.65500000;0.80594971;0.88462007
52.66000000;0.80594920;0.88461951
52.66500000;0.80594870;0.88461896
52.67000000;0.80594819;0.88461840
52.67500000;0.80594769;0.88461785
52.68000000;0.80594718;0.88461730
52.68500000;0.80594668;0.88461674
52.69000000;0.80594617;0.88461619
52.69500000;0.80594567;0.88461564
52.70000000;0.80594517;0.88461509
52.70500000;0.80594467;0.88461454
52.71000000;0.80594417;0.88461399
52.71500000;0.80594367;0.88461344
52.72000000;0.80594317;0.88461289
52.72500000;0.80594267;0.88461234
52.73000000;0.80594217;0.88461179
52.73500000;0.80594167;0.88461124
52.74000000;0.80594117;0.88461070
52.74500000;0.80594067;0.88461015
52.75000000;0.80594017;0.88460960
52.75500000;0.80593968;0.88460906
52.76000000;0.80593918;0.88460851
52.76500000;0.80593868;0.88460797
52.77000000;0.80593819;0.88460742
52.77500000;0.80593769;0.88460688
52.78000000;0.80593720;0.88460634
52.78500000;0.80593671;0.88460580
52.79000000;0.80593621;0.88460525
52.79500000;0.80593572;0.88460471
52.80000000;0.80593523;0.88460417
52.80500000;0.80593473;0.88460363
52.81000000;0.80593424;0.88460309
52.81500000;0.80593375;0.88460255
52.82000000;0.80593326;0.88460201
52.82500000;0.80593277;0.88460148
52.83000000;0.80593228;0.88460094
52.83500000;0.80593179;0.88460040
52.84000000;0.80593130;0.88459986
52.84500000;0.80593081;0.88459933
52.85000000;0.80593032;0.88459879
52.85500000;0.80592984;0.88459826
52.86000000;0.80592935;0.88459772
52.86500000;0.80592886;0.88459719
52.87000000;0.80592838;0.88459666
52.87500000;0.80592789;0.88459612
52.88000000;0.80592741;0.88459559
52.88500000;0.80592692;0.88459506
52.89000000;0.80592644;0.88459453
52.89500000;0.80592595;0.88459400
52.90000000;0.80592547;0.88459347
52.90500000;0.80592499;0.88459294
52.91000000;0.80592451;0.88459241
52.91500000;0.80592402;0.88459188
52.92000000;0.80592354;0.88459135
52.92500000;0.80592306;0.88459082
52.93000000;0.80592258;0.88459029
52.93500000;0.80592210;0.88458977
52.94000000;0.80592162;0.88458924
52.94500000;0.80592114;0.88458871
52.95000000;0.80592066;0.88458819
52.95500000;0.80592019;0.88458766
52.96000000;0.80591971;0.88458714
52.96500000;0.80591923;0.88458662
52.97000000;0.80591875;0.88458609
52.97500000;0.80591828;0.88458557
52.98000000;0.80591780;0.88458505
52.98500000;0.80591733;0.88458453
52.99000000;0.80591685;0.88458400
52.99500000;0.80591638;0.88458348
53.00000000;0.80591590;0.88458296
53.00500000;0.80591543;0.88458244
53.01000000;0.80591496;0.88458192
53.01500000;0.80591448;0.88458140
53.02000000;0.80591401;0.88458089
53.02500000;0.80591354;0.88458037
53.03000000;0.80591307;0.88457985
53.03500000;0.80591260;0.88457933
53.04000000;0.80591213;0.88457882
53.04500000;0.80591166;0.88457830
53.05000000;0.80591119;0.88457779
53.05500000;0.80591072;0.88457727
53.06000000;0.80591025;0.88457676
53.06500000;0.80590978;0.88457624
53.07000000;0.80590931;0.88457573
53.07500000;0.80590885;0.88457522
53.08000000;0.80590838;0.88457471
53.08500000;0.80590791;0.88457419
53.09000000;0.80590745;0.88457368
53.09500000;0.80590698;0.88457317
53.10000000;0.80590652;0.88457266
53.10500000;0.80590605;0.88457215
53.11000000;0.80590559;0.88457164
53.11500000;0.80590512;0.88457113
53.12000000;0.80590466;0.88457062
53.12500000;0.80590420;0.88457012
53.13000000;0.80590374;0.88456961
53.13500000;0.80590327;0.88456910
53.14000000;0.80590281;0.88456859
53.14500000;0.80590235;0.88456809
53.15000000;0.80590189;0.88456758
53.15500000;0.80590143;0.88456708
53.16000000;0.80590097;0.88456657
53.16500000;0.80590051;0.88456607
53.17000000;0.80590005;0.88456557
53.17500000;0.80589959;0.88456506
53.18000000;0.80589914;0.88456456
53.18500000;0.80589868;0.88456406
53.19000000;0.80589822;0.88456356
53.19500000;0.80589777;0.88456306
53.20000000;0.80589731;0.88456255
53.20500000;0.80589685;0.88456205
53.21000000;0.80589640;0.88456155
53.21500000;0.80589594;0.88456106
53.22000000;0.80589549;0.88456056
53.22500000;0.80589504;0.88456006
53.23000000;0.80589458;0.88455956
53.23500000;0.80589413;0.88455906
53.24000000;0.80589368;0.88455857
53.24500000;0.80589322;0.88455807
53.25000000;0.80589277;0.88455757
53.25500000;0.80589232;0.88455708
53.26000000;0.80589187;0.88455658
53.26500000;0.80589142;0.88455609
53.27000000;0.80589097;0.88455560
53.27500000;0.80589052;0.88455510
53.28000000;0.80589007;0.88455461
53.28500000;0.80588962;0.88455412
53.29000000;0.80588917;0.88455362
53.29500000;0.80588873;0.88455313
53.30000000;0.80588828;0.88455264
53.30500000;0.80588783;0.88455215
53.31000000;0.80588738;0.88455166
53.31500000;0.80588694;0.88455117
53.32000000;0.80588649;0.88455068
53.32500000;0.80588605;0.88455019
53.33000000;0.80588560;0.88454970
53.33500000;0.80588516;0.88454922
53.34000000;0.80588471;0.88454873
53.34500000;0.80588427;0.88454824
53.35000000;0.80588383;0.88454776
53.35500000;0.80588338;0.88454727
53.36000000;0.80588294;0.88454678
53.36500000;0.80588250;0.88454630
53.37000000;0.80588206;0.88454582
53.37500000;0.80588162;0.88454533
53.38000000;0.80588118;0.88454485
53.38500000;0.80588074;0.88454436
53.39000000;0.80588030;0.88454388
53.39500000;0.80587986;0.88454340
53.40000000;0.80587942;0.88454292
53.40500000;0.80587898;0.88454244
53.41000000;0.80587854;0.88454196
53.41500000;0.80587810;0.88454148
53.42000000;0.80587767;0.88454100
53.42500000;0.80587723;0.88454052
53.43000000;0.80587679;0.88454004
53.43500000;0.80587636;0.88453956
53.44000000;0.80587592;0.88453908
53.44500000;0.80587549;0.88453860
53.45000000;0.80587505;0.88453813
53.45500000;0.80587462;0.88453765
53.46000000;0.80587418;0.88453717
53.46500000;0.80587375;0.88453670
53.47000000;0.80587332;0.88453622
53.47500000;0.80587289;0.88453575
53.48000000;0.80587245;0.88453527
53.48500000;0.80587202;0.88453480
53.49000000;0.80587159;0.88453432
53.49500000;0.80587116;0.88453385
53.50000000;0.80587073;0.88453338
53.50500000;0.80587030;0.88453291
53.51000000;0.80586987;0.88453244
53.51500000;0.80586944;0.88453196
53.52000000;0.80586901;0.88453149
53.52500000;0.80586858;0.88453102
53.53000000;0.80586815;0.88453055
53.53500000;0.80586773;0.88453008
53.54000000;0.80586730;0.88452961
53.54500000;0.80586687;0.88452915
53.55000000;0.80586645;0.88452868
53.55500000;0.80586602;0.88452821
53.56000000;0.80586559;0.88452774
53.56500000;0.80586517;0.88452728
53.57000000;0.80586474;0.88452681
53.57500000;0.80586432;0.88452634
53.58000000;0.80586390;0.88452588
53.58500000;0.80586347;0.88452541
53.59000000;0.80586305;0.88452495
53.59500000;0.80586263;0.88452449
53.60000000;0.80586220;0.88452402
53.60500000;0.80586178;0.88452356
53.61000000;0.80586136;0.88452310
53.61500000;0.80586094;0.88452263
53.62000000;0.80586052;0.88452217
53.62500000;0.80586010;0.88452171
53.63000000;0.80585968;0.88452125
53.63500000;0.80585926;0.88452079
53.64000000;0.80585884;0.88452033
53.64500000;0.80585842;0.88451987
53.65000000;0.80585800;0.88451941
53.65500000;0.80585758;0.88451895
53.66000000;0.80585717;0.88451849
53.66500000;0.80585675;0.88451804
53.67000000;0.80585633;0.88451758
53.67500000;0.80585592;0.88451712
53.68000000;0.80585550;0.88451667
53.68500000;0.80585509;0.88451621
53.69000000;0.80585467;0.88451575
53.69500000;0.80585426;0.88451530
53.70000000;0.80585384;0.88451484
53.70500000;0.80585343;0.88451439
53.71000000;0.80585301;0.88451394
53.71500000;0.80585260;0.88451348
53.72000000;0.80585219;0.88451303
53.72500000;0.80585178;0.88451258
53.73000000;0.80585136;0.88451213
53.73500000;0.80585095;0.88451167
53.74000000;0.80585054;0.88451122
53.74500000;0.80585013;0.88451077
53.75000000;0.80584972;0.88451032
53.75500000;0.80584931;0.88450987
53.76000000;0.80584890;0.88450942
53.76500000;0.80584849;0.88450897
53.77000000;0.80584808;0.88450852
53.77500000;0.80584768;0.88450808
53.78000000;0.80584727;0.88450763
53.78500000;0.80584686;0.88450718
53.79000000;0.80584645;0.88450673
53.79500000;0.80584605;0.88450629
53.80000000;0.80584564;0.88450584
53.80500000;0.80584523;0.88450540
53.81000000;0.80584483;0.88450495
53.81500000;0.80584442;0.88450451
53.82000000;0.80584402;0.88450406
53.82500000;0.80584361;0.88450362
53.83000000;0.80584321;0.88450317
53.83500000;0.80584281;0.88450273
53.84000000;0.80584240;0.88450229
53.84500000;0.80584200;0.88450185
53.85000000;0.80584160;0.88450140
53.85500000;0.80584119;0.88450096
53.86000000;0.80584079;0.88450052
53.86500000;0.80584039;0.88450008
53.87000000;0.80583999;0.88449964
53.87500000;0.80583959;0.88449920
53.88000000;0.80583919;0.88449876
53.88500000;0.80583879;0.88449832
53.89000000;0.80583839;0.88449789
53.89500000;0.80583799;0.88449745
53.90000000;0.80583759;0.88449701
53.90500000;0.80583720;0.88449657
53.91000000;0.80583680;0.88449614
53.91500000;0.80583640;0.88449570
53.92000000;0.80583600;0.88449526
53.92500000;0.80583561;0.88449483
53.93000000;0.80583521;0.88449439
53.93500000;0.80583481;0.88449396
53.94000000;0.80583442;0.88449352
53.94500000;0.80583402;0.88449309
53.95000000;0.80583363;0.88449266
53.95500000;0.80583323;0.88449222
53.96000000;0.80583284;0.88449179
53.96500000;0.80583245;0.88449136
53.97000000;0.80583205;0.88449093
53.97500000;0.80583166;0.88449050
53.98000000;0.80583127;0.88449007
53.98500000;0.80583087;0.88448964
53.99000000;0.80583048;0.88448921
53.99500000;0.80583009;0.88448878
54.00000000;0.80582970;0.88448835
54.00500000;0.80582931;0.88448792
54.01000000;0.80582892;0.88448749
54.01500000;0.80582853;0.88448706
54.02000000;0.80582814;0.88448663
54.02500000;0.80582775;0.88448621
54.03000000;0.80582736;0.88448578
54.03500000;0.80582697;0.88448535
54.04000000;0.80582659;0.88448493
54.04500000;0.80582620;0.88448450
54.05000000;0.80582581;0.88448408
54.05500000;0.80582542;0.88448365
54.06000000;0.80582504;0.88448323
54.06500000;0.80582465;0.88448280
54.07000000;0.80582427;0.88448238
54.07500000;0.80582388;0.88448196
54.08000000;0.80582350;0.88448154
54.08500000;0.80582311;0.88448111
54.09000000;0.80582273;0.88448069
54.09500000;0.80582234;0.88448027
54.10000000;0.80582196;0.88447985
54.10500000;0.80582158;0.88447943
54.11000000;0.80582119;0.88447901
54.11500000;0.80582081;0.88447859
54.12000000;0.80582043;0.88447817
54.12500000;0.80582005;0.88447775
54.13000000;0.80581966;0.88447733
54.13500000;0.80581928;0.88447691
54.14000000;0.80581890;0.88447650
54.14500000;0.80581852;0.88447608
54.15000000;0.80581814;0.88447566
54.15500000;0.80581776;0.88447524
54.16000000;0.80581738;0.88447483
54.16500000;0.80581701;0.88447441
54.17000000;0.80581663;0.88447400
54.17500000;0.80581625;0.88447358
54.18000000;0.80581587;0.88447317
54.18500000;0.80581549;0.88447275
54.19000000;0.80581512;0.88447234
54.19500000;0.80581474;0.88447193
54.20000000;0.80581436;0.88447151
54.20500000;0.80581399;0.88447110
54.21000000;0.80581361;0.88447069
54.21500000;0.80581324;0.88447028
54.22000000;0.80581286;0.88446986
54.22500000;0.80581249;0.88446945
54.23000000;0.80581211;0.88446904
54.23500000;0.80581174;0.88446863
54.24000000;0.80581137;0.88446822
54.24500000;0.80581099;0.88446781
54.25000000;0.80581062;0.88446740
54.25500000;0.80581025;0.88446700
54.26000000;0.80580988;0.88446659
54.26500000;0.80580951;0.88446618
54.27000000;0.80580913;0.88446577
54.27500000;0.80580876;0.88446537
54.28000000;0.80580839;0.88446496
54.28500000;0.80580802;0.88446455
54.29000000;0.80580765;0.88446415
54.29500000;0.80580728;0.88446374
54.30000000;0.80580691;0.88446334
54.30500000;0.80580655;0.88446293
54.31000000;0.80580618;0.88446253
54.31500000;0.80580581;0.88446212
54.32000000;0.80580544;0.88446172
54.32500000;0.80580507;0.88446132
54.33000000;0.80580471;0.88446091
54.33500000;0.80580434;0.88446051
54.34000000;0.80580397;0.88446011
54.34500000;0.80580361;0.88445971
54.35000000;0.80580324;0.88445931
54.35500000;0.80580288;0.88445891
54.36000000;0.80580251;0.88445851
54.36500000;0.80580215;0.88445810
54.37000000;0.80580178;0.88445771
54.37500000;0.80580142;0.88445731
54.38000000;0.80580106;0.88445691
54.38500000;0.80580069;0.88445651
54.39000000;0.80580033;0.88445611
54.39500000;0.80579997;0.88445571
54.40000000;0.80579961;0.88445532
54.40500000;0.80579925;0.88445492
54.41000000;0.80579888;0.88445452
54.41500000;0.80579852;0.88445413
54.42000000;0.80579816;0.88445373
54.42500000;0.80579780;0.88445333
54.43000000;0.80579744;0.88445294
54.43500000;0.80579708;0.88445254
54.44000000;0.80579672;0.88445215
54.44500000;0.80579636;0.88445176
54.45000000;0.80579601;0.88445136
54.45500000;0.80579565;0.88445097
54.46000000;0.80579529;0.88445058
54.46500000;0.80579493;0.88445018
54.47000000;0.80579457;0.88444979
54.47500000;0.80579422;0.88444940
54.48000000;0.80579386;0.88444901
54.48500000;0.80579351;0.88444862
54.49000000;0.80579315;0.88444823
54.49500000;0.80579279;0.88444784
54.50000000;0.80579244;0.88444745
54.50500000;0.80579208;0.88444706
54.51000000;0.80579173;0.88444667
54.51500000;0.80579138;0.88444628
54.52000000;0.80579102;0.88444589
54.52500000;0.80579067;0.88444550
54.53000000;0.80579031;0.88444512
54.53500000;0.80578996;0.88444473
54.54000000;0.80578961;0.88444434
54.54500000;0.80578926;0.88444396
54.55000000;0.80578891;0.88444357
54.55500000;0.80578855;0.88444318
54.56000000;0.80578820;0.88444280
54.56500000;0.80578785;0.88444241
54.57000000;0.80578750;0.88444203
54.57500000;0.80578715;0.88444164
54.58000000;0.80578680;0.88444126
54.58500000;0.80578645;0.88444088
54.59000000;0.80578610;0.88444049
54.59500000;0.80578576;0.88444011
54.60000000;0.80578541;0.88443973
54.60500000;0.80578506;0.88443935
54.61000000;0.80578471;0.88443897
54.61500000;0.80578436;0.88443858
54.62000000;0.80578402;0.88443820
54.62500000;0.80578367;0.88443782
54.63000000;0.80578332;0.88443744
54.63500000;0.80578298;0.88443706
54.64000000;0.80578263;0.88443668
54.64500000;0.80578229;0.88443630
54.65000000;0.80578194;0.88443593
54.65500000;0.80578160;0.88443555
54.66000000;0.80578125;0.88443517
54.66500000;0.80578091;0.88443479
54.67000000;0.80578057;0.88443441
54.67500000;0.80578022;0.88443404
54.68000000;0.80577988;0.88443366
54.68500000;0.80577954;0.88443329
54.69000000;0.80577919;0.88443291
54.69500000;0.80577885;0.88443253
54.70000000;0.80577851;0.88443216
54.70500000;0.80577817;0.88443178
54.71000000;0.80577783;0.88443141
54.71500000;0.80577749;0.88443104
54.72000000;0.80577715;0.88443066
54.72500000;0.80577681;0.88443029
54.73000000;0.80577647;0.88442992
54.73500000;0.80577613;0.88442954
54.74000000;0.80577579;0.88442917
54.74500000;0.80577545;0.88442880
54.75000000;0.80577511;0.88442843
54.75500000;0.80577477;0.88442806
54.76000000;0.80577443;0.88442769
54.76500000;0.80577410;0.88442732
54.77000000;0.80577376;0.88442695
54.77500000;0.80577342;0.88442658
54.78000000;0.80577309;0.88442621
54.78500000;0.80577275;0.88442584
54.79000000;0.80577241;0.88442547
54.79500000;0.80577208;0.88442510
54.80000000;0.80577174;0.88442473
54.80500000;0.80577141;0.88442436
54.81000000;0.80577107;0.88442400
54.81500000;0.80577074;0.88442363
54.82000000;0.80577041;0.88442326
54.82500000;0.80577007;0.88442290
54.83000000;0.80576974;0.88442253
54.83500000;0.80576941;0.88442217
54.84000000;0.80576907;0.88442180
54.84500000;0.80576874;0.88442144
54.85000000;0.80576841;0.88442107
54.85500000;0.80576808;0.88442071
54.86000000;0.80576775;0.88442034
54.86500000;0.80576742;0.88441998
54.87000000;0.80576708;0.88441962
54.87500000;0.80576675;0.88441926
54.88000000;0.80576642;0.88441889
54.88500000;0.80576609;0.88441853
54.89000000;0.80576576;0.88441817
54.89500000;0.80576544;0.88441781
54.90000000;0.80576511;0.88441745
54.90500000;0.80576478;0.88441709
54.91000000;0.80576445;0.88441673
54.91500000;0.80576412;0.88441637
54.92000000;0.80576379;0.88441601
54.92500000;0.80576347;0.88441565
