"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
54.52866667;1.04210241;1.04379865;1.19852251
54.52966667;1.04210337;1.04379984;1.19852466
54.53066667;1.04210433;1.04380102;1.19852681
54.53166667;1.04210530;1.04380220;1.19852896
54.53216667;1.04210578;1.04380280;1.19853003
54.53216667;1.04210578;1.04380280;1.19853003
54.53266667;1.04210626;1.04380339;1.19853111
54.53333333;1.04210691;1.04380418;1.19853254
54.53433333;1.04210787;1.04380537;1.19853469
54.53533333;1.04210884;1.04380655;1.19853685
54.53633333;1.04210980;1.04380774;1.19853900
54.53733333;1.04211077;1.04380893;1.19854115
54.53833333;1.04211174;1.04381012;1.19854330
54.53933333;1.04211271;1.04381131;1.19854546
54.54033333;1.04211367;1.04381250;1.19854761
54.54133333;1.04211464;1.04381369;1.19854977
54.54233333;1.04211561;1.04381488;1.19855192
54.54333333;1.04211658;1.04381607;1.19855408
54.54433333;1.04211756;1.04381726;1.19855623
54.54533333;1.04211853;1.04381845;1.19855839
54.54633333;1.04211950;1.04381965;1.19856055
54.54733333;1.04212047;1.04382084;1.19856271
54.54833333;1.04212145;1.04382203;1.19856486
54.54933333;1.04212242;1.04382323;1.19856702
54.55033333;1.04212339;1.04382442;1.19856918
54.55133333;1.04212437;1.04382562;1.19857134
54.55233333;1.04212534;1.04382682;1.19857350
54.55283333;1.04212583;1.04382742;1.19857458
54.55283333;1.04212583;1.04382742;1.19857458
54.55333333;1.04212632;1.04382802;1.19857567
54.55400000;1.04212697;1.04382881;1.19857711
54.55500000;1.04212795;1.04383001;1.19857927
54.55600000;1.04212893;1.04383121;1.19858143
54.55700000;1.04212990;1.04383241;1.19858359
54.55800000;1.04213088;1.04383361;1.19858576
54.55900000;1.04213186;1.04383481;1.19858792
54.56000000;1.04213284;1.04383601;1.19859008
54.56100000;1.04213382;1.04383721;1.19859225
54.56200000;1.04213480;1.04383841;1.19859441
54.56300000;1.04213578;1.04383962;1.19859658
54.56400000;1.04213676;1.04384082;1.19859874
54.56500000;1.04213775;1.04384202;1.19860091
54.56600000;1.04213873;1.04384323;1.19860308
54.56700000;1.04213971;1.04384443;1.19860524
54.56800000;1.04214069;1.04384564;1.19860741
54.56900000;1.04214168;1.04384684;1.19860958
54.57000000;1.04214266;1.04384805;1.19861175
54.57100000;1.04214365;1.04384926;1.19861392
54.57200000;1.04214463;1.04385046;1.19861608
54.57300000;1.04214562;1.04385167;1.19861825
54.57350000;1.04214611;1.04385227;1.19861934
54.57350000;1.04214611;1.04385227;1.19861934
54.57400000;1.04214660;1.04385288;1.19862043
54.57466667;1.04214726;1.04385368;1.19862187
54.57566667;1.04214825;1.04385489;1.19862404
54.57666667;1.04214924;1.04385610;1.19862621
54.57766667;1.04215022;1.04385731;1.19862838
54.57866667;1.04215121;1.04385852;1.19863055
54.57966667;1.04215220;1.04385973;1.19863272
54.58066667;1.04215319;1.04386094;1.19863489
54.58166667;1.04215418;1.04386215;1.19863707
54.58266667;1.04215517;1.04386337;1.19863924
54.58366667;1.04215616;1.04386458;1.19864141
54.58466667;1.04215715;1.04386579;1.19864358
54.58566667;1.04215814;1.04386700;1.19864575
54.58666667;1.04215913;1.04386822;1.19864793
54.58766667;1.04216012;1.04386943;1.19865010
54.58866667;1.04216112;1.04387065;1.19865227
54.58966667;1.04216211;1.04387186;1.19865445
54.59066667;1.04216310;1.04387308;1.19865662
54.59166667;1.04216409;1.04387429;1.19865879
54.59266667;1.04216509;1.04387551;1.19866097
54.59366667;1.04216608;1.04387672;1.19866314
54.59416667;1.04216658;1.04387733;1.19866423
54.59416667;1.04216658;1.04387733;1.19866423
54.59466667;1.04216708;1.04387794;1.19866532
54.59533333;1.04216774;1.04387875;1.19866676
54.59633333;1.04216873;1.04387997;1.19866894
54.59733333;1.04216973;1.04388119;1.19867111
54.59833333;1.04217072;1.04388240;1.19867329
54.59933333;1.04217172;1.04388362;1.19867546
54.60033333;1.04217271;1.04388484;1.19867764
54.60133333;1.04217371;1.04388606;1.19867981
54.60233333;1.04217471;1.04388728;1.19868199
54.60333333;1.04217570;1.04388850;1.19868416
54.60433333;1.04217670;1.04388972;1.19868634
54.60533333;1.04217770;1.04389094;1.19868851
54.60633333;1.04217870;1.04389216;1.19869069
54.60733333;1.04217969;1.04389338;1.19869286
54.60833333;1.04218069;1.04389460;1.19869504
54.60933333;1.04218169;1.04389582;1.19869721
54.61033333;1.04218269;1.04389704;1.19869939
54.61133333;1.04218369;1.04389826;1.19870156
54.61233333;1.04218469;1.04389948;1.19870374
54.61333333;1.04218569;1.04390071;1.19870591
54.61433333;1.04218669;1.04390193;1.19870809
54.61483333;1.04218719;1.04390254;1.19870917
54.61483333;1.04218719;1.04390254;1.19870917
54.61533333;1.04218769;1.04390315;1.19871026
54.61600000;1.04218835;1.04390396;1.19871171
54.61700000;1.04218935;1.04390519;1.19871389
54.61800000;1.04219035;1.04390641;1.19871606
54.61900000;1.04219135;1.04390763;1.19871823
54.62000000;1.04219236;1.04390886;1.19872041
54.62100000;1.04219336;1.04391008;1.19872258
54.62200000;1.04219436;1.04391130;1.19872476
54.62300000;1.04219536;1.04391253;1.19872693
54.62400000;1.04219636;1.04391375;1.19872910
54.62500000;1.04219736;1.04391498;1.19873128
54.62600000;1.04219836;1.04391620;1.19873345
54.62700000;1.04219937;1.04391743;1.19873562
54.62800000;1.04220037;1.04391865;1.19873780
54.62900000;1.04220137;1.04391988;1.19873997
54.63000000;1.04220237;1.04392110;1.19874214
54.63100000;1.04220338;1.04392233;1.19874431
54.63200000;1.04220438;1.04392355;1.19874649
54.63300000;1.04220538;1.04392478;1.19874866
54.63400000;1.04220639;1.04392600;1.19875083
54.63500000;1.04220739;1.04392723;1.19875300
54.63550000;1.04220789;1.04392784;1.19875409
54.63550000;1.04220789;1.04392784;1.19875409
54.63600000;1.04220839;1.04392845;1.19875518
54.63666667;1.04220906;1.04392927;1.19875662
54.63766667;1.04221006;1.04393050;1.19875879
54.63866667;1.04221107;1.04393172;1.19876096
54.63966667;1.04221207;1.04393295;1.19876313
54.64066667;1.04221307;1.04393417;1.19876530
54.64166667;1.04221408;1.04393540;1.19876747
54.64266667;1.04221508;1.04393663;1.19876964
54.64366667;1.04221609;1.04393785;1.19877181
54.64466667;1.04221709;1.04393908;1.19877397
54.64566667;1.04221809;1.04394030;1.19877614
54.64666667;1.04221910;1.04394153;1.19877831
54.64766667;1.04222010;1.04394276;1.19878048
54.64866667;1.04222111;1.04394398;1.19878264
54.64966667;1.04222211;1.04394521;1.19878481
54.65066667;1.04222311;1.04394643;1.19878697
54.65166667;1.04222412;1.04394766;1.19878914
54.65266667;1.04222512;1.04394889;1.19879130
54.65366667;1.04222613;1.04395011;1.19879347
54.65466667;1.04222713;1.04395134;1.19879563
54.65566667;1.04222814;1.04395256;1.19879780
54.65616667;1.04222864;1.04395318;1.19879888
54.65616667;1.04222864;1.04395318;1.19879888
54.65666667;1.04222914;1.04395379;1.19879996
54.65733333;1.04222981;1.04395461;1.19880140
54.65833333;1.04223081;1.04395583;1.19880356
54.65933333;1.04223182;1.04395706;1.19880572
54.66033333;1.04223282;1.04395829;1.19880789
54.66133333;1.04223383;1.04395951;1.19881005
54.66233333;1.04223483;1.04396074;1.19881221
54.66333333;1.04223583;1.04396196;1.19881437
54.66433333;1.04223684;1.04396319;1.19881652
54.66533333;1.04223784;1.04396441;1.19881868
54.66633333;1.04223885;1.04396564;1.19882084
54.66733333;1.04223985;1.04396686;1.19882300
54.66833333;1.04224085;1.04396809;1.19882515
54.66933333;1.04224186;1.04396931;1.19882731
54.67033333;1.04224286;1.04397054;1.19882947
54.67133333;1.04224387;1.04397176;1.19883162
54.67233333;1.04224487;1.04397299;1.19883377
54.67333333;1.04224587;1.04397421;1.19883593
54.67433333;1.04224688;1.04397544;1.19883808
54.67533333;1.04224788;1.04397666;1.19884023
54.67633333;1.04224888;1.04397788;1.19884238
54.67683333;1.04224938;1.04397850;1.19884346
54.67683333;1.04224938;1.04397850;1.19884346
54.67733333;1.04224989;1.04397911;1.19884454
54.67800000;1.04225055;1.04397992;1.19884597
54.67900000;1.04225156;1.04398115;1.19884812
54.68000000;1.04225256;1.04398237;1.19885027
54.68100000;1.04225356;1.04398359;1.19885242
54.68200000;1.04225456;1.04398481;1.19885456
54.68300000;1.04225557;1.04398604;1.19885671
54.68400000;1.04225657;1.04398726;1.19885886
54.68500000;1.04225757;1.04398848;1.19886100
54.68600000;1.04225857;1.04398970;1.19886315
54.68700000;1.04225957;1.04399093;1.19886529
54.68800000;1.04226058;1.04399215;1.19886743
54.68900000;1.04226158;1.04399337;1.19886958
54.69000000;1.04226258;1.04399459;1.19887172
54.69100000;1.04226358;1.04399581;1.19887386
54.69200000;1.04226458;1.04399703;1.19887600
54.69300000;1.04226558;1.04399825;1.19887814
54.69400000;1.04226658;1.04399947;1.19888028
54.69500000;1.04226758;1.04400069;1.19888241
54.69600000;1.04226858;1.04400191;1.19888455
54.69700000;1.04226958;1.04400313;1.19888669
54.69750000;1.04227008;1.04400374;1.19888775
54.69750000;1.04227008;1.04400374;1.19888775
54.69800000;1.04227058;1.04400435;1.19888882
54.69866667;1.04227125;1.04400516;1.19889024
54.69966667;1.04227225;1.04400638;1.19889238
54.70066667;1.04227325;1.04400760;1.19889451
54.70166667;1.04227425;1.04400881;1.19889664
54.70266667;1.04227525;1.04401003;1.19889877
54.70366667;1.04227625;1.04401125;1.19890090
54.70466667;1.04227724;1.04401247;1.19890303
54.70566667;1.04227824;1.04401368;1.19890516
54.70666667;1.04227924;1.04401490;1.19890729
54.70766667;1.04228024;1.04401611;1.19890942
54.70866667;1.04228124;1.04401733;1.19891154
54.70966667;1.04228223;1.04401855;1.19891367
54.71066667;1.04228323;1.04401976;1.19891579
54.71166667;1.04228423;1.04402097;1.19891791
54.71266667;1.04228522;1.04402219;1.19892004
54.71366667;1.04228622;1.04402340;1.19892216
54.71466667;1.04228722;1.04402462;1.19892428
54.71566667;1.04228821;1.04402583;1.19892640
54.71666667;1.04228921;1.04402704;1.19892852
54.71766667;1.04229020;1.04402825;1.19893063
54.71816667;1.04229070;1.04402886;1.19893169
54.71816667;1.04229070;1.04402886;1.19893169
54.71866667;1.04229120;1.04402947;1.19893275
54.71933333;1.04229186;1.04403027;1.19893416
54.72033333;1.04229286;1.04403149;1.19893628
54.72133333;1.04229385;1.04403270;1.19893839
54.72233333;1.04229484;1.04403391;1.19894050
54.72333333;1.04229584;1.04403512;1.19894261
54.72433333;1.04229683;1.04403633;1.19894473
54.72533333;1.04229783;1.04403754;1.19894684
54.72633333;1.04229882;1.04403875;1.19894894
54.72733333;1.04229981;1.04403995;1.19895105
54.72833333;1.04230080;1.04404116;1.19895316
54.72933333;1.04230180;1.04404237;1.19895527
54.73033333;1.04230279;1.04404358;1.19895737
54.73133333;1.04230378;1.04404478;1.19895947
54.73233333;1.04230477;1.04404599;1.19896158
54.73333333;1.04230576;1.04404720;1.19896368
54.73433333;1.04230675;1.04404840;1.19896578
54.73533333;1.04230774;1.04404961;1.19896788
54.73633333;1.04230873;1.04405081;1.19896998
54.73733333;1.04230972;1.04405202;1.19897208
54.73833333;1.04231071;1.04405322;1.19897417
54.73883333;1.04231121;1.04405382;1.19897522
54.73883333;1.04231121;1.04405382;1.19897522
54.73933333;1.04231170;1.04405443;1.19897627
54.74000000;1.04231236;1.04405523;1.19897767
54.74100000;1.04231335;1.04405643;1.19897976
54.74200000;1.04231434;1.04405763;1.19898185
54.74300000;1.04231532;1.04405883;1.19898394
54.74400000;1.04231631;1.04406003;1.19898603
54.74500000;1.04231730;1.04406124;1.19898812
54.74600000;1.04231829;1.04406244;1.19899021
54.74700000;1.04231927;1.04406364;1.19899230
54.74800000;1.04232026;1.04406483;1.19899439
54.74900000;1.04232124;1.04406603;1.19899647
54.75000000;1.04232223;1.04406723;1.19899856
54.75100000;1.04232322;1.04406843;1.19900064
54.75200000;1.04232420;1.04406963;1.19900272
54.75300000;1.04232519;1.04407083;1.19900480
54.75400000;1.04232617;1.04407202;1.19900688
54.75500000;1.04232715;1.04407322;1.19900896
54.75600000;1.04232814;1.04407441;1.19901104
54.75700000;1.04232912;1.04407561;1.19901312
54.75800000;1.04233010;1.04407680;1.19901519
54.75900000;1.04233109;1.04407800;1.19901727
54.75950000;1.04233158;1.04407859;1.19901831
54.75950000;1.04233158;1.04407859;1.19901831
54.76000000;1.04233207;1.04407919;1.19901935
54.76066667;1.04233272;1.04407999;1.19902072
54.76166667;1.04233371;1.04408118;1.19902279
54.76266667;1.04233469;1.04408237;1.19902487
54.76366667;1.04233567;1.04408356;1.19902694
54.76466667;1.04233665;1.04408476;1.19902900
54.76566667;1.04233763;1.04408595;1.19903107
54.76666667;1.04233861;1.04408714;1.19903314
54.76766667;1.04233959;1.04408833;1.19903520
54.76866667;1.04234057;1.04408952;1.19903727
54.76966667;1.04234155;1.04409071;1.19903933
54.77066667;1.04234253;1.04409189;1.19904139
54.77166667;1.04234350;1.04409308;1.19904345
54.77266667;1.04234448;1.04409427;1.19904551
54.77366667;1.04234546;1.04409546;1.19904757
54.77466667;1.04234644;1.04409664;1.19904963
54.77566667;1.04234741;1.04409783;1.19905168
54.77666667;1.04234839;1.04409901;1.19905374
54.77766667;1.04234937;1.04410020;1.19905579
54.77866667;1.04235034;1.04410138;1.19905785
54.77966667;1.04235132;1.04410257;1.19905990
54.78016667;1.04235181;1.04410316;1.19906092
54.78016667;1.04235181;1.04410316;1.19906092
54.78066667;1.04235229;1.04410375;1.19906195
54.78133333;1.04235294;1.04410454;1.19906332
54.78233333;1.04235392;1.04410572;1.19906536
54.78333333;1.04235489;1.04410690;1.19906741
54.78433333;1.04235587;1.04410809;1.19906946
54.78533333;1.04235684;1.04410927;1.19907151
54.78633333;1.04235781;1.04411045;1.19907355
54.78733333;1.04235879;1.04411163;1.19907559
54.78833333;1.04235976;1.04411281;1.19907764
54.78933333;1.04236073;1.04411399;1.19907968
54.79033333;1.04236170;1.04411517;1.19908172
54.79133333;1.04236267;1.04411634;1.19908376
54.79233333;1.04236364;1.04411752;1.19908580
54.79333333;1.04236462;1.04411870;1.19908783
54.79433333;1.04236559;1.04411987;1.19908987
54.79533333;1.04236656;1.04412105;1.19909190
54.79633333;1.04236753;1.04412223;1.19909394
54.79733333;1.04236850;1.04412340;1.19909597
54.79833333;1.04236946;1.04412458;1.19909800
54.79933333;1.04237043;1.04412575;1.19910003
54.80033333;1.04237140;1.04412692;1.19910206
54.80083333;1.04237189;1.04412751;1.19910308
54.80083333;1.04237189;1.04412751;1.19910308
54.80133333;1.04237237;1.04412810;1.19910409
54.80200000;1.04237302;1.04412888;1.19910544
54.80300000;1.04237398;1.04413005;1.19910747
54.80400000;1.04237495;1.04413122;1.19910950
54.80500000;1.04237592;1.04413239;1.19911152
54.80600000;1.04237688;1.04413356;1.19911354
54.80700000;1.04237785;1.04413473;1.19911557
54.80800000;1.04237882;1.04413590;1.19911759
54.80900000;1.04237978;1.04413707;1.19911961
54.81000000;1.04238075;1.04413824;1.19912163
54.81100000;1.04238171;1.04413941;1.19912365
54.81200000;1.04238268;1.04414058;1.19912566
54.81300000;1.04238364;1.04414175;1.19912768
54.81400000;1.04238461;1.04414291;1.19912970
54.81500000;1.04238557;1.04414408;1.19913171
54.81600000;1.04238653;1.04414524;1.19913372
54.81700000;1.04238750;1.04414641;1.19913574
54.81800000;1.04238846;1.04414757;1.19913775
54.81900000;1.04238942;1.04414874;1.19913976
54.82000000;1.04239039;1.04414990;1.19914177
54.82100000;1.04239135;1.04415107;1.19914378
54.82150000;1.04239183;1.04415165;1.19914478
54.82150000;1.04239183;1.04415165;1.19914478
54.82200000;1.04239231;1.04415223;1.19914579
54.82266667;1.04239295;1.04415300;1.19914712
54.82366667;1.04239391;1.04415417;1.19914913
54.82466667;1.04239487;1.04415533;1.19915113
54.82566667;1.04239583;1.04415649;1.19915314
54.82666667;1.04239679;1.04415765;1.19915514
54.82766667;1.04239775;1.04415881;1.19915714
54.82866667;1.04239871;1.04415997;1.19915914
54.82966667;1.04239967;1.04416113;1.19916114
54.83066667;1.04240063;1.04416229;1.19916314
54.83166667;1.04240159;1.04416345;1.19916514
54.83266667;1.04240255;1.04416461;1.19916714
54.83366667;1.04240351;1.04416577;1.19916913
54.83466667;1.04240447;1.04416692;1.19917113
54.83566667;1.04240542;1.04416808;1.19917312
54.83666667;1.04240638;1.04416924;1.19917512
54.83766667;1.04240734;1.04417039;1.19917711
54.83866667;1.04240830;1.04417155;1.19917910
54.83966667;1.04240925;1.04417270;1.19918109
54.84066667;1.04241021;1.04417386;1.19918308
54.84166667;1.04241117;1.04417501;1.19918507
54.84216667;1.04241164;1.04417559;1.19918606
54.84216667;1.04241164;1.04417559;1.19918606
54.84266667;1.04241212;1.04417617;1.19918706
54.84333333;1.04241276;1.04417694;1.19918838
54.84433333;1.04241372;1.04417809;1.19919037
54.84533333;1.04241467;1.04417924;1.19919235
54.84633333;1.04241563;1.04418039;1.19919434
54.84733333;1.04241658;1.04418155;1.19919632
54.84833333;1.04241754;1.04418270;1.19919831
54.84933333;1.04241849;1.04418385;1.19920029
54.85033333;1.04241945;1.04418500;1.19920227
54.85133333;1.04242040;1.04418615;1.19920425
54.85233333;1.04242135;1.04418730;1.19920623
54.85333333;1.04242231;1.04418845;1.19920821
54.85433333;1.04242326;1.04418960;1.19921019
54.85533333;1.04242421;1.04419075;1.19921217
54.85633333;1.04242517;1.04419190;1.19921414
54.85733333;1.04242612;1.04419305;1.19921612
54.85833333;1.04242707;1.04419420;1.19921809
54.85933333;1.04242803;1.04419534;1.19922007
54.86033333;1.04242898;1.04419649;1.19922204
54.86133333;1.04242993;1.04419764;1.19922401
54.86233333;1.04243088;1.04419878;1.19922599
54.86283333;1.04243136;1.04419936;1.19922697
54.86283333;1.04243136;1.04419936;1.19922697
54.86333333;1.04243183;1.04419993;1.19922796
54.86400000;1.04243247;1.04420069;1.19922927
54.86500000;1.04243342;1.04420184;1.19923124
54.86600000;1.04243437;1.04420298;1.19923321
54.86700000;1.04243532;1.04420413;1.19923518
54.86800000;1.04243627;1.04420527;1.19923715
54.86900000;1.04243722;1.04420642;1.19923911
54.87000000;1.04243817;1.04420756;1.19924108
54.87100000;1.04243912;1.04420871;1.19924304
54.87200000;1.04244008;1.04420985;1.19924501
54.87300000;1.04244103;1.04421099;1.19924697
54.87400000;1.04244198;1.04421214;1.19924894
54.87500000;1.04244293;1.04421328;1.19925090
54.87600000;1.04244388;1.04421442;1.19925286
54.87700000;1.04244482;1.04421556;1.19925482
54.87800000;1.04244577;1.04421670;1.19925678
54.87900000;1.04244672;1.04421785;1.19925874
54.88000000;1.04244767;1.04421899;1.19926070
54.88100000;1.04244862;1.04422013;1.19926266
54.88200000;1.04244957;1.04422127;1.19926462
54.88300000;1.04245052;1.04422241;1.19926658
54.88350000;1.04245099;1.04422298;1.19926756
54.88350000;1.04245099;1.04422298;1.19926756
54.88400000;1.04245147;1.04422355;1.19926854
54.88466667;1.04245210;1.04422431;1.19926984
