"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
11.75000000;-11.59895952;0.80668401;0.90107091;0.89976614
11.75500000;-11.60176855;0.80663719;0.90104237;0.89973765
11.76000000;-11.60457614;0.80659040;0.90101385;0.89970919
11.76500000;-11.60738227;0.80654363;0.90098535;0.89968076
11.77000000;-11.61018696;0.80649688;0.90095689;0.89965236
11.77500000;-11.61299021;0.80645016;0.90092845;0.89962398
11.78000000;-11.61579201;0.80640347;0.90090003;0.89959563
11.78500000;-11.61859237;0.80635679;0.90087165;0.89956730
11.79000000;-11.62139129;0.80631015;0.90084329;0.89953901
11.79500000;-11.62418877;0.80626352;0.90081496;0.89951074
11.80000000;-11.62698481;0.80621692;0.90078665;0.89948249
11.80500000;-11.62977941;0.80617034;0.90075837;0.89945427
11.81000000;-11.63257258;0.80612379;0.90073012;0.89942608
11.81500000;-11.63536430;0.80607726;0.90070190;0.89939792
11.82000000;-11.63815460;0.80603076;0.90067370;0.89936978
11.82500000;-11.64094345;0.80598428;0.90064552;0.89934167
11.83000000;-11.64373088;0.80593782;0.90061738;0.89931359
11.83500000;-11.64651687;0.80589139;0.90058926;0.89928553
11.84000000;-11.64930143;0.80584498;0.90056117;0.89925750
11.84500000;-11.65208457;0.80579859;0.90053310;0.89922949
11.85000000;-11.65486627;0.80575223;0.90050506;0.89920152
11.85500000;-11.65764654;0.80570589;0.90047705;0.89917356
11.86000000;-11.66042539;0.80565958;0.90044907;0.89914564
11.86500000;-11.66320282;0.80561329;0.90042111;0.89911774
11.87000000;-11.66597881;0.80556702;0.90039317;0.89908987
11.87500000;-11.66875339;0.80552078;0.90036527;0.89906202
11.88000000;-11.67152654;0.80547456;0.90033739;0.89903420
11.88500000;-11.67429827;0.80542836;0.90030953;0.89900641
11.89000000;-11.67706858;0.80538219;0.90028171;0.89897864
11.89500000;-11.67983747;0.80533604;0.90025390;0.89895090
11.90000000;-11.68260494;0.80528992;0.90022613;0.89892319
11.90500000;-11.68537100;0.80524382;0.90019838;0.89889550
11.91000000;-11.68813563;0.80519774;0.90017066;0.89886784
11.91500000;-11.69089886;0.80515169;0.90014296;0.89884020
11.92000000;-11.69366067;0.80510566;0.90011529;0.89881259
11.92500000;-11.69642106;0.80505965;0.90008765;0.89878501
11.93000000;-11.69918004;0.80501367;0.90006003;0.89875745
11.93500000;-11.70193762;0.80496771;0.90003244;0.89872992
11.94000000;-11.70469378;0.80492177;0.90000488;0.89870242
11.94500000;-11.70744853;0.80487586;0.89997734;0.89867494
11.95000000;-11.71020187;0.80482997;0.89994982;0.89864748
11.95500000;-11.71295381;0.80478410;0.89992234;0.89862006
11.96000000;-11.71570434;0.80473826;0.89989488;0.89859266
11.96500000;-11.71845347;0.80469244;0.89986744;0.89856528
11.97000000;-11.72120119;0.80464665;0.89984003;0.89853793
11.97500000;-11.72394751;0.80460087;0.89981265;0.89851061
11.98000000;-11.72669243;0.80455513;0.89978529;0.89848331
11.98500000;-11.72943595;0.80450940;0.89975796;0.89845604
11.99000000;-11.73217806;0.80446370;0.89973066;0.89842879
11.99500000;-11.73491878;0.80441802;0.89970338;0.89840157
12.00000000;-11.73765810;0.80437236;0.89967612;0.89837438
12.00500000;-11.74039602;0.80432673;0.89964890;0.89834721
12.01000000;-11.74313255;0.80428112;0.89962169;0.89832007
12.01500000;-11.74586768;0.80423554;0.89959452;0.89829295
12.02000000;-11.74860142;0.80418998;0.89956737;0.89826586
12.02500000;-11.75133377;0.80414444;0.89954024;0.89823880
12.03000000;-11.75406472;0.80409892;0.89951315;0.89821176
12.03500000;-11.75679429;0.80405343;0.89948607;0.89818474
12.04000000;-11.75952246;0.80400796;0.89945903;0.89815775
12.04500000;-11.76224925;0.80396251;0.89943200;0.89813079
12.05000000;-11.76497464;0.80391709;0.89940501;0.89810386
12.05500000;-11.76769866;0.80387169;0.89937804;0.89807694
12.06000000;-11.77042128;0.80382631;0.89935109;0.89805006
12.06500000;-11.77314252;0.80378096;0.89932417;0.89802320
12.07000000;-11.77586238;0.80373563;0.89929728;0.89799636
12.07500000;-11.77858085;0.80369032;0.89927041;0.89796955
12.08000000;-11.78129795;0.80364503;0.89924357;0.89794277
12.08500000;-11.78401366;0.80359977;0.89921675;0.89791601
12.09000000;-11.78672799;0.80355453;0.89918996;0.89788928
12.09500000;-11.78944095;0.80350932;0.89916319;0.89786257
12.10000000;-11.79215252;0.80346412;0.89913645;0.89783588
12.10500000;-11.79486272;0.80341895;0.89910974;0.89780923
12.11000000;-11.79757155;0.80337381;0.89908304;0.89778260
12.11500000;-11.80027900;0.80332868;0.89905638;0.89775599
12.12000000;-11.80298508;0.80328358;0.89902974;0.89772941
12.12500000;-11.80568978;0.80323850;0.89900313;0.89770285
12.13000000;-11.80839311;0.80319345;0.89897654;0.89767632
12.13500000;-11.81109507;0.80314842;0.89894997;0.89764981
12.14000000;-11.81379567;0.80310341;0.89892343;0.89762333
12.14500000;-11.81649489;0.80305842;0.89889692;0.89759688
12.15000000;-11.81919275;0.80301345;0.89887043;0.89757045
12.15500000;-11.82188924;0.80296851;0.89884397;0.89754404
12.16000000;-11.82458436;0.80292359;0.89881753;0.89751766
12.16500000;-11.82727812;0.80287870;0.89879112;0.89749131
12.17000000;-11.82997052;0.80283382;0.89876473;0.89746498
12.17500000;-11.83266155;0.80278897;0.89873837;0.89743867
12.18000000;-11.83535122;0.80274415;0.89871203;0.89741239
12.18500000;-11.83803954;0.80269934;0.89868572;0.89738614
12.19000000;-11.84072649;0.80265456;0.89865943;0.89735991
12.19500000;-11.84341208;0.80260980;0.89863317;0.89733370
12.20000000;-11.84609632;0.80256506;0.89860693;0.89730752
12.20500000;-11.84877920;0.80252035;0.89858071;0.89728136
12.21000000;-11.85146072;0.80247565;0.89855453;0.89725523
12.21500000;-11.85414089;0.80243099;0.89852836;0.89722913
12.22000000;-11.85681970;0.80238634;0.89850223;0.89720305
12.22500000;-11.85949717;0.80234171;0.89847611;0.89717699
12.23000000;-11.86217328;0.80229711;0.89845002;0.89715096
12.23500000;-11.86484804;0.80225253;0.89842396;0.89712495
12.24000000;-11.86752145;0.80220798;0.89839792;0.89709897
12.24500000;-11.87019351;0.80216344;0.89837191;0.89707301
12.25000000;-11.87286422;0.80211893;0.89834592;0.89704708
12.25500000;-11.87553359;0.80207444;0.89831995;0.89702117
12.26000000;-11.87820161;0.80202997;0.89829401;0.89699529
12.26500000;-11.88086829;0.80198553;0.89826810;0.89696943
12.27000000;-11.88353362;0.80194111;0.89824220;0.89694360
12.27500000;-11.88619761;0.80189671;0.89821634;0.89691779
12.28000000;-11.88886026;0.80185233;0.89819050;0.89689200
12.28500000;-11.89152157;0.80180797;0.89816468;0.89686624
12.29000000;-11.89418154;0.80176364;0.89813889;0.89684050
12.29500000;-11.89684016;0.80171933;0.89811312;0.89681479
12.30000000;-11.89949746;0.80167504;0.89808738;0.89678911
12.30500000;-11.90215341;0.80163078;0.89806166;0.89676344
12.31000000;-11.90480803;0.80158653;0.89803596;0.89673780
12.31500000;-11.90746131;0.80154231;0.89801029;0.89671219
12.32000000;-11.91011326;0.80149811;0.89798465;0.89668660
12.32500000;-11.91276387;0.80145394;0.89795903;0.89666104
12.33000000;-11.91541315;0.80140978;0.89793343;0.89663550
12.33500000;-11.91806111;0.80136565;0.89790786;0.89660998
12.34000000;-11.92070773;0.80132154;0.89788231;0.89658449
12.34500000;-11.92335302;0.80127745;0.89785678;0.89655902
12.35000000;-11.92599698;0.80123338;0.89783128;0.89653358
12.35500000;-11.92863962;0.80118934;0.89780581;0.89650816
12.36000000;-11.93128093;0.80114532;0.89778036;0.89648276
12.36500000;-11.93392092;0.80110132;0.89775493;0.89645739
12.37000000;-11.93655958;0.80105734;0.89772953;0.89643204
12.37500000;-11.93919691;0.80101338;0.89770415;0.89640672
12.38000000;-11.94183293;0.80096945;0.89767879;0.89638142
12.38500000;-11.94446762;0.80092554;0.89765346;0.89635615
12.39000000;-11.94710099;0.80088165;0.89762816;0.89633090
12.39500000;-11.94973305;0.80083778;0.89760288;0.89630567
12.40000000;-11.95236378;0.80079394;0.89757762;0.89628047
12.40500000;-11.95499320;0.80075011;0.89755238;0.89625529
12.41000000;-11.95762130;0.80070631;0.89752718;0.89623013
12.41500000;-11.96024808;0.80066253;0.89750199;0.89620500
12.42000000;-11.96287355;0.80061877;0.89747683;0.89617990
12.42500000;-11.96549771;0.80057504;0.89745169;0.89615481
12.43000000;-11.96812055;0.80053132;0.89742658;0.89612976
12.43500000;-11.97074208;0.80048763;0.89740149;0.89610472
12.44000000;-11.97336230;0.80044396;0.89737642;0.89607971
12.44500000;-11.97598121;0.80040031;0.89735138;0.89605472
12.45000000;-11.97859881;0.80035669;0.89732636;0.89602976
12.45500000;-11.98121510;0.80031308;0.89730136;0.89600482
12.46000000;-11.98383008;0.80026950;0.89727639;0.89597990
12.46500000;-11.98644376;0.80022594;0.89725145;0.89595501
12.47000000;-11.98905613;0.80018240;0.89722652;0.89593014
12.47500000;-11.99166720;0.80013888;0.89720162;0.89590530
12.48000000;-11.99427697;0.80009538;0.89717675;0.89588048
12.48500000;-11.99688543;0.80005191;0.89715190;0.89585568
12.49000000;-11.99949259;0.80000846;0.89712707;0.89583091
12.49500000;-12.00209845;0.79996503;0.89710226;0.89580616
12.50000000;-12.00470301;0.79992162;0.89707748;0.89578143
12.50500000;-12.00730627;0.79987823;0.89705273;0.89575673
12.51000000;-12.00990824;0.79983486;0.89702799;0.89573205
12.51500000;-12.01250891;0.79979152;0.89700328;0.89570739
12.52000000;-12.01510828;0.79974820;0.89697860;0.89568276
12.52500000;-12.01770635;0.79970489;0.89695393;0.89565815
12.53000000;-12.02030314;0.79966161;0.89692929;0.89563357
12.53500000;-12.02289863;0.79961836;0.89690468;0.89560900
12.54000000;-12.02549282;0.79957512;0.89688008;0.89558447
12.54500000;-12.02808573;0.79953190;0.89685551;0.89555995
12.55000000;-12.03067734;0.79948871;0.89683097;0.89553546
12.55500000;-12.03326767;0.79944554;0.89680645;0.89551099
12.56000000;-12.03585671;0.79940239;0.89678195;0.89548655
12.56500000;-12.03844446;0.79935926;0.89675747;0.89546212
12.57000000;-12.04103092;0.79931615;0.89673302;0.89543773
12.57500000;-12.04361610;0.79927306;0.89670859;0.89541335
12.58000000;-12.04619999;0.79923000;0.89668419;0.89538900
12.58500000;-12.04878260;0.79918696;0.89665980;0.89536467
12.59000000;-12.05136393;0.79914393;0.89663545;0.89534037
12.59500000;-12.05394398;0.79910093;0.89661111;0.89531608
12.60000000;-12.05652274;0.79905795;0.89658680;0.89529183
12.60500000;-12.05910022;0.79901500;0.89656251;0.89526759
12.61000000;-12.06167643;0.79897206;0.89653824;0.89524338
12.61500000;-12.06425135;0.79892914;0.89651400;0.89521919
12.62000000;-12.06682500;0.79888625;0.89648978;0.89519502
12.62500000;-12.06939738;0.79884338;0.89646558;0.89517088
12.63000000;-12.07196847;0.79880053;0.89644141;0.89514676
12.63500000;-12.07453830;0.79875770;0.89641726;0.89512266
12.64000000;-12.07710685;0.79871489;0.89639313;0.89509859
12.64500000;-12.07967412;0.79867210;0.89636903;0.89507453
12.65000000;-12.08224013;0.79862933;0.89634494;0.89505051
12.65500000;-12.08480486;0.79858659;0.89632089;0.89502650
12.66000000;-12.08736833;0.79854386;0.89629685;0.89500252
12.66500000;-12.08993052;0.79850116;0.89627284;0.89497856
12.67000000;-12.09249145;0.79845848;0.89624885;0.89495462
12.67500000;-12.09505111;0.79841581;0.89622488;0.89493071
12.68000000;-12.09760950;0.79837317;0.89620094;0.89490682
12.68500000;-12.10016663;0.79833056;0.89617702;0.89488295
12.69000000;-12.10272249;0.79828796;0.89615312;0.89485911
12.69500000;-12.10527709;0.79824538;0.89612924;0.89483528
12.70000000;-12.10783043;0.79820283;0.89610539;0.89481148
12.70500000;-12.11038251;0.79816029;0.89608156;0.89478771
12.71000000;-12.11293332;0.79811778;0.89605776;0.89476395
12.71500000;-12.11548288;0.79807529;0.89603397;0.89474022
12.72000000;-12.11803117;0.79803281;0.89601021;0.89471651
12.72500000;-12.12057821;0.79799036;0.89598647;0.89469283
12.73000000;-12.12312399;0.79794793;0.89596276;0.89466916
12.73500000;-12.12566852;0.79790552;0.89593906;0.89464552
12.74000000;-12.12821179;0.79786314;0.89591539;0.89462190
12.74500000;-12.13075380;0.79782077;0.89589174;0.89459831
12.75000000;-12.13329456;0.79777842;0.89586812;0.89457473
12.75500000;-12.13583407;0.79773610;0.89584452;0.89455118
12.76000000;-12.13837233;0.79769379;0.89582094;0.89452765
12.76500000;-12.14090933;0.79765151;0.89579738;0.89450415
12.77000000;-12.14344509;0.79760925;0.89577384;0.89448067
12.77500000;-12.14597960;0.79756701;0.89575033;0.89445721
12.78000000;-12.14851286;0.79752479;0.89572684;0.89443377
12.78500000;-12.15104487;0.79748259;0.89570337;0.89441035
12.79000000;-12.15357563;0.79744041;0.89567993;0.89438696
12.79500000;-12.15610515;0.79739825;0.89565650;0.89436359
12.80000000;-12.15863343;0.79735611;0.89563310;0.89434024
12.80500000;-12.16116046;0.79731399;0.89560973;0.89431691
12.81000000;-12.16368625;0.79727190;0.89558637;0.89429361
12.81500000;-12.16621080;0.79722982;0.89556304;0.89427033
12.82000000;-12.16873410;0.79718776;0.89553973;0.89424707
12.82500000;-12.17125617;0.79714573;0.89551644;0.89422383
12.83000000;-12.17377700;0.79710372;0.89549317;0.89420061
12.83500000;-12.17629659;0.79706172;0.89546993;0.89417742
12.84000000;-12.17881494;0.79701975;0.89544670;0.89415425
12.84500000;-12.18133205;0.79697780;0.89542350;0.89413110
12.85000000;-12.18384793;0.79693587;0.89540033;0.89410798
12.85500000;-12.18636258;0.79689396;0.89537717;0.89408487
12.86000000;-12.18887599;0.79685207;0.89535404;0.89406179
12.86500000;-12.19138817;0.79681020;0.89533093;0.89403873
12.87000000;-12.19389911;0.79676835;0.89530784;0.89401569
12.87500000;-12.19640883;0.79672652;0.89528477;0.89399268
12.88000000;-12.19891731;0.79668471;0.89526173;0.89396968
12.88500000;-12.20142457;0.79664292;0.89523870;0.89394671
12.89000000;-12.20393059;0.79660116;0.89521570;0.89392376
12.89500000;-12.20643539;0.79655941;0.89519272;0.89390083
12.90000000;-12.20893896;0.79651768;0.89516977;0.89387793
12.90500000;-12.21144131;0.79647598;0.89514683;0.89385504
12.91000000;-12.21394243;0.79643429;0.89512392;0.89383218
12.91500000;-12.21644233;0.79639263;0.89510103;0.89380934
12.92000000;-12.21894100;0.79635098;0.89507816;0.89378652
12.92500000;-12.22143845;0.79630936;0.89505531;0.89376373
12.93000000;-12.22393468;0.79626776;0.89503249;0.89374095
12.93500000;-12.22642969;0.79622617;0.89500969;0.89371820
12.94000000;-12.22892348;0.79618461;0.89498690;0.89369547
12.94500000;-12.23141605;0.79614307;0.89496414;0.89367276
12.95000000;-12.23390740;0.79610154;0.89494141;0.89365007
12.95500000;-12.23639754;0.79606004;0.89491869;0.89362741
12.96000000;-12.23888646;0.79601856;0.89489600;0.89360476
12.96500000;-12.24137416;0.79597710;0.89487332;0.89358214
12.97000000;-12.24386065;0.79593566;0.89485067;0.89355954
12.97500000;-12.24634593;0.79589423;0.89482804;0.89353696
12.98000000;-12.24882999;0.79585283;0.89480544;0.89351440
12.98500000;-12.25131284;0.79581145;0.89478285;0.89349187
12.99000000;-12.25379448;0.79577009;0.89476029;0.89346935
12.99500000;-12.25627491;0.79572875;0.89473774;0.89344686
13.00000000;-12.25875413;0.79568743;0.89471522;0.89342439
13.00500000;-12.26123215;0.79564613;0.89469272;0.89340194
13.01000000;-12.26370895;0.79560485;0.89467025;0.89337951
13.01500000;-12.26618455;0.79556359;0.89464779;0.89335711
13.02000000;-12.26865894;0.79552235;0.89462536;0.89333472
13.02500000;-12.27113213;0.79548113;0.89460294;0.89331236
13.03000000;-12.27360411;0.79543993;0.89458055;0.89329002
13.03500000;-12.27607489;0.79539875;0.89455818;0.89326770
13.04000000;-12.27854447;0.79535759;0.89453583;0.89324540
13.04500000;-12.28101285;0.79531645;0.89451350;0.89322312
13.05000000;-12.28348002;0.79527533;0.89449120;0.89320086
13.05500000;-12.28594600;0.79523423;0.89446891;0.89317863
13.06000000;-12.28841078;0.79519315;0.89444665;0.89315642
13.06500000;-12.29087436;0.79515209;0.89442441;0.89313422
13.07000000;-12.29333674;0.79511105;0.89440219;0.89311205
13.07500000;-12.29579792;0.79507003;0.89437999;0.89308990
13.08000000;-12.29825791;0.79502903;0.89435781;0.89306777
13.08500000;-12.30071671;0.79498805;0.89433566;0.89304567
13.09000000;-12.30317431;0.79494709;0.89431352;0.89302358
13.09500000;-12.30563072;0.79490615;0.89429141;0.89300151
13.10000000;-12.30808594;0.79486523;0.89426931;0.89297947
13.10500000;-12.31053996;0.79482433;0.89424724;0.89295745
13.11000000;-12.31299280;0.79478345;0.89422519;0.89293545
13.11500000;-12.31544444;0.79474259;0.89420316;0.89291347
13.12000000;-12.31789490;0.79470175;0.89418115;0.89289151
13.12500000;-12.32034417;0.79466093;0.89415917;0.89286957
13.13000000;-12.32279225;0.79462013;0.89413720;0.89284765
13.13500000;-12.32523914;0.79457935;0.89411526;0.89282576
13.14000000;-12.32768486;0.79453859;0.89409333;0.89280388
13.14500000;-12.33012938;0.79449784;0.89407143;0.89278203
13.15000000;-12.33257272;0.79445712;0.89404955;0.89276019
13.15500000;-12.33501488;0.79441642;0.89402769;0.89273838
13.16000000;-12.33745586;0.79437574;0.89400585;0.89271659
13.16500000;-12.33989566;0.79433507;0.89398403;0.89269482
13.17000000;-12.34233428;0.79429443;0.89396223;0.89267307
13.17500000;-12.34477171;0.79425380;0.89394045;0.89265134
13.18000000;-12.34720797;0.79421320;0.89391870;0.89262963
13.18500000;-12.34964305;0.79417262;0.89389696;0.89260795
13.19000000;-12.35207696;0.79413205;0.89387525;0.89258628
13.19500000;-12.35450969;0.79409151;0.89385355;0.89256464
13.20000000;-12.35694124;0.79405098;0.89383188;0.89254301
13.20500000;-12.35937162;0.79401047;0.89381023;0.89252141
13.21000000;-12.36180082;0.79396999;0.89378860;0.89249982
13.21500000;-12.36422886;0.79392952;0.89376699;0.89247826
13.22000000;-12.36665572;0.79388907;0.89374540;0.89245672
13.22500000;-12.36908141;0.79384864;0.89372383;0.89243520
13.23000000;-12.37150593;0.79380823;0.89370228;0.89241370
13.23500000;-12.37392928;0.79376785;0.89368075;0.89239222
13.24000000;-12.37635146;0.79372748;0.89365925;0.89237076
13.24500000;-12.37877247;0.79368713;0.89363776;0.89234932
13.25000000;-12.38119232;0.79364679;0.89361630;0.89232791
13.25500000;-12.38361100;0.79360648;0.89359485;0.89230651
13.26000000;-12.38602852;0.79356619;0.89357343;0.89228513
13.26500000;-12.38844487;0.79352592;0.89355202;0.89226378
13.27000000;-12.39086006;0.79348567;0.89353064;0.89224244
13.27500000;-12.39327409;0.79344543;0.89350928;0.89222113
13.28000000;-12.39568695;0.79340522;0.89348794;0.89219983
13.28500000;-12.39809865;0.79336502;0.89346661;0.89217856
13.29000000;-12.40050920;0.79332485;0.89344531;0.89215730
13.29500000;-12.40291858;0.79328469;0.89342403;0.89213607
13.30000000;-12.40532681;0.79324455;0.89340277;0.89211486
13.30500000;-12.40773387;0.79320444;0.89338153;0.89209367
13.31000000;-12.41013979;0.79316434;0.89336031;0.89207249
13.31500000;-12.41254454;0.79312426;0.89333911;0.89205134
13.32000000;-12.41494814;0.79308420;0.89331794;0.89203021
13.32500000;-12.41735058;0.79304416;0.89329678;0.89200910
