"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
11.88500000;-12.95176176;0.78413730;0.88734651;0.88566838
11.89000000;-12.95563062;0.78407282;0.88730015;0.88562193
11.89500000;-12.95949795;0.78400837;0.88725381;0.88557550
11.90000000;-12.96336373;0.78394394;0.88720749;0.88552909
11.90500000;-12.96722797;0.78387953;0.88716119;0.88548271
11.91000000;-12.97109067;0.78381516;0.88711491;0.88543635
11.91500000;-12.97495184;0.78375080;0.88706866;0.88539000
11.92000000;-12.97881146;0.78368648;0.88702243;0.88534368
11.92500000;-12.98266955;0.78362217;0.88697622;0.88529739
11.93000000;-12.98652610;0.78355790;0.88693003;0.88525111
11.93500000;-12.99038112;0.78349365;0.88688386;0.88520486
11.94000000;-12.99423460;0.78342942;0.88683772;0.88515862
11.94500000;-12.99808654;0.78336522;0.88679160;0.88511241
11.95000000;-13.00193695;0.78330105;0.88674549;0.88506622
11.95500000;-13.00578583;0.78323690;0.88669942;0.88502006
11.96000000;-13.00963317;0.78317278;0.88665336;0.88497391
11.96500000;-13.01347898;0.78310868;0.88660732;0.88492779
11.97000000;-13.01732325;0.78304461;0.88656131;0.88488169
11.97500000;-13.02116600;0.78298057;0.88651532;0.88483561
11.98000000;-13.02500721;0.78291655;0.88646934;0.88478955
11.98500000;-13.02884689;0.78285255;0.88642340;0.88474351
11.99000000;-13.03268504;0.78278858;0.88637747;0.88469750
11.99500000;-13.03652166;0.78272464;0.88633156;0.88465151
12.00000000;-13.04035675;0.78266072;0.88628568;0.88460554
12.00500000;-13.04419031;0.78259683;0.88623982;0.88455959
12.01000000;-13.04802235;0.78253296;0.88619398;0.88451366
12.01500000;-13.05185285;0.78246912;0.88614816;0.88446775
12.02000000;-13.05568183;0.78240530;0.88610236;0.88442187
12.02500000;-13.05950928;0.78234151;0.88605658;0.88437601
12.03000000;-13.06333521;0.78227775;0.88601083;0.88433016
12.03500000;-13.06715961;0.78221401;0.88596510;0.88428435
12.04000000;-13.07098248;0.78215029;0.88591939;0.88423855
12.04500000;-13.07480383;0.78208660;0.88587370;0.88419277
12.05000000;-13.07862366;0.78202294;0.88582803;0.88414702
12.05500000;-13.08244196;0.78195930;0.88578238;0.88410128
12.06000000;-13.08625874;0.78189569;0.88573676;0.88405557
12.06500000;-13.09007400;0.78183210;0.88569116;0.88400988
12.07000000;-13.09388773;0.78176854;0.88564557;0.88396421
12.07500000;-13.09769994;0.78170500;0.88560002;0.88391857
12.08000000;-13.10151064;0.78164149;0.88555448;0.88387294
12.08500000;-13.10531981;0.78157800;0.88550896;0.88382734
12.09000000;-13.10912746;0.78151454;0.88546346;0.88378176
12.09500000;-13.11293359;0.78145111;0.88541799;0.88373620
12.10000000;-13.11673820;0.78138770;0.88537254;0.88369066
12.10500000;-13.12054130;0.78132431;0.88532711;0.88364514
12.11000000;-13.12434287;0.78126095;0.88528170;0.88359964
12.11500000;-13.12814293;0.78119762;0.88523631;0.88355417
12.12000000;-13.13194148;0.78113431;0.88519094;0.88350872
12.12500000;-13.13573850;0.78107102;0.88514560;0.88346329
12.13000000;-13.13953401;0.78100777;0.88510027;0.88341788
12.13500000;-13.14332801;0.78094453;0.88505497;0.88337249
12.14000000;-13.14712049;0.78088133;0.88500969;0.88332712
12.14500000;-13.15091146;0.78081814;0.88496443;0.88328177
12.15000000;-13.15470091;0.78075498;0.88491919;0.88323645
12.15500000;-13.15848885;0.78069185;0.88487398;0.88319115
12.16000000;-13.16227528;0.78062875;0.88482878;0.88314586
12.16500000;-13.16606019;0.78056566;0.88478361;0.88310060
12.17000000;-13.16984360;0.78050261;0.88473845;0.88305536
12.17500000;-13.17362549;0.78043958;0.88469332;0.88301015
12.18000000;-13.17740587;0.78037657;0.88464821;0.88296495
12.18500000;-13.18118474;0.78031359;0.88460312;0.88291978
12.19000000;-13.18496211;0.78025063;0.88455805;0.88287462
12.19500000;-13.18873796;0.78018770;0.88451301;0.88282949
12.20000000;-13.19251231;0.78012479;0.88446798;0.88278438
12.20500000;-13.19628514;0.78006191;0.88442298;0.88273929
12.21000000;-13.20005647;0.77999906;0.88437800;0.88269422
12.21500000;-13.20382630;0.77993623;0.88433304;0.88264917
12.22000000;-13.20759461;0.77987342;0.88428810;0.88260415
12.22500000;-13.21136143;0.77981064;0.88424318;0.88255914
12.23000000;-13.21512673;0.77974789;0.88419828;0.88251416
12.23500000;-13.21889053;0.77968516;0.88415340;0.88246920
12.24000000;-13.22265283;0.77962245;0.88410855;0.88242426
12.24500000;-13.22641362;0.77955977;0.88406371;0.88237934
12.25000000;-13.23017291;0.77949712;0.88401890;0.88233444
12.25500000;-13.23393070;0.77943449;0.88397411;0.88228956
12.26000000;-13.23768699;0.77937188;0.88392934;0.88224470
12.26500000;-13.24144177;0.77930930;0.88388459;0.88219987
12.27000000;-13.24519506;0.77924675;0.88383986;0.88215506
12.27500000;-13.24894684;0.77918422;0.88379515;0.88211026
12.28000000;-13.25269712;0.77912171;0.88375047;0.88206549
12.28500000;-13.25644590;0.77905923;0.88370580;0.88202074
12.29000000;-13.26019319;0.77899678;0.88366116;0.88197601
12.29500000;-13.26393897;0.77893435;0.88361653;0.88193130
12.30000000;-13.26768326;0.77887195;0.88357193;0.88188662
12.30500000;-13.27142605;0.77880957;0.88352735;0.88184195
12.31000000;-13.27516734;0.77874721;0.88348279;0.88179731
12.31500000;-13.27890714;0.77868488;0.88343825;0.88175268
12.32000000;-13.28264544;0.77862258;0.88339373;0.88170808
12.32500000;-13.28638225;0.77856030;0.88334924;0.88166350
12.33000000;-13.29011756;0.77849804;0.88330476;0.88161894
12.33500000;-13.29385137;0.77843581;0.88326031;0.88157440
12.34000000;-13.29758370;0.77837361;0.88321587;0.88152988
12.34500000;-13.30131453;0.77831142;0.88317146;0.88148538
12.35000000;-13.30504386;0.77824927;0.88312707;0.88144090
12.35500000;-13.30877171;0.77818714;0.88308270;0.88139645
12.36000000;-13.31249806;0.77812503;0.88303835;0.88135201
12.36500000;-13.31622292;0.77806295;0.88299402;0.88130760
12.37000000;-13.31994629;0.77800090;0.88294971;0.88126321
12.37500000;-13.32366818;0.77793886;0.88290542;0.88121883
12.38000000;-13.32738857;0.77787686;0.88286116;0.88117448
12.38500000;-13.33110747;0.77781488;0.88281691;0.88113015
12.39000000;-13.33482488;0.77775292;0.88277269;0.88108584
12.39500000;-13.33854081;0.77769099;0.88272849;0.88104156
12.40000000;-13.34225525;0.77762908;0.88268430;0.88099729
12.40500000;-13.34596820;0.77756720;0.88264014;0.88095304
12.41000000;-13.34967966;0.77750534;0.88259600;0.88090882
12.41500000;-13.35338964;0.77744351;0.88255188;0.88086461
12.42000000;-13.35709813;0.77738170;0.88250778;0.88082043
12.42500000;-13.36080514;0.77731991;0.88246370;0.88077626
12.43000000;-13.36451066;0.77725816;0.88241964;0.88073212
12.43500000;-13.36821470;0.77719642;0.88237561;0.88068800
12.44000000;-13.37191726;0.77713471;0.88233159;0.88064390
12.44500000;-13.37561833;0.77707303;0.88228760;0.88059982
12.45000000;-13.37931792;0.77701137;0.88224362;0.88055576
12.45500000;-13.38301603;0.77694973;0.88219967;0.88051172
12.46000000;-13.38671266;0.77688812;0.88215573;0.88046771
12.46500000;-13.39040781;0.77682654;0.88211182;0.88042371
12.47000000;-13.39410147;0.77676498;0.88206793;0.88037973
12.47500000;-13.39779366;0.77670344;0.88202406;0.88033578
12.48000000;-13.40148437;0.77664193;0.88198021;0.88029184
12.48500000;-13.40517360;0.77658044;0.88193638;0.88024793
12.49000000;-13.40886135;0.77651898;0.88189257;0.88020404
12.49500000;-13.41254762;0.77645754;0.88184878;0.88016017
12.50000000;-13.41623242;0.77639613;0.88180501;0.88011631
12.50500000;-13.41991573;0.77633474;0.88176127;0.88007248
12.51000000;-13.42359758;0.77627337;0.88171754;0.88002867
12.51500000;-13.42727794;0.77621203;0.88167384;0.87998488
12.52000000;-13.43095684;0.77615072;0.88163015;0.87994111
12.52500000;-13.43463425;0.77608943;0.88158649;0.87989737
12.53000000;-13.43831020;0.77602816;0.88154284;0.87985364
12.53500000;-13.44198466;0.77596692;0.88149922;0.87980993
12.54000000;-13.44565766;0.77590571;0.88145562;0.87976625
12.54500000;-13.44932918;0.77584451;0.88141204;0.87972258
12.55000000;-13.45299924;0.77578335;0.88136847;0.87967894
12.55500000;-13.45666782;0.77572220;0.88132493;0.87963531
12.56000000;-13.46033492;0.77566108;0.88128141;0.87959171
12.56500000;-13.46400056;0.77559999;0.88123791;0.87954812
12.57000000;-13.46766473;0.77553892;0.88119443;0.87950456
12.57500000;-13.47132743;0.77547788;0.88115097;0.87946102
12.58000000;-13.47498866;0.77541686;0.88110754;0.87941750
12.58500000;-13.47864842;0.77535586;0.88106412;0.87937399
12.59000000;-13.48230672;0.77529489;0.88102072;0.87933051
12.59500000;-13.48596354;0.77523394;0.88097734;0.87928705
12.60000000;-13.48961890;0.77517302;0.88093399;0.87924361
12.60500000;-13.49327279;0.77511212;0.88089065;0.87920020
12.61000000;-13.49692522;0.77505125;0.88084734;0.87915680
12.61500000;-13.50057618;0.77499040;0.88080404;0.87911342
12.62000000;-13.50422568;0.77492957;0.88076077;0.87907006
12.62500000;-13.50787371;0.77486877;0.88071751;0.87902672
12.63000000;-13.51152028;0.77480800;0.88067428;0.87898341
12.63500000;-13.51516538;0.77474724;0.88063107;0.87894011
12.64000000;-13.51880902;0.77468652;0.88058787;0.87889683
12.64500000;-13.52245120;0.77462581;0.88054470;0.87885358
12.65000000;-13.52609192;0.77456513;0.88050155;0.87881034
12.65500000;-13.52973118;0.77450448;0.88045842;0.87876713
12.66000000;-13.53336897;0.77444385;0.88041531;0.87872393
12.66500000;-13.53700531;0.77438324;0.88037221;0.87868076
12.67000000;-13.54064018;0.77432266;0.88032914;0.87863761
12.67500000;-13.54427360;0.77426211;0.88028609;0.87859447
12.68000000;-13.54790556;0.77420157;0.88024306;0.87855136
12.68500000;-13.55153606;0.77414107;0.88020005;0.87850827
12.69000000;-13.55516510;0.77408058;0.88015706;0.87846519
12.69500000;-13.55879268;0.77402012;0.88011409;0.87842214
12.70000000;-13.56241881;0.77395969;0.88007114;0.87837911
12.70500000;-13.56604348;0.77389928;0.88002822;0.87833610
12.71000000;-13.56966670;0.77383889;0.87998531;0.87829311
12.71500000;-13.57328846;0.77377853;0.87994242;0.87825014
12.72000000;-13.57690876;0.77371819;0.87989955;0.87820718
12.72500000;-13.58052761;0.77365787;0.87985670;0.87816425
12.73000000;-13.58414501;0.77359758;0.87981388;0.87812134
12.73500000;-13.58776096;0.77353732;0.87977107;0.87807845
12.74000000;-13.59137545;0.77347708;0.87972828;0.87803558
12.74500000;-13.59498849;0.77341686;0.87968551;0.87799273
12.75000000;-13.59860008;0.77335667;0.87964277;0.87794991
12.75500000;-13.60221021;0.77329650;0.87960004;0.87790710
12.76000000;-13.60581890;0.77323635;0.87955733;0.87786431
12.76500000;-13.60942614;0.77317623;0.87951465;0.87782154
12.77000000;-13.61303192;0.77311613;0.87947198;0.87777879
12.77500000;-13.61663626;0.77305606;0.87942933;0.87773606
12.78000000;-13.62023915;0.77299601;0.87938671;0.87769335
12.78500000;-13.62384059;0.77293599;0.87934410;0.87765067
12.79000000;-13.62744058;0.77287599;0.87930152;0.87760800
12.79500000;-13.63103913;0.77281601;0.87925895;0.87756535
12.80000000;-13.63463623;0.77275606;0.87921641;0.87752272
12.80500000;-13.63823188;0.77269614;0.87917388;0.87748011
12.81000000;-13.64182609;0.77263623;0.87913137;0.87743753
12.81500000;-13.64541885;0.77257635;0.87908889;0.87739496
12.82000000;-13.64901017;0.77251650;0.87904642;0.87735241
12.82500000;-13.65260004;0.77245667;0.87900398;0.87730988
12.83000000;-13.65618848;0.77239686;0.87896155;0.87726738
12.83500000;-13.65977546;0.77233708;0.87891915;0.87722489
12.84000000;-13.66336101;0.77227732;0.87887676;0.87718242
12.84500000;-13.66694511;0.77221758;0.87883440;0.87713997
12.85000000;-13.67052777;0.77215787;0.87879205;0.87709755
12.85500000;-13.67410899;0.77209818;0.87874972;0.87705514
12.86000000;-13.67768877;0.77203852;0.87870742;0.87701275
12.86500000;-13.68126711;0.77197888;0.87866513;0.87697038
12.87000000;-13.68484401;0.77191927;0.87862287;0.87692804
12.87500000;-13.68841948;0.77185968;0.87858062;0.87688571
12.88000000;-13.69199350;0.77180011;0.87853840;0.87684340
12.88500000;-13.69556608;0.77174057;0.87849619;0.87680111
12.89000000;-13.69913723;0.77168105;0.87845400;0.87675885
12.89500000;-13.70270694;0.77162155;0.87841184;0.87671660
12.90000000;-13.70627522;0.77156208;0.87836969;0.87667437
12.90500000;-13.70984206;0.77150263;0.87832757;0.87663216
12.91000000;-13.71340746;0.77144321;0.87828546;0.87658998
12.91500000;-13.71697143;0.77138381;0.87824337;0.87654781
12.92000000;-13.72053396;0.77132443;0.87820131;0.87650566
12.92500000;-13.72409506;0.77126508;0.87815926;0.87646353
12.93000000;-13.72765472;0.77120575;0.87811723;0.87642142
12.93500000;-13.73121296;0.77114645;0.87807522;0.87637933
12.94000000;-13.73476976;0.77108717;0.87803324;0.87633727
12.94500000;-13.73832513;0.77102791;0.87799127;0.87629522
12.95000000;-13.74187906;0.77096868;0.87794932;0.87625319
12.95500000;-13.74543157;0.77090947;0.87790739;0.87621118
12.96000000;-13.74898265;0.77085029;0.87786549;0.87616919
12.96500000;-13.75253229;0.77079113;0.87782360;0.87612722
12.97000000;-13.75608051;0.77073199;0.87778173;0.87608527
12.97500000;-13.75962730;0.77067288;0.87773988;0.87604334
12.98000000;-13.76317265;0.77061379;0.87769805;0.87600143
12.98500000;-13.76671659;0.77055472;0.87765624;0.87595954
12.99000000;-13.77025909;0.77049568;0.87761445;0.87591767
12.99500000;-13.77380017;0.77043666;0.87757268;0.87587582
13.00000000;-13.77733982;0.77037767;0.87753093;0.87583398
13.00500000;-13.78087804;0.77031870;0.87748920;0.87579217
13.01000000;-13.78441484;0.77025975;0.87744749;0.87575038
13.01500000;-13.78795021;0.77020083;0.87740580;0.87570861
13.02000000;-13.79148416;0.77014193;0.87736412;0.87566686
13.02500000;-13.79501669;0.77008306;0.87732247;0.87562512
13.03000000;-13.79854779;0.77002420;0.87728084;0.87558341
13.03500000;-13.80207747;0.76996538;0.87723923;0.87554172
13.04000000;-13.80560573;0.76990657;0.87719763;0.87550004
13.04500000;-13.80913256;0.76984779;0.87715606;0.87545839
13.05000000;-13.81265798;0.76978903;0.87711451;0.87541675
13.05500000;-13.81618197;0.76973030;0.87707297;0.87537514
13.06000000;-13.81970454;0.76967159;0.87703146;0.87533354
13.06500000;-13.82322569;0.76961291;0.87698996;0.87529197
13.07000000;-13.82674543;0.76955424;0.87694848;0.87525041
13.07500000;-13.83026374;0.76949560;0.87690703;0.87520887
13.08000000;-13.83378063;0.76943699;0.87686559;0.87516736
13.08500000;-13.83729611;0.76937840;0.87682417;0.87512586
13.09000000;-13.84081017;0.76931983;0.87678278;0.87508438
13.09500000;-13.84432282;0.76926129;0.87674140;0.87504292
13.10000000;-13.84783404;0.76920277;0.87670004;0.87500148
13.10500000;-13.85134385;0.76914427;0.87665870;0.87496006
13.11000000;-13.85485225;0.76908580;0.87661738;0.87491866
13.11500000;-13.85835923;0.76902735;0.87657608;0.87487728
13.12000000;-13.86186479;0.76896892;0.87653480;0.87483592
13.12500000;-13.86536895;0.76891052;0.87649354;0.87479458
13.13000000;-13.86887169;0.76885214;0.87645230;0.87475326
13.13500000;-13.87237301;0.76879378;0.87641108;0.87471196
13.14000000;-13.87587292;0.76873545;0.87636987;0.87467067
13.14500000;-13.87937142;0.76867714;0.87632869;0.87462941
13.15000000;-13.88286851;0.76861886;0.87628752;0.87458817
13.15500000;-13.88636419;0.76856060;0.87624638;0.87454694
13.16000000;-13.88985846;0.76850236;0.87620525;0.87450574
13.16500000;-13.89335132;0.76844414;0.87616415;0.87446455
13.17000000;-13.89684277;0.76838595;0.87612306;0.87442338
13.17500000;-13.90033281;0.76832779;0.87608200;0.87438224
13.18000000;-13.90382144;0.76826964;0.87604095;0.87434111
13.18500000;-13.90730866;0.76821152;0.87599992;0.87430000
13.19000000;-13.91079448;0.76815343;0.87595891;0.87425891
13.19500000;-13.91427889;0.76809535;0.87591792;0.87421784
13.20000000;-13.91776189;0.76803730;0.87587695;0.87417679
13.20500000;-13.92124349;0.76797928;0.87583600;0.87413576
13.21000000;-13.92472368;0.76792127;0.87579507;0.87409475
13.21500000;-13.92820246;0.76786329;0.87575415;0.87405376
13.22000000;-13.93167984;0.76780534;0.87571326;0.87401279
13.22500000;-13.93515582;0.76774740;0.87567239;0.87397183
13.23000000;-13.93863039;0.76768949;0.87563153;0.87393090
13.23500000;-13.94210356;0.76763161;0.87559070;0.87388998
13.24000000;-13.94557533;0.76757374;0.87554988;0.87384909
13.24500000;-13.94904570;0.76751591;0.87550908;0.87380821
13.25000000;-13.95251466;0.76745809;0.87546831;0.87376735
13.25500000;-13.95598223;0.76740030;0.87542755;0.87372652
13.26000000;-13.95944839;0.76734253;0.87538681;0.87368570
13.26500000;-13.96291315;0.76728478;0.87534609;0.87364490
13.27000000;-13.96637651;0.76722706;0.87530539;0.87360412
13.27500000;-13.96983848;0.76716936;0.87526470;0.87356336
13.28000000;-13.97329904;0.76711168;0.87522404;0.87352261
13.28500000;-13.97675821;0.76705403;0.87518340;0.87348189
13.29000000;-13.98021598;0.76699640;0.87514277;0.87344119
13.29500000;-13.98367235;0.76693879;0.87510217;0.87340050
13.30000000;-13.98712733;0.76688121;0.87506158;0.87335984
13.30500000;-13.99058091;0.76682365;0.87502102;0.87331919
13.31000000;-13.99403309;0.76676612;0.87498047;0.87327857
13.31500000;-13.99748388;0.76670860;0.87493994;0.87323796
13.32000000;-14.00093328;0.76665111;0.87489943;0.87319737
13.32500000;-14.00438128;0.76659365;0.87485894;0.87315680
13.33000000;-14.00782788;0.76653620;0.87481847;0.87311625
13.33500000;-14.01127310;0.76647878;0.87477802;0.87307572
13.34000000;-14.01471692;0.76642138;0.87473758;0.87303521
13.34500000;-14.01815934;0.76636401;0.87469717;0.87299471
13.35000000;-14.02160038;0.76630666;0.87465677;0.87295424
13.35500000;-14.02504003;0.76624933;0.87461640;0.87291378
13.36000000;-14.02847828;0.76619203;0.87457604;0.87287335
13.36500000;-14.03191515;0.76613475;0.87453570;0.87283293
13.37000000;-14.03535062;0.76607749;0.87449538;0.87279253
13.37500000;-14.03878471;0.76602025;0.87445508;0.87275215
13.38000000;-14.04221740;0.76596304;0.87441480;0.87271179
13.38500000;-14.04564871;0.76590585;0.87437454;0.87267145
13.39000000;-14.04907863;0.76584869;0.87433430;0.87263113
13.39500000;-14.05250716;0.76579155;0.87429407;0.87259083
13.40000000;-14.05593431;0.76573443;0.87425387;0.87255055
13.40500000;-14.05936007;0.76567733;0.87421368;0.87251028
13.41000000;-14.06278445;0.76562026;0.87417351;0.87247004
13.41500000;-14.06620743;0.76556321;0.87413336;0.87242981
13.42000000;-14.06962904;0.76550618;0.87409323;0.87238960
13.42500000;-14.07304926;0.76544918;0.87405312;0.87234941
13.43000000;-14.07646809;0.76539220;0.87401303;0.87230924
13.43500000;-14.07988555;0.76533524;0.87397296;0.87226909
13.44000000;-14.08330162;0.76527831;0.87393291;0.87222896
13.44500000;-14.08671630;0.76522139;0.87389287;0.87218884
13.45000000;-14.09012961;0.76516451;0.87385285;0.87214875
13.45500000;-14.09354153;0.76510764;0.87381286;0.87210867
