"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
12.77500000;-15.29668668;0.74505522;0.85780116;0.85542796
12.78000000;-15.30181262;0.74496979;0.85772702;0.85535320
12.78500000;-15.30693737;0.74488438;0.85765288;0.85527843
12.79000000;-15.31206092;0.74479898;0.85757873;0.85520367
12.79500000;-15.31718327;0.74471361;0.85750459;0.85512890
12.80000000;-15.32230443;0.74462826;0.85743044;0.85505413
12.80500000;-15.32742438;0.74454293;0.85735629;0.85497936
12.81000000;-15.33254313;0.74445761;0.85728214;0.85490459
12.81500000;-15.33766069;0.74437232;0.85720799;0.85482981
12.82000000;-15.34277705;0.74428705;0.85713384;0.85475504
12.82500000;-15.34789221;0.74420180;0.85705968;0.85468026
12.83000000;-15.35300617;0.74411656;0.85698553;0.85460548
12.83500000;-15.35811893;0.74403135;0.85691137;0.85453070
12.84000000;-15.36323049;0.74394616;0.85683721;0.85445592
12.84500000;-15.36834086;0.74386099;0.85676305;0.85438113
12.85000000;-15.37345003;0.74377583;0.85668889;0.85430635
12.85500000;-15.37855799;0.74369070;0.85661473;0.85423156
12.86000000;-15.38366476;0.74360559;0.85654056;0.85415677
12.86500000;-15.38877033;0.74352049;0.85646640;0.85408198
12.87000000;-15.39387471;0.74343542;0.85639223;0.85400718
12.87500000;-15.39897788;0.74335037;0.85631806;0.85393239
12.88000000;-15.40407985;0.74326534;0.85624389;0.85385759
12.88500000;-15.40918063;0.74318032;0.85616972;0.85378279
12.89000000;-15.41428021;0.74309533;0.85609554;0.85370799
12.89500000;-15.41937859;0.74301036;0.85602137;0.85363319
12.90000000;-15.42447577;0.74292540;0.85594719;0.85355839
12.90500000;-15.42957175;0.74284047;0.85587301;0.85348358
12.91000000;-15.43466654;0.74275556;0.85579883;0.85340877
12.91500000;-15.43976012;0.74267066;0.85572465;0.85333396
12.92000000;-15.44485251;0.74258579;0.85565046;0.85325915
12.92500000;-15.44994370;0.74250094;0.85557627;0.85318434
12.93000000;-15.45503369;0.74241611;0.85550209;0.85310952
12.93500000;-15.46012248;0.74233129;0.85542790;0.85303470
12.94000000;-15.46521007;0.74224650;0.85535371;0.85295988
12.94500000;-15.47029647;0.74216173;0.85527951;0.85288506
12.95000000;-15.47538166;0.74207697;0.85520532;0.85281023
12.95500000;-15.48046566;0.74199224;0.85513112;0.85273541
12.96000000;-15.48554846;0.74190753;0.85505692;0.85266058
12.96500000;-15.49063006;0.74182283;0.85498272;0.85258575
12.97000000;-15.49571046;0.74173816;0.85490852;0.85251092
12.97500000;-15.50078967;0.74165351;0.85483432;0.85243608
12.98000000;-15.50586767;0.74156887;0.85476011;0.85236125
12.98500000;-15.51094448;0.74148426;0.85468590;0.85228641
12.99000000;-15.51602009;0.74139967;0.85461169;0.85221157
12.99500000;-15.52109450;0.74131509;0.85453748;0.85213673
13.00000000;-15.52616772;0.74123054;0.85446327;0.85206188
13.00500000;-15.53123973;0.74114600;0.85438905;0.85198703
13.01000000;-15.53631055;0.74106149;0.85431484;0.85191218
13.01500000;-15.54138016;0.74097700;0.85424062;0.85183733
13.02000000;-15.54644858;0.74089252;0.85416640;0.85176248
13.02500000;-15.55151580;0.74080807;0.85409217;0.85168762
13.03000000;-15.55658183;0.74072364;0.85401795;0.85161277
13.03500000;-15.56164665;0.74063922;0.85394372;0.85153791
13.04000000;-15.56671028;0.74055483;0.85386949;0.85146304
13.04500000;-15.57177271;0.74047045;0.85379526;0.85138818
13.05000000;-15.57683394;0.74038610;0.85372103;0.85131331
13.05500000;-15.58189397;0.74030177;0.85364679;0.85123844
13.06000000;-15.58695280;0.74021745;0.85357255;0.85116357
13.06500000;-15.59201044;0.74013316;0.85349831;0.85108870
13.07000000;-15.59706688;0.74004889;0.85342407;0.85101382
13.07500000;-15.60212212;0.73996463;0.85334983;0.85093894
13.08000000;-15.60717616;0.73988040;0.85327558;0.85086406
13.08500000;-15.61222900;0.73979618;0.85320134;0.85078918
13.09000000;-15.61728064;0.73971199;0.85312709;0.85071429
13.09500000;-15.62233109;0.73962782;0.85305283;0.85063940
13.10000000;-15.62738034;0.73954366;0.85297858;0.85056451
13.10500000;-15.63242839;0.73945953;0.85290432;0.85048962
13.11000000;-15.63747524;0.73937541;0.85283006;0.85041472
13.11500000;-15.64252090;0.73929132;0.85275580;0.85033983
13.12000000;-15.64756535;0.73920724;0.85268154;0.85026492
13.12500000;-15.65260861;0.73912319;0.85260728;0.85019002
13.13000000;-15.65765067;0.73903916;0.85253301;0.85011512
13.13500000;-15.66269153;0.73895514;0.85245874;0.85004021
13.14000000;-15.66773120;0.73887115;0.85238447;0.84996530
13.14500000;-15.67276966;0.73878717;0.85231019;0.84989039
13.15000000;-15.67780693;0.73870322;0.85223592;0.84981547
13.15500000;-15.68284300;0.73861928;0.85216164;0.84974055
13.16000000;-15.68787788;0.73853537;0.85208736;0.84966563
13.16500000;-15.69291155;0.73845147;0.85201307;0.84959071
13.17000000;-15.69794403;0.73836760;0.85193879;0.84951578
13.17500000;-15.70297531;0.73828374;0.85186450;0.84944085
13.18000000;-15.70800539;0.73819991;0.85179021;0.84936592
13.18500000;-15.71303427;0.73811610;0.85171591;0.84929099
13.19000000;-15.71806195;0.73803230;0.85164162;0.84921605
13.19500000;-15.72308844;0.73794853;0.85156732;0.84914111
13.20000000;-15.72811373;0.73786477;0.85149302;0.84906617
13.20500000;-15.73313782;0.73778104;0.85141872;0.84899123
13.21000000;-15.73816072;0.73769732;0.85134441;0.84891628
13.21500000;-15.74318241;0.73761363;0.85127010;0.84884133
13.22000000;-15.74820291;0.73752995;0.85119579;0.84876638
13.22500000;-15.75322221;0.73744630;0.85112148;0.84869142
13.23000000;-15.75824031;0.73736266;0.85104717;0.84861647
13.23500000;-15.76325722;0.73727905;0.85097285;0.84854151
13.24000000;-15.76827293;0.73719545;0.85089853;0.84846654
13.24500000;-15.77328744;0.73711188;0.85082421;0.84839158
13.25000000;-15.77830075;0.73702832;0.85074988;0.84831661
13.25500000;-15.78331286;0.73694479;0.85067555;0.84824164
13.26000000;-15.78832378;0.73686127;0.85060122;0.84816666
13.26500000;-15.79333350;0.73677778;0.85052689;0.84809168
13.27000000;-15.79834202;0.73669430;0.85045255;0.84801670
13.27500000;-15.80334934;0.73661084;0.85037822;0.84794172
13.28000000;-15.80835547;0.73652741;0.85030388;0.84786673
13.28500000;-15.81336040;0.73644399;0.85022953;0.84779174
13.29000000;-15.81836413;0.73636060;0.85015519;0.84771675
13.29500000;-15.82336666;0.73627722;0.85008084;0.84764176
13.30000000;-15.82836800;0.73619387;0.85000649;0.84756676
13.30500000;-15.83336814;0.73611053;0.84993213;0.84749176
13.31000000;-15.83836708;0.73602722;0.84985777;0.84741676
13.31500000;-15.84336482;0.73594392;0.84978341;0.84734175
13.32000000;-15.84836137;0.73586064;0.84970905;0.84726674
13.32500000;-15.85335671;0.73577739;0.84963469;0.84719173
13.33000000;-15.85835087;0.73569415;0.84956032;0.84711671
13.33500000;-15.86334382;0.73561094;0.84948595;0.84704169
13.34000000;-15.86833558;0.73552774;0.84941157;0.84696667
13.34500000;-15.87332613;0.73544456;0.84933720;0.84689165
13.35000000;-15.87831550;0.73536141;0.84926282;0.84681662
13.35500000;-15.88330366;0.73527827;0.84918844;0.84674159
13.36000000;-15.88829063;0.73519516;0.84911405;0.84666655
13.36500000;-15.89327640;0.73511206;0.84903966;0.84659152
13.37000000;-15.89826097;0.73502898;0.84896527;0.84651647
13.37500000;-15.90324434;0.73494593;0.84889088;0.84644143
13.38000000;-15.90822652;0.73486289;0.84881648;0.84636638
13.38500000;-15.91320750;0.73477987;0.84874209;0.84629133
13.39000000;-15.91818729;0.73469688;0.84866768;0.84621628
13.39500000;-15.92316587;0.73461390;0.84859328;0.84614123
13.40000000;-15.92814326;0.73453095;0.84851887;0.84606617
13.40500000;-15.93311945;0.73444801;0.84844446;0.84599110
13.41000000;-15.93809445;0.73436509;0.84837005;0.84591604
13.41500000;-15.94306824;0.73428220;0.84829563;0.84584097
13.42000000;-15.94804085;0.73419932;0.84822121;0.84576590
13.42500000;-15.95301225;0.73411646;0.84814679;0.84569082
13.43000000;-15.95798245;0.73403363;0.84807236;0.84561574
13.43500000;-15.96295146;0.73395081;0.84799793;0.84554066
13.44000000;-15.96791928;0.73386801;0.84792350;0.84546557
13.44500000;-15.97288589;0.73378524;0.84784906;0.84539048
13.45000000;-15.97785131;0.73370248;0.84777462;0.84531539
13.45500000;-15.98281553;0.73361974;0.84770018;0.84524030
13.46000000;-15.98777855;0.73353702;0.84762574;0.84516520
13.46500000;-15.99274038;0.73345433;0.84755129;0.84509010
13.47000000;-15.99770101;0.73337165;0.84747684;0.84501499
13.47500000;-16.00266045;0.73328899;0.84740239;0.84493988
13.48000000;-16.00761868;0.73320636;0.84732793;0.84486477
13.48500000;-16.01257572;0.73312374;0.84725347;0.84478965
13.49000000;-16.01753156;0.73304114;0.84717901;0.84471453
13.49500000;-16.02248621;0.73295856;0.84710454;0.84463941
13.50000000;-16.02743966;0.73287601;0.84703007;0.84456428
13.50500000;-16.03239191;0.73279347;0.84695560;0.84448915
13.51000000;-16.03734297;0.73271095;0.84688112;0.84441402
13.51500000;-16.04229283;0.73262845;0.84680664;0.84433888
13.52000000;-16.04724149;0.73254598;0.84673216;0.84426374
13.52500000;-16.05218896;0.73246352;0.84665767;0.84418860
13.53000000;-16.05713522;0.73238108;0.84658318;0.84411345
13.53500000;-16.06208030;0.73229866;0.84650869;0.84403830
13.54000000;-16.06702417;0.73221626;0.84643419;0.84396314
13.54500000;-16.07196685;0.73213389;0.84635969;0.84388799
13.55000000;-16.07690833;0.73205153;0.84628519;0.84381282
13.55500000;-16.08184862;0.73196919;0.84621068;0.84373766
13.56000000;-16.08678771;0.73188687;0.84613617;0.84366249
13.56500000;-16.09172560;0.73180457;0.84606166;0.84358731
13.57000000;-16.09666230;0.73172230;0.84598715;0.84351214
13.57500000;-16.10159780;0.73164004;0.84591263;0.84343696
13.58000000;-16.10653210;0.73155780;0.84583810;0.84336177
13.58500000;-16.11146521;0.73147558;0.84576358;0.84328659
13.59000000;-16.11639712;0.73139338;0.84568905;0.84321139
13.59500000;-16.12132783;0.73131120;0.84561451;0.84313620
13.60000000;-16.12625735;0.73122904;0.84553997;0.84306100
13.60500000;-16.13118567;0.73114691;0.84546543;0.84298580
13.61000000;-16.13611280;0.73106479;0.84539089;0.84291059
13.61500000;-16.14103872;0.73098269;0.84531634;0.84283538
13.62000000;-16.14596346;0.73090061;0.84524179;0.84276017
13.62500000;-16.15088699;0.73081855;0.84516724;0.84268495
13.63000000;-16.15580933;0.73073651;0.84509268;0.84260973
13.63500000;-16.16073048;0.73065449;0.84501812;0.84253450
13.64000000;-16.16565042;0.73057249;0.84494355;0.84245927
13.64500000;-16.17056918;0.73049051;0.84486898;0.84238404
13.65000000;-16.17548673;0.73040855;0.84479441;0.84230880
13.65500000;-16.18040309;0.73032662;0.84471983;0.84223356
13.66000000;-16.18531825;0.73024470;0.84464525;0.84215831
13.66500000;-16.19023222;0.73016280;0.84457067;0.84208306
13.67000000;-16.19514499;0.73008092;0.84449608;0.84200781
13.67500000;-16.20005657;0.72999906;0.84442149;0.84193255
13.68000000;-16.20496694;0.72991722;0.84434690;0.84185729
13.68500000;-16.20987613;0.72983540;0.84427230;0.84178203
13.69000000;-16.21478411;0.72975360;0.84419769;0.84170676
13.69500000;-16.21969090;0.72967182;0.84412309;0.84163148
13.70000000;-16.22459650;0.72959006;0.84404848;0.84155621
13.70500000;-16.22950090;0.72950832;0.84397386;0.84148093
13.71000000;-16.23440410;0.72942660;0.84389925;0.84140564
13.71500000;-16.23930611;0.72934490;0.84382463;0.84133035
13.72000000;-16.24420692;0.72926322;0.84375000;0.84125506
13.72500000;-16.24910654;0.72918156;0.84367537;0.84117976
13.73000000;-16.25400496;0.72909992;0.84360074;0.84110446
13.73500000;-16.25890218;0.72901830;0.84352610;0.84102915
13.74000000;-16.26379821;0.72893670;0.84345146;0.84095384
13.74500000;-16.26869304;0.72885512;0.84337682;0.84087853
13.75000000;-16.27358668;0.72877356;0.84330217;0.84080321
13.75500000;-16.27847912;0.72869201;0.84322752;0.84072789
13.76000000;-16.28337037;0.72861049;0.84315286;0.84065256
13.76500000;-16.28826042;0.72852899;0.84307820;0.84057723
13.77000000;-16.29314927;0.72844751;0.84300354;0.84050189
13.77500000;-16.29803693;0.72836605;0.84292887;0.84042656
13.78000000;-16.30292340;0.72828461;0.84285420;0.84035121
13.78500000;-16.30780866;0.72820319;0.84277952;0.84027586
13.79000000;-16.31269274;0.72812179;0.84270484;0.84020051
13.79500000;-16.31757562;0.72804041;0.84263016;0.84012515
13.80000000;-16.32245730;0.72795905;0.84255547;0.84004979
13.80500000;-16.32733778;0.72787770;0.84248078;0.83997443
13.81000000;-16.33221708;0.72779638;0.84240608;0.83989906
13.81500000;-16.33709517;0.72771508;0.84233138;0.83982368
13.82000000;-16.34197207;0.72763380;0.84225668;0.83974831
13.82500000;-16.34684778;0.72755254;0.84218197;0.83967292
13.83000000;-16.35172229;0.72747130;0.84210726;0.83959754
13.83500000;-16.35659560;0.72739007;0.84203254;0.83952214
13.84000000;-16.36146772;0.72730887;0.84195782;0.83944675
13.84500000;-16.36633865;0.72722769;0.84188309;0.83937135
13.85000000;-16.37120838;0.72714653;0.84180836;0.83929594
13.85500000;-16.37607691;0.72706538;0.84173363;0.83922053
13.86000000;-16.38094425;0.72698426;0.84165889;0.83914512
13.86500000;-16.38581039;0.72690316;0.84158415;0.83906970
13.87000000;-16.39067534;0.72682208;0.84150940;0.83899428
13.87500000;-16.39553910;0.72674102;0.84143465;0.83891885
13.88000000;-16.40040166;0.72665997;0.84135990;0.83884342
13.88500000;-16.40526302;0.72657895;0.84128514;0.83876798
13.89000000;-16.41012319;0.72649795;0.84121038;0.83869254
13.89500000;-16.41498217;0.72641696;0.84113561;0.83861709
13.90000000;-16.41983995;0.72633600;0.84106084;0.83854164
13.90500000;-16.42469653;0.72625506;0.84098606;0.83846619
13.91000000;-16.42955192;0.72617413;0.84091128;0.83839073
13.91500000;-16.43440612;0.72609323;0.84083649;0.83831526
13.92000000;-16.43925912;0.72601235;0.84076171;0.83823980
13.92500000;-16.44411092;0.72593148;0.84068691;0.83816432
13.93000000;-16.44896153;0.72585064;0.84061211;0.83808884
13.93500000;-16.45381095;0.72576982;0.84053731;0.83801336
13.94000000;-16.45865917;0.72568901;0.84046250;0.83793787
13.94500000;-16.46350620;0.72560823;0.84038769;0.83786238
13.95000000;-16.46835203;0.72552747;0.84031288;0.83778688
13.95500000;-16.47319667;0.72544672;0.84023806;0.83771138
13.96000000;-16.47804011;0.72536600;0.84016323;0.83763587
13.96500000;-16.48288236;0.72528529;0.84008840;0.83756036
13.97000000;-16.48772342;0.72520461;0.84001357;0.83748484
13.97500000;-16.49256328;0.72512395;0.83993873;0.83740932
13.98000000;-16.49740194;0.72504330;0.83986389;0.83733380
13.98500000;-16.50223941;0.72496268;0.83978904;0.83725827
13.99000000;-16.50707569;0.72488207;0.83971419;0.83718273
13.99500000;-16.51191077;0.72480149;0.83963933;0.83710719
14.00000000;-16.51674466;0.72472092;0.83956447;0.83703164
14.00500000;-16.52157736;0.72464038;0.83948960;0.83695609
14.01000000;-16.52640886;0.72455985;0.83941473;0.83688054
14.01500000;-16.53123916;0.72447935;0.83933985;0.83680498
14.02000000;-16.53606827;0.72439886;0.83926497;0.83672941
14.02500000;-16.54089619;0.72431840;0.83919009;0.83665384
14.03000000;-16.54572292;0.72423795;0.83911520;0.83657826
14.03500000;-16.55054845;0.72415753;0.83904031;0.83650268
14.04000000;-16.55537278;0.72407712;0.83896541;0.83642710
14.04500000;-16.56019592;0.72399673;0.83889050;0.83635151
14.05000000;-16.56501787;0.72391637;0.83881559;0.83627591
14.05500000;-16.56983862;0.72383602;0.83874068;0.83620031
14.06000000;-16.57465818;0.72375570;0.83866576;0.83612471
14.06500000;-16.57947655;0.72367539;0.83859084;0.83604909
14.07000000;-16.58429372;0.72359510;0.83851591;0.83597348
14.07500000;-16.58910970;0.72351484;0.83844098;0.83589786
14.08000000;-16.59392448;0.72343459;0.83836604;0.83582223
14.08500000;-16.59873807;0.72335437;0.83829110;0.83574660
14.09000000;-16.60355047;0.72327416;0.83821615;0.83567096
14.09500000;-16.60836167;0.72319397;0.83814120;0.83559532
14.10000000;-16.61317168;0.72311381;0.83806625;0.83551967
14.10500000;-16.61798050;0.72303366;0.83799128;0.83544402
14.11000000;-16.62278812;0.72295353;0.83791632;0.83536836
14.11500000;-16.62759455;0.72287342;0.83784135;0.83529270
14.12000000;-16.63239979;0.72279334;0.83776637;0.83521703
14.12500000;-16.63720383;0.72271327;0.83769139;0.83514136
14.13000000;-16.64200668;0.72263322;0.83761640;0.83506568
14.13500000;-16.64680833;0.72255319;0.83754141;0.83499000
14.14000000;-16.65160879;0.72247319;0.83746641;0.83491431
14.14500000;-16.65640806;0.72239320;0.83739141;0.83483861
14.15000000;-16.66120614;0.72231323;0.83731640;0.83476292
14.15500000;-16.66600302;0.72223328;0.83724139;0.83468721
14.16000000;-16.67079871;0.72215335;0.83716638;0.83461150
14.16500000;-16.67559320;0.72207345;0.83709135;0.83453578
14.17000000;-16.68038651;0.72199356;0.83701633;0.83446006
14.17500000;-16.68517861;0.72191369;0.83694129;0.83438434
14.18000000;-16.68996953;0.72183384;0.83686626;0.83430860
14.18500000;-16.69475925;0.72175401;0.83679121;0.83423287
14.19000000;-16.69954778;0.72167420;0.83671617;0.83415712
14.19500000;-16.70433512;0.72159441;0.83664111;0.83408137
14.20000000;-16.70912126;0.72151465;0.83656606;0.83400562
14.20500000;-16.71390621;0.72143490;0.83649099;0.83392986
14.21000000;-16.71868997;0.72135517;0.83641592;0.83385409
14.21500000;-16.72347254;0.72127546;0.83634085;0.83377832
14.22000000;-16.72825391;0.72119577;0.83626577;0.83370255
14.22500000;-16.73303409;0.72111610;0.83619069;0.83362677
14.23000000;-16.73781307;0.72103645;0.83611560;0.83355098
14.23500000;-16.74259087;0.72095682;0.83604050;0.83347518
14.24000000;-16.74736747;0.72087721;0.83596540;0.83339939
14.24500000;-16.75214288;0.72079762;0.83589030;0.83332358
14.25000000;-16.75691709;0.72071805;0.83581519;0.83324777
14.25500000;-16.76169012;0.72063850;0.83574007;0.83317196
14.26000000;-16.76646195;0.72055897;0.83566495;0.83309613
14.26500000;-16.77123259;0.72047946;0.83558982;0.83302031
14.27000000;-16.77600203;0.72039997;0.83551469;0.83294447
14.27500000;-16.78077029;0.72032050;0.83543955;0.83286864
14.28000000;-16.78553735;0.72024104;0.83536441;0.83279279
14.28500000;-16.79030321;0.72016161;0.83528926;0.83271694
14.29000000;-16.79506789;0.72008220;0.83521411;0.83264109
14.29500000;-16.79983137;0.72000281;0.83513895;0.83256522
14.30000000;-16.80459367;0.71992344;0.83506378;0.83248936
14.30500000;-16.80935477;0.71984409;0.83498861;0.83241348
14.31000000;-16.81411467;0.71976476;0.83491343;0.83233761
14.31500000;-16.81887339;0.71968544;0.83483825;0.83226172
14.32000000;-16.82363091;0.71960615;0.83476307;0.83218583
14.32500000;-16.82838724;0.71952688;0.83468787;0.83210993
14.33000000;-16.83314238;0.71944763;0.83461267;0.83203403
14.33500000;-16.83789633;0.71936839;0.83453747;0.83195812
14.34000000;-16.84264908;0.71928918;0.83446226;0.83188221
